"id","loss"
4,1499.89217104316
6,1827.01527869738
9,8843.77500243533
12,7151.63528771411
15,782.169684504683
17,2331.52246696345
21,1997.31073639811
28,848.750977863047
32,2672.49829473863
43,3057.77874419061
46,2890.883478286
50,964.011560485161
54,1190.75871970776
62,1998.5492297905
70,2136.59725797858
71,5032.86449511143
75,2032.5343198341
77,2434.71389986441
81,2451.04394752043
83,2497.35169142345
87,1883.12524101694
97,1601.81541366695
103,1099.63408533812
119,1047.49449747276
120,1712.59332463512
127,950.857016793432
138,4942.66087283192
141,3307.74203979401
148,685.612784982709
150,2545.77222686062
151,2123.79368766094
158,1566.96726848537
160,5768.4029030414
165,2595.78379692439
168,3677.36374482853
169,3820.04070545407
177,2989.02840879579
178,3083.81330260848
184,2088.49978018391
194,8606.01712843539
198,1788.42723540961
203,3548.66211702544
211,2346.1242290819
217,1197.38398033924
219,1313.65949984842
221,5059.25507508439
227,1759.01016422576
230,1444.15343143974
235,1969.79410190247
240,665.628658378276
243,2881.60468455167
249,7144.33444244875
253,2660.51579651675
258,1478.28000052019
261,1603.36515963102
263,3536.05785071014
264,2619.35450223304
265,4040.32722165648
268,1737.35687702497
271,1025.45417606038
274,5824.32211956842
275,693.278245317719
279,1441.15688964403
282,1672.45215470319
286,3443.46237981033
288,1056.13757329313
294,2147.54582769645
296,1036.82329927279
297,1348.5390439755
300,814.014522403977
303,9539.26548401607
314,1084.73543369875
315,4712.97025684148
321,2491.72541237995
323,3763.82323087863
330,3633.79680645941
341,1844.65697599015
342,4160.44319341993
352,1505.45387314316
353,3335.20182925776
360,5614.44291546788
361,2225.17547536614
362,4088.40168125767
366,1304.62293358797
372,3330.39925819933
376,2791.23488362975
377,2186.45913508454
379,1594.8243301357
380,3703.66169017579
387,1753.48554914941
392,1909.74531675261
394,10631.1585752339
395,1604.95620021402
397,1501.55737518131
407,5441.58530692929
411,9268.79768709456
416,2538.53422662854
417,1541.12014395664
419,3851.51834520626
428,5582.3286974366
431,1750.17510645231
436,8188.09878830476
438,1609.4486807647
445,6585.46784594939
446,7469.88862477597
455,1347.60503986014
456,1273.32987566087
461,967.415484935586
463,1825.48001829914
464,3664.20101084301
466,1720.79879975812
467,1340.66055207449
470,1275.82657865757
475,1445.60164899158
482,3239.79181110831
490,3548.39138591965
496,1694.11382462135
497,4412.62183339734
508,2902.56205849006
510,1858.64703797922
512,1928.71460211757
513,3272.6619788381
523,1777.19391469758
531,4736.90635551763
532,2308.91515187405
533,1357.71858356202
537,1178.54767282049
544,4708.59002087912
547,2479.35197907903
556,8082.94741196818
565,1395.3951857829
566,1161.25678054905
571,1433.74876863474
573,1673.22270492016
574,909.648604752104
581,1853.22565794424
585,1941.81563339705
589,1845.7779281012
597,1648.12640432199
601,3207.0743886659
602,1764.69018107725
613,1536.69894624096
616,1513.18414736784
619,2301.52843065293
622,1854.54724079777
623,1968.29747274355
629,1561.41654828649
634,1588.88624387883
638,990.325442519993
642,1030.01124718684
643,1937.50466679184
645,1004.06430979009
648,8289.54118348516
652,1226.13162553047
664,1000.89504274701
666,2290.00447687511
672,905.425862505289
676,2144.08535046376
678,4351.78626229106
682,1895.66529351951
686,2810.01915485656
688,2126.54191681957
689,1200.87933338382
690,1681.17701559626
692,12752.9988712158
695,1716.4325071497
697,3994.97007107732
698,2169.72743881219
706,2603.90383932749
708,1506.18123727974
712,2846.8449290051
715,4212.32839136735
717,1364.9056700765
725,3378.87315361408
729,1021.37643302076
737,1351.80510174607
739,5971.71200211585
747,3649.93652995911
753,2771.57819933771
758,2317.65137207153
759,2108.93184342378
763,1456.388832086
773,3988.97778650845
774,2007.95339933689
776,1457.77772008666
788,2643.37241300142
790,2689.99603379446
794,935.644538384555
801,2854.70880043875
802,1402.05414071903
805,1341.7989477709
809,5372.70364350832
812,1606.98706693454
825,2516.80064774598
828,2161.915770008
830,1506.68118965084
833,1130.97744779309
850,6037.45634701704
852,6088.37274382675
862,1397.52068401462
863,1335.88536842708
864,1472.940893076
865,3590.17761416425
868,6642.31698739348
872,1535.94732332339
879,5094.67733736141
880,1530.52473127435
883,1261.17140809797
886,1444.52051575351
923,1680.56066154925
924,1431.91020680307
932,1429.37453161393
945,6379.17262873594
947,6898.93804498627
948,2147.5581160874
955,2736.75157474672
963,3829.73993365473
979,1394.38085580683
989,1447.7994806762
994,3047.96717781583
995,1823.81211522562
998,1382.93014384663
1000,4108.06470199651
1018,1684.38586308887
1019,1652.62387903899
1028,1871.91557990196
1034,1262.36690328611
1038,1612.72439498612
1040,1365.57098834854
1042,1336.94193166921
1057,7421.11488908331
1058,2308.1225848265
1063,995.134404183115
1066,4402.74782585294
1071,4097.04710243552
1073,3790.24423370062
1074,2905.56145825196
1077,2622.53139936077
1080,9489.17099629872
1088,857.275131488017
1096,799.778833867635
1097,12139.5548481826
1105,5608.87715203569
1115,1826.93077534064
1116,2992.48813835406
1122,2421.57026430029
1130,5071.060838751
1133,928.723261897564
1137,1705.38464631779
1140,1928.4019353152
1143,8056.81937719419
1149,5474.4297775847
1150,935.955556673703
1153,748.461718062173
1157,823.089275557677
1180,650.898049223541
1183,820.207253445382
1188,1644.77486121772
1193,1070.38259306187
1200,753.529926533758
1209,4344.98527580317
1214,1926.17611024657
1219,1921.91910967231
1223,6307.75785645525
1227,825.286556398036
1228,1533.86141025075
1229,4570.6517079837
1233,909.198912780028
1238,5813.3068538111
1239,1947.6354730955
1241,3299.98160285427
1243,1711.33291483294
1244,1154.02332018769
1245,3287.30428950809
1277,4664.41037972644
1279,3264.56663142281
1292,11680.0751050038
1293,1407.11616917997
1299,9016.47431443751
1304,2863.69751985875
1313,3535.60599841022
1328,2131.26434671877
1330,1102.29363514841
1334,1515.87500416547
1335,1349.51809622998
1336,5729.16503460357
1341,975.483862022419
1344,1135.39584735494
1351,830.552942533899
1352,2458.09343991794
1354,1491.44161054787
1368,3848.07085366793
1373,1464.35865784409
1375,685.415677153384
1381,1588.17497916397
1384,4293.3573076042
1385,4013.10432185464
1388,5483.7673427753
1401,5389.94211558375
1402,2612.07294759866
1404,1512.29114144868
1406,1417.76624460805
1409,1080.59971088276
1422,1400.44853149649
1429,3016.15410452208
1433,5622.05660459218
1438,1094.52939844701
1444,1139.06106593944
1446,1140.93483190645
1450,1127.9668193368
1451,741.612681359839
1454,1740.51857809794
1458,2255.17431742078
1461,3568.70940133101
1464,5818.42621994854
1465,944.82555161811
1478,2073.3341678407
1479,1697.28585436956
1480,2618.51905077858
1484,2367.56452857925
1486,890.540120411352
1488,890.306173062267
1489,3287.18516099519
1491,976.134354253148
1507,1979.46879288086
1515,2086.4214294574
1519,2795.11067875051
1528,1677.15355829326
1529,945.755448041397
1530,2994.27518751916
1532,1186.33416138034
1541,1637.66656176236
1542,3325.00423511068
1547,1350.83984935506
1549,1132.64454848066
1553,2327.65787234105
1554,2791.08848137326
1555,1317.82351327732
1559,1499.40305105717
1565,1474.45383546005
1568,1092.10936094453
1576,3605.29144214581
1579,972.375596077135
1592,903.181438598528
1596,3187.27383789087
1605,925.57595939398
1607,1473.57595700824
1612,2078.79569071041
1617,3009.29587827149
1619,2309.78288440125
1620,9323.19533860929
1624,2430.99701745752
1627,1275.72985284265
1633,1599.91619336628
1636,1209.13561842382
1639,1042.05927383839
1640,4521.08264453746
1644,1130.55903456165
1646,1457.51220744159
1647,2562.53922113467
1654,1272.54625912134
1655,3175.32323040988
1664,6238.75474306553
1665,2161.22828119988
1667,4729.31857899646
1669,1144.28286120447
1678,2139.43856611643
1682,1895.40859658406
1689,1064.26515482003
1690,2609.31057058787
1693,5408.49428923952
1695,941.066186551319
1705,2255.28400588134
1706,2546.81033903215
1708,2169.05608297266
1716,1958.91369050601
1720,8557.09325644828
1722,1699.43598351496
1749,3922.40332827613
1750,1603.7260650522
1751,5524.69551078029
1760,2682.86476755412
1763,4373.55847252249
1770,1518.18257219163
1777,1980.37135194975
1785,5474.55507877247
1791,1128.01361382229
1794,4132.44250464149
1800,1215.42374097705
1816,1314.6658862152
1817,945.934951667463
1821,3217.09744526107
1836,1369.49004274874
1838,1595.52944304588
1851,2011.72169029108
1852,2842.50565626922
1854,2395.02833586509
1856,806.219173356137
1865,754.437013891233
1872,1091.0953947279
1878,942.429084221372
1880,989.848139145633
1881,1365.23763768784
1882,1814.30029876484
1886,873.275538974405
1892,1520.31530655852
1894,2273.08513948425
1898,2674.67576513406
1899,2477.41739564054
1902,1192.42978509642
1903,3918.36545713486
1906,1317.78204037346
1910,2318.99893213434
1911,1756.43621300637
1914,3211.43265770379
1929,2973.72032970701
1932,1421.86289186684
1952,965.074918669995
1959,1294.46410487112
1960,1756.59451407539
1976,3726.8408349602
1980,2911.86251482166
1981,1930.17100957714
1987,2138.67459985952
1994,1617.35506899329
2000,857.247743622802
2008,2292.93061158045
2011,2321.3620918601
2012,4950.14716059368
2019,1736.27444809397
2022,3314.01283048593
2024,9041.52289469777
2028,911.219282123308
2030,3673.82337273595
2031,7382.00989310421
2047,1839.76673085498
2049,736.846299837973
2050,1538.48424130313
2051,4389.13126374833
2056,1680.9710047682
2057,1045.54782032979
2059,2508.08501660696
2069,3766.32232541959
2085,1815.05051789851
2089,987.045623534339
2090,1565.48405509319
2101,2933.35045005618
2114,2577.12132973868
2115,1301.05204068753
2118,1289.25823330532
2119,2362.91785033829
2125,1568.13780221697
2128,2976.84294279385
2129,1528.33977841628
2132,1654.79949143212
2133,2302.39887645539
2135,721.177584716489
2136,1744.04775307275
2143,1200.01784358807
2144,1136.09284162406
2145,2811.20121421431
2152,2383.01576622308
2160,3301.84521663779
2166,1524.55705386464
2169,1152.32859912408
2170,1473.11016986314
2172,1654.04373511214
2181,1591.78686130062
2183,1683.72818892563
2185,2720.09215595334
2188,2501.84993042308
2189,2181.21601636352
2194,5117.71072436602
2202,1461.28883508184
2208,2846.49879228083
2227,1878.69282594078
2230,5534.24020218575
2235,2309.05057595975
2236,1618.54008913983
2244,7584.29567306346
2248,1498.62536426034
2252,1427.19514233193
2254,1607.19780531655
2260,4909.24118631504
2263,1944.76696052602
2274,1502.84457562631
2277,937.011647736484
2279,6705.23705319281
2280,11401.8379627672
2283,2754.00018314093
2284,793.688112339223
2288,3055.06795019327
2292,1912.19741523679
2295,5094.12347989565
2296,1202.52847626679
2299,2468.14485460316
2315,5319.86205228316
2318,1533.19451653939
2329,10808.8575819164
2337,1492.38634974628
2340,948.665976714576
2342,1584.41791683658
2347,2618.63142783638
2349,4138.03857534189
2354,1288.99698412937
2361,2519.85316192153
2370,1643.83868575952
2378,2926.74888811412
2382,3737.22284814878
2387,1425.09382318365
2389,2021.24952552404
2394,1398.55063558547
2396,2026.62796446794
2400,2644.47680501679
2407,2552.26646428186
2414,1067.28437500237
2415,1863.92873276015
2421,2000.97985913749
2427,1551.35461561565
2428,2562.0663840767
2430,2733.98640476169
2435,2368.79878460459
2445,5743.185773435
2446,1647.24173205397
2447,1271.6145596444
2449,1959.12947552551
2451,1724.08409510199
2458,12881.1470201
2462,10600.5029877814
2463,2873.39131169067
2467,2331.96832396415
2471,6133.43317587461
2475,2244.16281147914
2478,3127.35574080098
2483,4157.69448030897
2485,1129.09149973584
2487,1151.23731315023
2494,662.963118445726
2497,1672.81026484987
2499,1507.11590950718
2503,1498.07522306258
2513,2788.10886881388
2515,2026.84540972425
2522,1595.49977182048
2523,1376.41386567345
2528,2786.9099411994
2532,4806.42028653181
2536,1091.02880158229
2538,1497.63097075304
2539,992.339161198365
2540,2337.96954639946
2545,4796.51125919883
2548,1048.00159674217
2549,985.12484863783
2553,2475.31198888874
2563,1718.01367892856
2566,2187.40600719661
2574,1415.55190463597
2575,2745.40684219366
2584,2664.38413014786
2588,2563.63062261661
2589,958.618150317855
2592,1606.07010208724
2596,1447.76427251022
2598,1626.42056328424
2602,1024.38290357525
2603,1531.22770071581
2607,2491.20624611854
2609,1462.41877936033
2611,5414.61506938846
2627,1550.71117222272
2628,1854.48180249163
2630,3102.3911637287
2633,2179.83729977442
2636,7035.19526299819
2640,1060.76372495289
2641,1215.33507165357
2657,4627.97924072956
2659,1042.97246540965
2662,1079.73800777025
2663,1892.95997441319
2667,2203.86414747613
2670,913.165324573887
2682,2119.86196474655
2694,3076.42860148598
2699,6401.49601857454
2700,2931.21676371076
2703,5214.5790145843
2708,2119.68608780469
2714,914.017861069768
2725,615.854850183036
2726,1280.90308638552
2727,1304.66461446415
2732,1943.60998804891
2733,5663.49836378164
2736,5310.70228465404
2745,2250.39729852364
2760,1247.61407457632
2764,1895.26580136592
2765,5859.43760753545
2766,670.772480438296
2775,1938.89004930871
2783,1698.34721635256
2784,1076.97675061663
2786,2324.34713649382
2801,1289.4875615035
2803,1804.51108610346
2813,5459.30510152274
2815,7145.07032411753
2816,1548.81198382004
2818,2841.36327330339
2819,2440.30220895802
2822,1221.36536867894
2825,1741.74317599918
2826,1281.09977334937
2830,1537.1445259648
2834,1359.55199252889
2835,5283.95743762816
2856,2572.99809562514
2873,5946.57009452743
2886,5151.11983524558
2892,3101.91189608683
2896,1003.64164030125
2897,1020.00247162511
2899,2012.42783224411
2901,1065.62302497469
2909,5525.04325989844
2914,3507.84747562703
2915,1179.53660209133
2916,2175.36300522831
2919,847.990048360473
2926,2419.20198964195
2927,1797.06802920343
2933,1493.28397904811
2934,3002.61359905637
2941,1775.74708993226
2942,1672.48485200345
2946,2501.49802754595
2949,1605.95063644169
2952,1658.10504603386
2957,9218.58488792455
2962,2080.13033746987
2963,998.403014312915
2965,1855.2654452635
2966,6672.13737598513
2971,2247.11501789819
2975,681.416186514166
2979,1072.90079290286
2985,9590.3012085174
2995,2505.91769960792
2996,1404.18308634228
3001,3020.1924350444
3007,2419.42925270015
3008,890.957217110466
3014,3396.55191119415
3017,10975.9002304373
3021,1281.02219444955
3025,2493.92921140608
3026,1020.87588862898
3034,2342.31473018604
3035,2500.57734984883
3044,2842.92857637165
3046,3126.76526573975
3047,5447.24480311802
3057,3150.56459481979
3059,6395.15612500014
3063,4007.11540843148
3065,1281.67718122946
3067,2367.12428184683
3069,1447.05269885286
3076,3517.52885530006
3086,1198.62531328249
3088,2314.06354468595
3090,1856.60618863375
3096,2987.9909851672
3100,1138.78137976179
3102,1986.12490398029
3103,2473.55039716093
3107,978.820939493404
3118,1175.38014833878
3120,4442.71586033436
3123,1814.55293308557
3128,1190.24781114107
3132,1578.76397535049
3140,1553.24062762304
3152,2459.03834237798
