"id","loss"
4,1521.0027848112
6,1906.97193958832
9,9146.16370105069
12,6776.09636227907
15,751.864230323004
17,2341.56003786582
21,2007.54030909949
28,880.947779833236
32,2681.64531309073
43,3174.50101009879
46,2941.33743462688
50,976.739945473269
54,1153.32086710099
62,1851.87660021964
70,2332.39789946639
71,5048.5493513911
75,1941.27781160502
77,2559.25213485177
81,2610.97589700404
83,2489.81442833596
87,1931.20999817889
97,1465.29416484104
103,1150.3451493383
119,1092.75650082748
120,1729.93045876149
127,940.692427930449
138,4917.64223316669
141,3823.5378751007
148,738.729187704354
150,2600.55086638806
151,2076.88666295892
158,1529.82511758674
160,5801.6751536116
165,2718.83150357368
168,3830.18883550795
169,4070.85013509758
177,2866.75403306355
178,3042.98994977366
184,2046.16216844742
194,9106.49779739826
198,1797.80635875887
203,3534.91329449329
211,2353.16300389774
217,1191.57151898434
219,1372.39281677079
221,5080.90463531283
227,1774.78625868259
230,1598.82999094354
235,2130.81761619447
240,708.882103086407
243,3050.38143724335
249,6970.05721259792
253,2778.86833886242
258,1404.86223018748
261,1672.40454183583
263,3620.39330229722
264,2562.75844576476
265,4379.39636928027
268,1772.33707897515
271,1105.77717661782
274,5830.18160642659
275,708.84851692789
279,1554.30277900016
282,1578.44119009121
286,3392.323234008
288,1008.90267639168
294,1962.25537992238
296,963.17638477433
297,1282.52136776145
300,801.751306712325
303,8672.23788414638
314,1038.98146695067
315,4952.31534471528
321,2661.20561097938
323,4046.09385341033
330,3956.68418914054
341,1986.4580411186
342,4447.13102193555
352,1583.17493649404
353,3846.22623720136
360,5073.55449025647
361,2392.41338987201
362,4399.97301230555
366,1338.51512819305
372,3466.34082415748
376,2874.96539942275
377,2332.47911154533
379,1611.42099979028
380,3773.96100916275
387,1729.94306272957
392,1906.87940547555
394,10699.274000472
395,1598.83157494504
397,1457.17564695208
407,5684.67138346858
411,9102.77185829355
416,2549.01064941598
417,1487.36104729392
419,3945.00043239588
428,5904.79791722627
431,1856.64248934207
436,8703.18093281633
438,1559.66791624079
445,6867.04182166015
446,7430.89491118193
455,1259.47662891087
456,1277.58198777012
461,932.860359506632
463,1874.62306789091
464,3995.06681869038
466,1806.54393349847
467,1393.11112392823
470,1268.54293091207
475,1439.21259553074
482,3443.38454163445
490,3758.74903955998
496,1742.5393663354
497,4564.80153426978
508,2876.19531881452
510,1770.91470041894
512,1880.13044804753
513,3627.41480898855
523,1744.11713541829
531,4841.25374582868
532,2292.30125339457
533,1377.47376205946
537,1169.75406490365
544,4915.90036425957
547,2394.70693677221
556,8114.11954570678
565,1377.67901827021
566,1156.54607812661
571,1378.10616990054
573,1674.61009045284
574,912.507606899945
581,2007.58326915449
585,2062.28937132965
589,1934.81492600129
597,1669.7234965419
601,3641.33995483481
602,1819.18893576351
613,1478.61768475221
616,1436.48958898985
619,2413.68403665229
622,1953.58601285798
623,1934.63071716866
629,1581.49422463358
634,1540.98475563217
638,1007.58628342233
642,1055.04874302074
643,1923.10735797133
645,963.888799339622
648,7200.99995068229
652,1213.20128474876
664,1029.46929426183
666,2266.16514860568
672,885.586049186882
676,2145.72214261461
678,4710.89926238371
682,1879.97263891859
686,2833.87835449892
688,2302.58171275206
689,1200.87969105927
690,1732.56290023045
692,12928.6968022445
695,1673.12316308528
697,4044.01158377891
698,2289.27499308697
706,2657.15379653963
708,1442.50818772813
712,2930.60169886425
715,4484.07786771416
717,1336.48148358171
725,3454.21133478323
729,1117.24706984449
737,1353.16899677221
739,5828.9580954595
747,3752.4984817175
753,2802.64491260809
758,2180.67822301959
759,2166.02552069011
763,1388.70919717814
773,4100.75763669515
774,2024.01152393906
776,1510.75519313295
788,3081.8255969098
790,2756.44225483024
794,946.721508268165
801,2935.39675369585
802,1369.72025049415
805,1279.43644742245
809,5411.433054505
812,1664.16330098647
825,2555.41364833772
828,2290.97938013651
830,1406.71122168004
833,1125.5999366494
850,5977.35164658661
852,5904.93673013476
862,1413.88994543452
863,1335.34991681462
864,1530.38157270168
865,3749.7225912673
868,6775.25755169706
872,1530.76003464572
879,5263.15864489477
880,1491.21196572237
883,1219.84269603658
886,1397.08253729216
923,1732.47858209017
924,1370.9831943967
932,1369.28244609188
945,6093.44695586154
947,6546.81597136805
948,2236.40383947481
955,2954.68723047799
963,4083.25154559803
979,1439.59217615993
989,1420.15113652483
994,3135.47821961216
995,1753.31606807788
998,1288.73031258557
1000,4380.74128395777
1018,1648.34454858461
1019,1732.99136471102
1028,1658.96003459322
1034,1282.19256006935
1038,1581.25639425071
1040,1341.94659515684
1042,1279.35191497235
1057,7542.897346974
1058,2174.8671204112
1063,939.785558107539
1066,4466.21051081281
1071,4171.04393592502
1073,4039.81689506155
1074,3051.17439571631
1077,2811.48425528181
1080,9153.21725289209
1088,879.505944769119
1096,818.927462621576
1097,12327.2717602545
1105,5717.18646287017
1115,1759.37459346244
1116,3052.77331504786
1122,2468.92243032171
1130,5134.56244984529
1133,999.957282883933
1137,1752.07184805238
1140,1940.41780760696
1143,8023.66723684402
1149,5416.02324513754
1150,943.735521714851
1153,752.41208731831
1157,888.590880442882
1180,698.866870604264
1183,911.275991242736
1188,1611.75870046815
1193,1105.15076977591
1200,801.971287328781
1209,4659.27265169762
1214,1898.39911325625
1219,1952.23164985988
1223,6094.83450017897
1227,820.393862032967
1228,1546.66067887009
1229,4972.95439410171
1233,970.968714541337
1238,6573.67934024643
1239,1952.88764062983
1241,3225.03311210162
1243,1739.82366741231
1244,1154.98816046863
1245,3273.13576776426
1277,4497.8702454688
1279,3516.63212912725
1292,11446.1708389948
1293,1366.38704150446
1299,9262.35191166893
1304,2936.01719932542
1313,3752.28419034947
1328,2244.51712647263
1330,1045.71338025719
1334,1430.21816708225
1335,1270.47552823201
1336,5696.27186523975
1341,1012.6852863957
1344,1120.1275862515
1351,854.177304913269
1352,2669.1133626782
1354,1435.11789731455
1368,4123.31061270908
1373,1359.38827848796
1375,704.365501071091
1381,1555.98417867111
1384,4658.19245025176
1385,4378.18091896604
1388,5764.45900565692
1401,5734.95737468017
1402,2670.53244874577
1404,1482.16297260128
1406,1480.09093013529
1409,1037.20385932019
1422,1361.34969655103
1429,2961.64676623818
1433,5734.96122569567
1438,1045.11867145319
1444,1127.89416721185
1446,1122.67796274745
1450,1114.44306726155
1451,732.772677452662
1454,1760.77393267014
1458,2312.11837261911
1461,3546.2764361833
1464,5882.881955959
1465,957.078305140057
1478,2081.10894123313
1479,1646.24426352988
1480,2621.07952041612
1484,2397.82273117998
1486,879.289659136082
1488,872.901083965949
1489,3659.10072322315
1491,980.289981206487
1507,2043.72883695969
1515,2103.78515364257
1519,2865.68750892854
1528,1734.91255177854
1529,958.139926985054
1530,2948.18290328588
1532,1174.82276401142
1541,1616.39460007752
1542,3661.75946912665
1547,1435.24445117383
1549,1089.02331527092
1553,2332.55639445493
1554,2909.13997582271
1555,1339.18044592626
1559,1566.32212137473
1565,1452.38050355855
1568,1050.78215843174
1576,3561.85393378919
1579,976.895472489793
1592,919.27064922567
1596,3237.82614382248
1605,924.345571969559
1607,1513.66372935433
1612,2209.45204953
1617,3039.53850100563
1619,2351.71993878327
1620,8291.98999565763
1624,2595.30515916412
1627,1292.80206878389
1633,1665.51961812766
1636,1213.40763681575
1639,1057.45531899086
1640,4842.98447500881
1644,1126.52362775941
1646,1377.04762749774
1647,2668.71623177805
1654,1230.1320631546
1655,3289.10797893249
1664,6070.27523756169
1665,2040.80777314452
1667,5219.32226269353
1669,1127.76154494381
1678,2261.83494588436
1682,2062.99691296824
1689,1016.53704887744
1690,2668.06516732762
1693,5603.68136333723
1695,948.324327577864
1705,2358.09382033769
1706,2558.79335005036
1708,2147.68913785699
1716,1997.51544976057
1720,8766.21107969203
1722,1671.3564354043
1749,4110.91107843823
1750,1527.68870204783
1751,5625.09845627399
1760,2705.07925812397
1763,4745.94628913707
1770,1455.82498696306
1777,1983.15873041288
1785,5601.78020874498
1791,1166.97414008798
1794,4470.35769633271
1800,1205.98618878253
1816,1287.90136013018
1817,1008.5079774403
1821,3213.14491403879
