"id","loss"
4,1490.94157733449
6,1865.1565997493
9,9158.62948344534
12,7037.09943469784
15,739.250267764652
17,2444.42232273351
21,1992.31443920164
28,847.402564956295
32,2740.2648873062
43,3106.40034112182
46,2880.44518265797
50,887.365060427485
54,1171.02340679987
62,1997.25120113095
70,2248.51241021782
71,5115.13707394548
75,2092.86907867053
77,2397.22924534754
81,2582.98536746509
83,2539.47219847234
87,1839.23188547083
97,1708.71172053411
103,1039.90353625381
119,1006.2307476453
120,1764.8153326808
127,909.320746903806
138,4971.78173240321
141,3481.42247981625
148,772.724402660519
150,2488.27135141524
151,2140.95498780366
158,1533.79358266714
160,5948.79618989147
165,2696.33194015373
168,3864.15435059935
169,3968.36174494593
177,2963.41214542766
178,3162.47335133612
184,2136.84609936495
194,8817.74041427284
198,1739.31508887838
203,3655.98378779422
211,2417.67153356026
217,1215.18684224089
219,1306.69623946537
221,5156.29152923793
227,1695.88198843658
230,1492.59994235843
235,1967.30335676858
240,641.709497319752
243,2916.70544097916
249,6360.09597129522
253,2761.06906798537
258,1389.00545693613
261,1663.56760249754
263,3696.45392266532
264,2659.02991666746
265,4357.71001096517
268,1700.57701023483
271,1027.23429007849
274,5958.76466922774
275,683.09203169122
279,1400.67758493561
282,1729.52475174694
286,3516.57971486129
288,1098.8752719375
294,2162.15887397539
296,1021.94572442948
297,1348.95304257719
300,783.36083791833
303,9900.60564328871
314,1049.08981392615
315,4932.50699349894
321,2489.36160263304
323,3948.47108493068
330,3856.53138955786
341,1787.50224705366
342,4495.09899079711
352,1539.09922009862
353,3549.61260876055
360,5777.11903718982
361,2202.99744267417
362,4495.32425652342
366,1302.66727992999
372,3443.52523778868
376,2756.84795215422
377,2251.86673122725
379,1631.76961298244
380,3831.97777986733
387,1792.9183678731
392,1969.70867591854
394,11098.3605713279
395,1591.19085537436
397,1479.71378780422
407,5950.19815431154
411,9345.15345605385
416,2662.36886806705
417,1515.05623461306
419,3967.8805185135
428,5987.69219298656
431,1760.94914995939
436,8840.86118568628
438,1541.10790634857
445,6837.63374977071
446,7459.36541110095
455,1350.51746070755
456,1233.92803551526
461,948.56751585649
463,1783.75886623069
464,3878.35671025692
466,1748.37558043729
467,1279.09927768328
470,1253.85960425828
475,1454.9565889456
482,3436.85081016439
490,3830.87265105571
496,1706.93348369785
497,4673.95059650276
508,2844.90962367974
510,1816.40603511028
512,1931.08792640818
513,3405.09430363486
523,1789.65391231215
531,4940.42661978432
532,2344.19360995
533,1314.19662245617
537,1165.3212254646
544,4921.60842374486
547,2558.31464206602
556,8272.87703822066
565,1361.68915460701
566,1200.61589311356
571,1396.09864610258
573,1770.65166746659
574,888.137453624458
581,1971.99556719264
585,1964.84792279661
589,1842.0800914288
597,1797.27303856546
601,3420.58037601006
602,1751.71359255423
613,1457.68182315679
616,1437.89487526955
619,2268.17371850281
622,1847.54864443431
623,1916.11327019748
629,1531.92460310981
634,1551.94284899075
638,992.225611380796
642,1004.45127010579
643,1970.89060218004
645,1010.12140943944
648,8916.36187228291
652,1188.76796857259
664,962.49641339079
666,2412.96831809893
672,863.974188725823
676,2209.37728730387
678,4767.93734735241
682,1876.06342750142
686,2828.98650477319
688,2242.41163975086
689,1176.13597935226
690,1705.13335987285
692,12209.6226416172
695,1639.50358220086
697,4177.34321161973
698,2216.67118300705
706,2664.39109223871
708,1451.63188629275
712,2853.21111533986
715,4373.20032555386
717,1340.09496956001
725,3516.25605671609
729,963.622408719974
737,1342.31955043373
739,5698.24275508442
747,3757.83115490689
753,2752.12239829178
758,2429.95613678551
759,2226.59287046727
763,1410.21520690723
773,4052.77345109419
774,2003.97332342724
776,1475.82379245264
788,2729.13541757501
790,3011.56026859753
794,892.825913947894
801,2890.30072135188
802,1402.98684647639
805,1309.97216392427
809,5489.82791362987
812,1632.90292791261
825,2605.06666455189
828,2200.35208930252
830,1437.95894367284
833,1113.54987623736
850,6084.69370391989
852,6239.31271850577
862,1401.61613076026
863,1309.25895946394
864,1453.43678386454
865,3799.01229516523
868,6890.63975625405
872,1483.59871682033
879,5390.08325510259
880,1479.91891602521
883,1235.52263147606
886,1419.28847611779
923,1684.56079175276
924,1414.71650219762
932,1389.69415518617
945,6642.85913672687
947,6994.99753173264
948,2181.98526907378
955,2669.11458780194
963,4045.84562328519
979,1393.76036498608
989,1360.17298345793
994,3026.573633185
995,1810.39356961408
998,1387.12505267139
1000,4480.36607981414
1018,1676.34205437215
1019,1679.96382377117
1028,1900.46282759623
1034,1314.13061894293
1038,1619.51701322026
1040,1336.77037649628
1042,1335.28806524917
1057,7707.13381064813
1058,2437.98029390695
1063,979.029520020867
1066,4481.24804801803
1071,4148.84786920615
1073,3942.73030546725
1074,2902.98559042904
1077,2755.90704178095
1080,9686.92878756433
1088,800.016693670836
1096,742.022710448421
1097,12139.4028356232
1105,5914.65301588204
1115,1818.61188857542
1116,3077.46249053273
1122,2392.52899490218
1130,5210.59472555102
1133,917.935430173061
1137,1715.03921641959
1140,1999.81416328539
1143,8682.97701164205
1149,5731.01504349305
1150,878.168450599107
1153,702.973116495519
1157,978.270587119673
1180,536.74579297418
1183,799.495986730423
1188,1659.45134059117
1193,1029.04437541329
1200,768.489669322598
1209,4571.69768108566
1214,1932.84435804999
1219,1981.38307387141
1223,6344.61644703358
1227,791.305438546244
1228,1512.94391888071
1229,4712.59219108117
1233,898.024632475167
1238,6052.71632786591
1239,1878.52780972847
1241,3363.27049891511
1243,1696.72539950097
1244,1172.72993798799
1245,3410.81326140951
1277,4840.07094573044
1279,3290.13972199935
1292,11788.94508274
1293,1378.0756288288
1299,9419.75078498925
1304,2837.67957844943
1313,3716.32345104284
1328,2165.64971456736
1330,1074.42152768313
1334,1446.95669845099
1335,1265.99034970284
1336,6136.73998434601
1341,942.913776781281
1344,1124.94367365857
1351,801.11477270977
1352,2433.05066285456
1354,1477.84092623962
1368,4016.67525682059
1373,1374.68322885943
1375,689.282919216991
1381,1576.79112221365
1384,4716.76964843047
1385,4418.51173153787
1388,5589.09433135915
1401,5858.55585625688
1402,2683.64468721624
1404,1500.76256700079
1406,1359.91004539548
1409,1103.67169201295
1422,1406.01606872494
1429,3228.93804952273
1433,5905.40768069946
1438,1092.5446838162
1444,1144.25961035374
1446,1087.02306564317
1450,1140.94913634419
1451,737.365900110676
1454,1701.95147443107
1458,2289.46244670325
1461,3664.41628137116
1464,6026.14952773386
1465,894.720029226016
1478,2036.26969306144
1479,1679.04312951203
1480,2640.84682677139
1484,2401.8955808328
1486,864.970236034044
1488,864.335646620904
1489,3467.43281369857
1491,957.700479059916
1507,2013.92793272786
1515,2088.3025123397
1519,2836.17519212165
1528,1683.98001197667
1529,898.393338925924
1530,3049.70126628576
1532,1130.08680032937
1541,1609.87781905129
1542,3495.418986951
1547,1380.06450920417
1549,1120.59980360775
1553,2507.4306829068
1554,2860.12079139043
1555,1272.5335175282
1559,1593.64243609212
1565,1445.27109291056
1568,1109.36143155179
1576,3738.1969242224
1579,954.444193447569
1592,895.214879534453
1596,3350.3156600397
1605,902.730161245975
1607,1485.05461083932
1612,2095.40509900026
1617,3031.33227785507
1619,2303.18432269002
1620,9587.84833509738
1624,2448.00676816024
1627,1293.95704039269
1633,1672.29486731544
1636,1193.38150346829
1639,1001.57423822513
1640,4705.05421258945
1644,1046.51795939109
1646,1437.68992266485
1647,2631.45991093442
1654,1316.80668669058
1655,3351.08421945607
1664,6366.40916338858
1665,2274.69082746793
1667,4980.81859812126
1669,1103.29689103219
1678,2189.43859836522
1682,1895.19110883979
1689,1051.77333416287
1690,2695.84129150108
1693,5730.53086282256
1695,908.111861398996
1705,2223.62056762157
1706,2661.85835865731
1708,2212.12291830344
1716,1989.22421542207
1720,8690.9250253708
1722,1776.47019222585
1749,4144.47406648593
1750,1574.64126080504
1751,5648.6984933101
1760,2958.38534704757
1763,4511.86859645991
1770,1460.07790801875
1777,1963.25612312971
1785,5660.55088947486
1791,1063.8963446617
1794,4376.79289175584
