"id","loss"
4,1518.47390977951
6,1864.50725821994
9,9160.89743207379
12,6896.98762843777
15,757.373993177097
17,2402.47139724179
21,2002.56019279221
28,841.360226259679
32,2738.19284621769
43,3050.72833114251
46,2980.34954645355
50,939.091463961388
54,1172.67088706459
62,1884.30925622452
70,2246.57178798051
71,5209.67925938455
75,2044.8657037157
77,2345.08571203549
81,2617.98964497106
83,2535.8663204807
87,1857.4578820352
97,1559.98800605314
103,1092.27193670887
119,1058.35169465528
120,1712.51416967159
127,923.672667133987
138,4970.50458341229
141,3479.85434110315
148,777.820050099699
150,2608.7717627888
151,2173.07823191901
158,1473.0554924046
160,5912.40292005607
165,2563.53678304155
168,3846.76117541406
169,3966.7015687337
177,2927.7266992237
178,3272.13524853304
184,2282.65489582568
194,8672.95221076495
198,1696.88095766237
203,3655.1325882537
211,2348.65709837537
217,1200.35509546509
219,1359.02296514194
221,5368.82269862175
227,1801.5011633592
230,1551.27365268547
235,2111.81444968902
240,743.205997084849
243,2940.72060089563
249,6685.00305451023
253,2767.30425345891
258,1394.44706778507
261,1649.02845588581
263,3683.45122045588
264,2610.87612189387
265,4373.83610044358
268,1818.24615765162
271,1071.13452166162
274,5782.57234262343
275,717.954443403904
279,1453.55027548083
282,1629.6655892951
286,3476.08156323945
288,1032.42849264016
294,2016.33007767932
296,1021.99068377708
297,1320.21790257551
300,816.683517528776
303,9254.74674972961
314,1151.97747948721
315,4920.31474785098
321,2499.07281589765
323,4042.85580005356
330,3871.9805700299
341,1849.43706206243
342,4459.40354094927
352,1537.05620645015
353,3827.77894879294
360,5272.80590015977
361,2312.03059200916
362,4455.0538205244
366,1333.6956292841
372,3551.73917809277
376,2870.02956010033
377,2209.38578602628
379,1639.01708980852
380,3827.63799714862
387,1674.71678965416
392,1939.3876450682
394,10762.8066078242
395,1613.5120718311
397,1444.27734138559
407,6092.02280748553
411,9323.61977268031
416,2615.12947864671
417,1488.53102061876
419,4083.22491431679
428,5937.02034721388
431,1776.88457471383
436,8628.63176891387
438,1536.59104709942
445,6763.20997431153
446,7646.54599472199
455,1296.04364687546
456,1279.40068979029
461,899.185881395123
463,1767.10760474498
464,3887.18404289545
466,1694.15967805974
467,1251.96222242973
470,1243.73015393954
475,1453.49829417425
482,3243.06109154679
490,3723.9535560839
496,1748.19220093459
497,4683.17352026547
508,2882.67600186169
510,1736.98421594296
512,1913.82111854862
513,3698.86069554617
523,1775.17837406313
531,5121.7162875933
532,2325.91000116852
533,1379.65447409448
537,1165.39664976363
544,4921.84415790319
547,2633.95786895778
556,8072.45332308008
565,1422.75740396962
566,1188.26794368512
571,1446.59133602237
573,1819.80860125521
574,892.148468675794
581,1971.58690279502
585,2103.34747194924
589,1891.26876015935
597,1750.3256405817
601,3421.88719038267
602,1712.93979377587
613,1465.30244490156
616,1476.08805226198
619,2271.84734367167
622,1879.56412976406
623,1911.93936132778
629,1616.1357618556
634,1508.78802797484
638,963.628656844118
642,1008.18761266502
643,1975.92353774272
645,1033.08144503939
648,7818.75744310359
652,1201.32593342037
664,944.215501291143
666,2311.16839132847
672,861.29010906489
676,2343.83346691854
678,4738.6012187013
682,1883.27533007921
686,2825.01659258764
688,2257.02851253513
689,1194.62705526445
690,1781.89752772532
692,14647.937096526
695,1665.50487193746
697,4176.52019778847
698,2170.92965062865
706,2663.28813244575
708,1487.99166570475
712,2843.93671216732
715,4436.37033010681
717,1403.42282975564
725,3546.06612345953
729,1021.61728967949
737,1364.51816657872
739,5594.5541725392
747,3747.56324255802
753,2724.25447958
758,2242.84613909369
759,2190.06837326043
763,1389.3883540141
773,4217.59639704617
774,2019.60850892893
776,1461.50007116399
788,2984.44662923081
790,2915.25235004783
