"id","loss"
4,1521.04747945693
6,1882.65384804253
9,9161.36664072622
12,6809.32722852534
15,739.521595289795
17,2406.50924722805
21,1991.24338946322
28,817.7418263268
32,2735.59569408947
43,3051.53571040423
46,2966.39082778363
50,907.930148923595
54,1180.02533681665
62,1868.86642241025
70,2241.72112329662
71,5142.61211781492
75,2044.02852589486
77,2332.24828122755
81,2607.47089039755
83,2542.15631989277
87,1830.63605274075
97,1579.07241268955
103,1074.00135072598
119,1040.15331020863
120,1749.59804650825
127,927.0726963168
138,4937.3708842854
141,3491.39605443696
148,705.40258048926
150,2585.92552750341
151,2178.42170091249
158,1469.42061749969
160,5935.83503520491
165,2554.05264464507
168,3855.40991382506
169,3986.96436799751
177,2879.64442882499
178,3280.00795258703
184,2282.99587610591
194,8684.62603212129
198,1720.44445840009
203,3655.46128079655
211,2352.03224063694
217,1208.71134210555
219,1342.22497207612
221,5380.9976474488
227,1814.19333298077
230,1529.36389198358
235,2111.29624228777
240,684.078477452098
243,2931.29061535066
249,6392.15469550295
253,2774.3144778281
258,1380.39463983551
261,1649.94162606067
263,3678.81011969368
264,2593.78119078183
265,4341.7710689527
268,1820.29802555909
271,1033.53938325198
274,5818.22139408859
275,684.421846250416
279,1442.4239027799
282,1619.14918701026
286,3497.78736316762
288,1055.03921549605
294,2009.69786464593
296,1025.35795307733
297,1323.03229798306
300,771.982876525283
303,9294.25856805489
314,1111.61901045122
315,4908.82782198432
321,2511.130352139
323,4000.07106294831
330,3876.16820351113
341,1813.32335212338
342,4455.80118519216
352,1547.44473964982
353,3825.50044893873
360,5257.12004250622
361,2305.55729553354
362,4430.39104505031
366,1316.67342340254
372,3537.95749423374
376,2807.93161619473
377,2221.35809604192
379,1629.22233433199
380,3847.63305761473
387,1686.44596858623
392,1959.11467634364
394,10820.5586679282
395,1587.88958994917
397,1448.31879921402
407,6046.24467021267
411,9335.30126453816
416,2625.31187991843
417,1487.73333531464
419,4096.26023019891
428,5979.18335665495
431,1765.88951894
436,8695.64135812852
438,1544.53102551605
445,6686.56954275579
446,7408.28496039009
455,1282.28126478733
456,1267.33828781866
461,900.263463926297
463,1767.58297729095
464,3898.03851974464
466,1718.00019047774
467,1240.56165727251
470,1242.18074622511
475,1449.37399016576
482,3270.7040272057
490,3714.2877854149
496,1717.68173880611
497,4679.86082471311
508,2843.7041770337
510,1703.22275141896
512,1925.61701809608
513,3698.1001450627
523,1739.14127221036
531,5110.86203570263
532,2306.73161739781
533,1361.48267084026
537,1156.30665325621
544,4916.37593910343
547,2612.785431053
556,7954.92454716513
565,1405.70307695616
566,1197.36133836707
571,1433.46520511258
573,1825.91437586108
574,899.919636359767
581,1968.54572999509
585,2091.0375149387
589,1842.57415382449
597,1772.02677692564
601,3411.37437444105
602,1742.30506882133
613,1449.97214045661
616,1459.94228261678
619,2271.48289531388
622,1857.36969197261
623,1906.34647235961
629,1582.43713599614
634,1518.13797875768
638,965.793091906063
642,1001.91879998258
643,1978.38723773195
645,1029.6020535472
648,7907.01073301037
652,1197.3949431832
664,935.064730449691
666,2320.68622456073
672,868.955059919102
676,2354.45577227485
678,4749.04318103978
682,1877.00495202249
686,2842.00949697362
688,2279.18894973954
689,1193.95136071516
690,1801.30151654373
692,12095.9145731357
695,1653.99094034104
697,4125.78955008837
698,2189.09940373155
706,2653.62532368398
708,1480.59232164101
712,2828.83781657044
715,4404.14842868843
717,1392.36123422341
725,3522.76410334316
729,1010.99645869706
737,1370.70532955975
739,5583.55107871272
747,3754.2818920625
753,2713.81249155228
758,2239.22510033653
759,2195.18765103806
763,1377.23640702595
773,4188.99082307776
774,1996.76980779139
776,1463.89904951315
788,2979.11949164865
790,2948.54562959821
794,905.46731763493
801,2986.42644414344
802,1439.6919263212
805,1298.76464058004
809,5495.84028029248
812,1644.62761351016
825,2574.93282519262
828,2204.78047927109
830,1439.56623777698
833,1056.49006928708
850,5816.54238560576
852,6050.24196199385
862,1457.97302145841
863,1386.30459600647
864,1489.85921473868
865,3721.30639112728
868,6863.28020447479
872,1487.12897312634
879,5363.26743785861
880,1487.65437225454
883,1230.2417355136
886,1357.30792827865
923,1684.68341603427
924,1452.23277439224
932,1435.4828906711
945,6269.23749141368
947,6709.49330816953
948,2229.21002511496
955,2879.77593848565
963,4077.86860969488
979,1455.69198264058
989,1464.41562057096
994,3042.00486619925
995,1707.75140900771
998,1392.02954217474
1000,4421.80199891533
1018,1668.06729897245
1019,1666.96723448027
1028,1907.03791298171
1034,1355.87114532537
1038,1608.01200385897
1040,1373.91016305062
1042,1256.03817871415
1057,7699.47839044171
1058,2447.85675464815
1063,940.45045913609
1066,4625.88866570804
1071,4141.48922008151
1073,3980.76220689964
1074,2980.99738725489
1077,2745.03061305487
1080,9784.75150794138
1088,846.720777871054
1096,789.447655525745
1097,11987.9415896978
1105,5891.74182227422
1115,1805.28616535166
1116,3014.62854395288
1122,2413.48472067149
1130,5098.34880327894
1133,920.385233639336
1137,1688.85107240196
1140,1974.47700002308
1143,8316.35343093909
1149,5716.99248937531
1150,887.533542893438
1153,712.277021675634
1157,858.845870851919
1180,642.694317608803
1183,831.50752740198
1188,1610.39738212872
1193,1062.00094710041
1200,769.32967156058
1209,4474.55619307084
1214,1926.36918295678
1219,1970.45732776014
1223,6167.38098828313
1227,810.565642609972
1228,1531.17138799554
1229,4773.85847106059
1233,918.366282432289
1238,6625.58014254047
1239,1908.67079196218
1241,3390.5814660698
1243,1704.28724395141
1244,1076.84830402336
1245,3410.62393274224
1277,4662.55860464392
1279,3314.77103981819
1292,11578.354265994
1293,1407.19683890465
1299,9238.64625599645
1304,2869.06370217953
1313,3762.52490496483
1328,2178.58457636723
1330,1090.15362007328
1334,1460.22085420327
1335,1237.28519508563
1336,6054.25412285543
1341,952.829958275181
1344,1053.96338129339
1351,833.150985367068
1352,2391.83773292549
1354,1460.84034685846
1368,4070.73571456375
1373,1447.17705294757
1375,689.731745225992
1381,1570.45133553895
1384,4618.56328925792
1385,4459.28485411162
1388,5617.66209528597
1401,6022.62299683347
1402,2703.22698245288
1404,1454.2140211548
1406,1439.88835159164
1409,1084.38528160056
1422,1403.15731980747
1429,3110.00432584493
1433,5649.89172727618
1438,1075.07231431767
1444,1161.83314542311
1446,1142.76904549812
1450,1150.61772572625
1451,739.205609527371
1454,1774.65879311811
1458,2311.62314510188
1461,3627.12289830464
1464,5970.56771089945
1465,934.988257699891
1478,2029.06861177678
1479,1634.06763843201
1480,2630.065353075
1484,2394.98067285341
1486,872.635757828815
1488,857.561357534644
1489,3422.77516532828
1491,972.84996651408
1507,2003.03602011927
1515,2135.87209137939
1519,2833.11673191064
1528,1704.46852702583
