"id","loss"
4,1513.28228032006
6,1867.81857797251
9,9024.05302291894
12,6965.00631810101
15,776.884025949231
17,2310.51101813793
21,1988.55464610126
28,843.027845216935
32,2669.13868215762
43,3044.08040253367
46,2801.67447898266
50,960.943057183437
54,1176.21722040681
62,1988.31476173452
70,2225.29431573071
71,4956.12261194028
75,2070.85020905376
77,2414.021115114
81,2511.81076769871
83,2467.65531143644
87,1834.98657121289
97,1649.86334534568
103,1077.44828585869
119,1039.81028394712
120,1766.89031216813
127,943.173560019171
138,4830.04325703629
141,3246.75421034639
148,794.421906789516
150,2473.58342284218
151,2113.080065746
158,1568.23426446589
160,5683.7726114758
165,2551.70669855065
168,3694.90894112715
169,3809.03265264705
177,2856.1044034798
178,3096.60939798986
184,2116.20592027857
194,8606.32901291172
198,1762.67517060988
203,3532.17178620446
211,2304.94624360968
217,1249.677733156
219,1331.18749389813
221,5066.02408337055
227,1681.75510293413
230,1440.3853738253
235,1940.13487261329
240,625.054019714847
243,2924.35225896933
249,6219.16332579056
253,2641.40556986121
258,1444.99931182117
261,1636.8608709392
263,3546.26686406916
264,2595.70458109831
265,4043.26439384998
268,1745.84499229613
271,1075.03577038264
274,5742.32592859121
275,648.28902564751
279,1407.07389900254
282,1688.36226340653
286,3461.02685324746
288,1080.9331420658
294,2097.66194469846
296,1043.44005854064
297,1374.16057843538
300,800.692341228355
303,9495.90627199405
314,1028.53052012442
315,4715.04274082067
321,2473.23903384343
323,3785.81164154792
330,3716.27855409875
341,1835.8267536914
342,4245.26082759962
352,1533.42921250208
353,3397.60481576119
360,5707.55302949476
361,2176.35799757244
362,4182.3348838586
366,1327.61795661689
372,3348.84941782842
376,2651.02562864059
377,2266.35548395182
379,1627.937446526
380,3669.35545861597
387,1766.06146798138
392,1954.43801588857
394,11088.5597727628
395,1578.21225960536
397,1514.01270483519
407,5785.36040441691
411,9336.63086101884
416,2557.68183514855
417,1520.81559940954
419,3797.90419576758
428,5634.70813548783
431,1804.00090667977
436,8276.15214726773
438,1580.20702478498
445,6549.31701530623
446,7031.09708395308
455,1355.89087971067
456,1251.53770551739
461,957.924973144356
463,1825.34510249583
464,3657.41408473129
466,1800.45686717545
467,1340.36459960175
470,1291.59399923928
475,1505.41654507592
482,3262.92631698141
490,3629.19412927557
496,1711.34515528357
497,4524.45991976536
508,2804.79029224661
510,1824.87515112224
512,1946.38026863238
513,3258.56963969902
523,1739.10658657201
531,4681.8179523065
532,2235.78249144333
533,1336.02105627135
537,1173.92776085507
544,4684.29217682186
547,2424.85875623498
556,8007.74076172489
565,1373.14007676837
566,1219.66015045736
571,1411.42969337059
573,1645.84027163963
574,931.230068703039
581,1938.25130098508
585,1954.59272549063
589,1862.7638925691
597,1751.35555597841
601,3441.8536243264
602,1799.2690609259
613,1508.49778576523
616,1490.18478339555
619,2299.77646332758
622,1864.4185206546
623,1966.2140402471
629,1517.73380449624
634,1559.63513308296
638,1017.16356729449
642,1037.07893344925
643,1969.66542597551
645,1015.43690329144
648,8275.04723550638
652,1226.29066475653
664,1001.47269875383
666,2288.76434710463
672,891.422114968389
676,2190.96252057601
678,4413.19418627257
682,1913.04375917179
686,2805.50590762658
688,2231.0465492463
689,1170.62974522195
690,1701.91423125689
692,11853.1187574409
695,1682.77786604412
697,4043.15257263148
698,2197.33104421573
706,2583.73496274837
708,1501.11566917836
712,2874.56164931065
715,4125.84659204405
717,1365.66410668675
725,3373.0167899707
729,1052.73466427267
737,1363.76522822818
739,5626.11144404894
747,3662.91877048452
753,2695.39515659732
758,2318.10673542482
759,2224.27058687004
763,1439.78040432065
773,3993.48067774455
774,2013.88215204566
776,1479.01750860983
788,2666.3273983435
790,2920.46714380006
794,946.340538777949
801,2795.31727234316
802,1450.08016866339
805,1343.01963866301
809,5358.92803896384
812,1649.15387996326
825,2508.656744968
828,2179.88511396028
830,1466.27943491781
833,1128.64364578524
850,6029.56185648264
852,6118.02212220277
862,1455.13933982513
863,1343.81909779715
864,1470.07106887891
865,3578.89322309979
868,6791.22211828185
872,1519.35868311542
879,5086.51161730401
880,1508.47548738832
883,1257.75183237808
886,1422.96438552767
923,1729.91032690555
924,1471.74246439423
932,1404.95798871975
945,6554.48442483557
947,6983.09029744422
948,2152.29540147857
955,2660.41050207869
963,3801.84693739577
979,1394.76122624756
989,1418.81179339234
994,2973.91459936057
995,1809.2360125265
998,1344.882577184
1000,4129.074319363
1018,1691.14689251296
1019,1709.73261831498
1028,1976.44406933273
1034,1312.66702830869
1038,1585.50546785138
1040,1370.82939592914
1042,1341.4087145731
1057,7371.04263624517
1058,2323.75868506587
1063,993.196941462789
1066,4314.0183975393
1071,3988.42241406649
1073,3790.55149213317
1074,2837.26910622816
1077,2637.92277523981
1080,9797.49753464163
1088,835.279595593111
1096,754.895466478565
1097,12365.7474029215
1105,5683.30647034703
1115,1911.96856543001
1116,3058.40869208259
1122,2404.92163609953
1130,5040.84794436513
1133,948.613052165873
1137,1713.17159496079
1140,1957.35812645917
1143,8127.04425106974
1149,5358.4578777625
1150,922.611761248953
1153,729.898179703257
1157,912.638604838431
1180,491.645632475267
1183,817.968498799521
1188,1627.45778786504
1193,1074.70210850502
1200,738.013724578388
1209,4308.84587692269
1214,1880.40912493478
1219,1966.20372707107
1223,6324.75056120541
1227,816.159556609797
1228,1503.92489822623
1229,4488.95061354437
1233,931.443678891682
1238,5877.85658884544
1239,1892.70183878999
1241,3315.90966647571
1243,1696.27772999381
1244,1173.18965322932
1245,3304.68358127739
1277,4953.79298190022
1279,3220.34816543886
1292,11241.0307268777
1293,1404.95798871975
1299,9307.52428488258
1304,2868.62991498479
1313,3608.20139555389
1328,2194.02258711547
1330,1092.7834301541
1334,1516.95095021773
1335,1300.94409731295
1336,5938.65285533588
1341,965.121858536833
1344,1154.03487615076
1351,813.320801733443
1352,2483.83200949106
1354,1520.98675184726
1368,3774.18588775751
1373,1381.93871294834
1375,662.384545357492
1381,1568.92911746991
1384,4552.16381921233
1385,4144.91881504579
1388,5473.10906868298
1401,5507.56703464444
1402,2621.54617437958
1404,1520.01738424962
1406,1394.1933686981
1409,1098.92015740792
1422,1455.48908956224
1429,3085.37240197458
1433,5683.30647034703
