"id","loss"
4,1501.46886075375
6,1937.53176928492
9,9213.49399959399
12,6675.73980210677
15,758.027239217118
17,2355.913360977
21,2024.30256691792
28,874.274770808209
32,2659.20135154677
43,3175.69191794951
46,2955.25255813461
50,974.361099567839
54,1162.6683603687
62,1839.76753846764
70,2351.54365067261
71,5056.97556400438
75,1953.82393404236
77,2558.16416544712
81,2596.67709800584
83,2503.3182283036
87,1924.75475632642
97,1534.36165286243
103,1151.19822280911
119,1093.81462396655
120,1809.16722028227
127,939.936300644835
138,4885.20888289006
141,3859.21811312221
148,715.478468311353
150,2594.33721693273
151,2091.72585147659
158,1522.29897950299
160,5791.76678675366
165,2731.80738409477
168,3832.99307504979
169,4085.80057671676
177,2850.66946381166
178,3008.6653868985
184,2074.84676993568
194,9137.10062483158
198,1783.28578693192
203,3554.57106442619
211,2364.54362726862
217,1190.76735211978
219,1370.49318219878
221,5062.07621240694
227,1752.20566444324
230,1612.1012163973
235,2151.29758100882
240,709.52239024143
243,3037.26588408775
249,7078.63277460267
253,2782.82488749936
258,1405.26969897353
261,1662.28191858441
263,3720.21352678929
264,2558.05846976546
265,4382.56963578102
268,1764.24761748168
271,1117.16823926928
274,5786.14938541323
275,702.465929591367
279,1485.94230161702
282,1615.02744769982
286,3442.23136330651
288,1001.15315368262
294,1975.88850031968
296,957.157997856669
297,1261.62560329133
300,809.103163928616
303,8802.61854581763
314,1036.11218979522
315,4937.44660755906
321,2637.54991608926
323,4076.53382221024
330,3960.43858568049
341,1907.36507972438
342,4507.38087856125
352,1514.033910385
353,3835.00947043005
360,5124.18264360203
361,2361.24957194117
362,4391.41209410462
366,1345.83872884992
372,3508.53030070158
376,2847.99296447458
377,2353.39431660914
379,1613.44677108116
380,3829.62843795306
387,1732.14819503246
392,1929.65180021815
394,10588.1568650109
395,1616.72404195354
397,1464.50534662901
407,5762.71651782364
411,9173.85245101833
416,2587.03394670828
417,1490.27280328477
419,4003.1959839915
428,5857.70784872959
431,1829.80578089188
436,8898.18971504359
438,1527.10605425298
445,6886.30707770347
446,7315.99346983068
455,1253.80453896386
456,1281.28706615226
461,941.66483391049
463,1862.552031736
464,4037.28402992301
466,1791.95921657569
467,1383.50685084264
470,1266.51889908141
475,1424.9858931873
482,3400.05006163006
490,3782.19869169716
496,1721.81682450161
497,4580.14891671493
508,2850.98334373598
510,1772.35319869697
512,1890.21548226411
513,3651.4831488799
523,1733.24594678159
531,4873.82646866852
532,2305.363302315
533,1377.75604747415
537,1163.56823392658
544,4919.42173906452
547,2405.50751281665
556,8140.41730562174
565,1371.3883560442
566,1163.19617457948
571,1375.96833464882
573,1679.10267930841
574,904.832142762632
581,1975.20848587262
585,2004.60388119556
589,1968.1002763702
597,1675.48182922227
601,3702.7534446974
602,1812.70079897172
613,1456.97052589364
616,1411.64417478945
619,2407.84199653023
622,1976.31485951493
623,1869.68042842625
629,1529.19268932721
634,1561.19258266704
638,993.72150829183
642,1058.9437070913
643,1951.64206511106
645,950.54787980633
648,7209.13169008398
652,1204.03407826804
664,1023.54068154643
666,2294.99989548155
672,899.435070111848
676,2141.2108599022
678,4665.54602991452
682,1834.89504437804
686,2805.05008518729
688,2322.17273526805
689,1197.47484447072
690,1726.96203289638
692,13379.0192411665
695,1676.03010516161
697,4121.85108384287
698,2284.25333467244
706,2665.01878172737
708,1451.04150352731
712,2978.33422133355
715,4513.38669562414
717,1329.5201543212
725,3471.44257240451
729,1110.89432575154
737,1343.96091896981
739,5791.39968866947
747,3727.20127125031
753,2787.83078301149
758,2207.79650609599
759,2203.19187276682
763,1389.379471452
773,4131.88718963306
774,2032.50760252585
776,1488.95740396701
788,3117.78166751112
790,2722.2559429046
794,928.007177131946
801,2932.06481327801
802,1400.75880151853
805,1276.16610097795
809,5392.21639531724
812,1675.63388505536
825,2552.12180747653
828,2320.61307673726
830,1431.22004688229
833,1112.40366076684
850,5972.17831121249
852,5910.75772434274
862,1410.35631361898
863,1336.83974009396
864,1473.4586004651
865,3783.13342207964
868,6732.30960815827
872,1490.10584942034
879,5290.262866755
880,1485.72457785301
883,1216.88140280349
886,1396.23412709929
923,1720.197820046
924,1378.91209605102
932,1364.97241560976
945,6204.02840819252
947,6543.73312973084
948,2229.30891868117
955,2942.20201098333
963,4103.97880824545
979,1463.44402557303
989,1419.02480261483
994,3157.83696841469
995,1743.5590256473
998,1305.09216793843
1000,4394.81778807856
1018,1650.67203628773
1019,1722.03181813063
1028,1672.55420650585
1034,1281.08178916906
1038,1609.01354133804
1040,1341.70671362413
1042,1303.17971494931
1057,7568.05730726692
1058,2217.25081678132
1063,934.099254325427
1066,4498.23290657143
1071,4183.62329437282
1073,4048.01094280979
1074,3079.25852186492
1077,2797.86535258301
1080,9091.81631484688
1088,864.57796144094
1096,806.611530169118
1097,12441.8761200019
1105,5691.71355518667
1115,1758.88604447814
1116,3108.95097866822
1122,2474.79098739716
1130,5115.01767157033
1133,998.976764234615
1137,1752.52131574111
1140,1984.81904716711
1143,8177.27276048537
1149,5319.3578382014
1150,953.093245176236
1153,749.848104453398
1157,862.152137280298
1180,691.728826611174
1183,876.352811739927
1188,1666.81737806979
1193,1095.00357775976
1200,792.714385904149
1209,4642.14665320979
1214,1910.66269577878
1219,1966.83576375935
1223,6069.18391586203
1227,818.307805064269
1228,1581.33773302893
1229,4974.09768833998
1233,980.463716756662
1238,6774.93812023159
1239,1892.64034097695
1241,3262.29549169848
1243,1735.23896023732
1244,1148.28268610635
1245,3289.99608458518
1277,4547.27404479857
1279,3558.77776086035
1292,11448.6399576509
1293,1360.04619064813
1299,9037.12402661016
