"id","loss"
4,1550.84115558087
6,1961.14007930024
9,9587.0996127896
12,6771.5344080999
15,740.576019411585
17,2405.32778044008
21,2049.058913155
28,803.89888772801
32,2801.56040061413
43,3259.42242639962
46,3024.32975247523
50,874.8790887328
54,1162.33391443751
62,1940.96807769173
70,2265.08958567028
71,5160.71214898554
75,2127.58029010454
77,2390.58242865058
81,2552.36245690641
83,2466.21320549021
87,1905.02282426674
97,1618.7181193082
103,1059.18968865367
119,1039.90496252508
120,1835.12604137232
127,932.390867832633
138,5056.41153700362
141,3503.21899204269
148,707.961414556461
150,2503.45444888877
151,2127.43060660182
158,1474.90358656364
160,5996.45217624008
165,2610.74260127536
168,3866.75773522743
169,4022.62613940748
177,2920.60550208619
178,3459.77345066006
184,2206.3826731136
194,8974.83910943089
198,1710.34003864473
203,3805.75003935994
211,2379.1157103608
217,1227.61074879078
219,1256.24030693998
221,5209.72342984463
227,1762.27916844584
230,1484.84572244169
235,2036.07972153945
240,648.589305882713
243,2974.8804438401
249,6631.82629714158
253,2728.04513860781
258,1391.01162807202
261,1649.9125710169
263,3719.85761787807
264,2492.58826884747
265,4381.28345097674
268,1789.82997024509
271,1068.35776992812
274,5880.94084534755
275,656.29466185176
279,1454.54698535636
282,1644.45895032851
286,3550.39791799263
288,1026.56120890949
294,2064.95363110699
296,973.799264475891
297,1326.3097867341
300,753.717071517497
303,9387.35760585753
314,995.436446692027
315,4961.51564134316
321,2604.15531086391
323,3821.76973235887
330,3764.53721440334
341,1913.81993039962
342,4461.9360939283
352,1565.06719140289
353,3864.8120126035
360,5226.80074704164
361,2286.79925442649
362,4454.04784064642
366,1255.892259492
372,3611.94199660215
376,2865.91726576609
377,2243.26185920507
379,1641.71660352387
380,3866.0671587545
387,1795.45712579541
392,2012.72101857474
394,10965.7395483829
395,1570.28233570243
397,1517.0581115116
407,6086.88071569505
411,9716.47685816316
416,2584.8913514522
417,1546.8773260856
419,4140.94257959134
428,6050.05743048931
431,1847.02224323041
436,9198.56420949924
438,1607.52773061908
445,6804.37140838295
446,7089.26032957342
455,1256.33769399644
456,1209.18135629647
461,934.369469357741
463,1878.00533296753
464,3739.93897800791
466,1749.63215769122
467,1200.19055959157
470,1234.39212354725
475,1479.98547068659
482,3294.3980963906
490,3739.86612460498
496,1754.40372856157
497,4823.45091306983
508,2923.98569042444
510,1831.80913204625
512,1914.77988488908
513,3762.89148494197
523,1736.5102692769
531,5076.18944873897
532,2226.59774318264
533,1321.48597509026
537,1117.02112559675
544,5047.69642986808
547,2717.00325334255
556,8388.23291964001
565,1335.66629795751
566,1188.36668691102
571,1365.30465950281
573,1753.6826064915
574,870.915345564315
581,1976.53246689727
585,2045.89105242582
589,1871.32408506904
597,1780.9864079144
601,3527.2747140873
602,1836.9919874899
613,1447.82826558908
616,1431.24513972867
619,2205.67275797924
622,1971.94481051021
623,1959.58201505303
629,1623.91347876293
634,1520.67530824273
638,976.083893683748
642,1041.13178665669
643,2055.07490788576
645,973.290918894538
648,7733.01393352019
652,1169.79756160395
664,998.45708982111
666,2229.71296829915
672,855.504808061267
676,2245.52377604454
678,4887.17260994819
682,1896.72357912037
686,2949.48925930401
688,2295.1528207443
689,1197.7691227106
690,1757.42695274663
692,12331.3948253791
695,1630.03109705136
697,4067.70647448468
698,2232.20275209454
706,2680.14816768187
708,1491.14384347079
712,3008.89947780445
715,4400.28151619526
717,1319.23105922965
725,3517.62790883121
729,1030.89942163718
737,1337.18226010293
739,5845.5189689751
747,3849.70398483307
753,2676.41952679261
758,2282.4972553684
759,2138.36056885669
763,1363.57065818091
773,4361.8400426358
774,2032.91872123328
776,1517.55855860251
788,3027.40606604481
790,3125.36350483228
794,905.833710275177
801,3118.08080008443
802,1432.76909347432
805,1311.21980600771
809,5653.1451856283
812,1658.66266700751
825,2532.18164772106
828,2140.3718045525
830,1425.69375498285
833,1084.74351383779
850,5871.89145861078
852,6092.81069836654
862,1455.8038401925
863,1313.85627182814
864,1496.14106552766
865,3749.41554567128
868,6995.19339150562
872,1514.46462406118
879,5601.38995649659
880,1549.15085472289
883,1255.3897780169
886,1328.70094210696
923,1695.73733236503
924,1430.62050068021
932,1366.95809718262
945,6298.38139921582
947,6505.7255925009
948,2189.12385715603
955,2891.55355063327
963,4056.48412305484
979,1396.47538209486
989,1473.2248013894
994,3187.15191821241
995,1756.41609371207
998,1429.21124610027
1000,4475.99875833494
1018,1731.9208950281
1019,1637.59944950356
1028,1878.84080918031
1034,1306.92351210943
1038,1626.43060082446
1040,1332.10829683622
1042,1262.86379053767
1057,7431.77096494095
1058,2367.72169240351
1063,942.38852061975
1066,4617.78636244831
1071,4247.33003693089
1073,3988.52714070045
1074,2989.15026016477
1077,2743.8896697066
1080,10369.9687938774
1088,813.025565883135
1096,751.225857379254
1097,12156.7492765855
1105,5899.27127196911
1115,1889.52549250763
1116,3212.91755696912
1122,2422.43705195509
1130,5188.83101903438
1133,942.254098594185
1137,1709.97005343477
1140,2070.07210887544
1143,8616.75437333592
1149,5662.75708078944
1150,861.209488833495
1153,729.08785785602
1157,806.364588219676
1180,599.644726675996
1183,893.659336802131
1188,1621.21110051981
1193,1045.03185416451
1200,740.477238931099
1209,4661.38765138969
1214,1934.76181023176
1219,1992.14052062664
1223,6040.98461548634
1227,786.564990419538
1228,1539.83874751831
1229,4834.53865553014
1233,873.597812911641
1238,6319.83240415286
1239,1959.78678588479
1241,3506.67437341084
1243,1739.57289345715
1244,1088.81156499809
1245,3583.19473993878
1277,4862.47030867353
1279,3435.31215028047
1292,12272.0206861609
1293,1330.45945120626
1299,9579.18112182314
1304,2891.03742353586
1313,3812.3234734259
1328,2082.38121923041
1330,1061.87528094544
1334,1473.42512753475
1335,1253.68967918516
1336,6017.2792985698
1341,972.16157341097
1344,1056.57013051751
1351,816.188398009505
1352,2455.2693135759
1354,1490.52137263122
1368,4201.03875123714
1373,1395.56921818496
1375,644.610791524967
1381,1573.80826204088
1384,4684.72146324989
1385,4476.56887848214
1388,5851.21666890535
1401,5906.45959385611
1402,2761.87900161581
1404,1515.99067888412
1406,1465.96277968813
1409,1089.83736516592
1422,1443.62039323649
1429,3297.32957148553
1433,5866.82253177808
1438,1070.62819041701
1444,1082.98454794397
1446,1080.87469151185
1450,1081.67314774132
1451,741.495130988733
1454,1818.45022072808
1458,2233.48286715948
1461,3723.10846637015
1464,5965.77876739007
1465,950.5891732536
1478,2038.73842659287
1479,1658.25720006654
1480,2626.04180778829
1484,2322.67820987905
1486,838.694471472354
1488,822.692732432423
1489,3489.78295188154
1491,950.173897502521
1507,2028.34240121413
1515,2126.79898400944
