"id","loss"
4,1573.93971833528
6,1932.34842579138
9,9521.85522579905
12,6749.1000380298
15,735.114714703503
17,2363.82659247664
21,2051.7092062427
28,797.896021946292
32,2862.35582752447
43,3200.22659994563
46,2892.80397329687
50,881.148961110947
54,1152.70165465846
62,1958.3684602392
70,2282.12333070168
71,5157.25492061708
75,2128.75794651243
77,2359.3830198269
81,2549.53766066677
83,2489.38229833004
87,1912.47578866349
97,1568.99985878538
103,1062.40392435163
119,1039.18418904728
120,1721.19842259956
127,953.462301570232
138,5146.10453530664
141,3386.33090208336
148,680.613611482278
150,2487.77157573434
151,2135.84860760984
158,1472.58380391967
160,5987.63890231801
165,2560.47004674842
168,3842.02776544423
169,4009.01908626443
177,2889.72429927141
178,3514.95001552266
184,2203.52915341769
194,8937.63959703068
198,1747.87808587542
203,3707.44531088817
211,2359.7798434968
217,1227.90236009669
219,1241.04995737742
221,5251.52031245102
227,1846.73733029516
230,1480.99050912817
235,2008.63540975585
240,656.042338520851
243,2894.0376418877
249,6534.39296867311
253,2723.90175941574
258,1327.57835109897
261,1666.36789485559
263,3672.99862140522
264,2478.21482456539
265,4379.91819436309
268,1833.71526855928
271,1070.72364783678
274,5831.04904863673
275,674.459301132368
279,1475.93576555233
282,1605.54150366555
286,3513.66425017037
288,1011.80998343052
294,2101.01620159343
296,981.214447110143
297,1394.69475231659
300,745.187218687544
303,9271.29733831182
314,975.030624918715
315,5063.03230865143
321,2634.57219403428
323,3753.49130515531
330,3765.02622394014
341,1988.21716723893
342,4415.8482153119
352,1572.74550960179
353,3854.12081043934
360,5238.04238646268
361,2355.3211382667
362,4461.50935898122
366,1260.37511784168
372,3537.8930751581
376,2932.3094686225
377,2291.50393392251
379,1637.97644604119
380,3782.28849531267
387,1742.83419056099
392,1992.70815370006
394,10923.6160272459
395,1568.56646106183
397,1517.30586208238
407,5964.10134635014
411,9482.16262554755
416,2537.36161421184
417,1555.77277910757
419,4193.20581029158
428,6098.59259860996
431,1884.68466307307
436,9010.30921105162
438,1671.26470547432
445,6769.41193148924
446,7045.63164171726
455,1309.83259177643
456,1166.1387342548
461,924.466497015852
463,1872.12052151149
464,3750.9691248644
466,1846.36690201621
467,1236.6904331246
470,1247.66354729045
475,1524.50758491084
482,3440.79907749141
490,3718.92286470143
496,1726.24272784318
497,4878.36724726143
508,2917.57054242502
510,1825.1482565688
512,1891.4909194827
513,3788.82805937823
523,1757.41333936981
531,5053.4826787509
532,2163.095141552
533,1298.16564580471
537,1126.76731675048
544,5054.89872231319
547,2634.26580425768
556,8426.73003438477
565,1359.26013186745
566,1193.82766982527
571,1374.33906965787
573,1849.83003228842
574,874.401695641301
581,2008.79146440526
585,2105.86170927804
589,1793.82109262145
597,1807.10189836337
601,3408.17174487739
602,1859.33115889755
613,1448.7451314926
616,1362.86511474702
619,2249.48930386713
622,1926.0095685281
623,2051.12373295062
629,1643.94872671454
634,1517.99243712819
638,990.232972425355
642,1038.86124168324
643,2079.67994989503
645,979.641750552954
648,7657.4607271921
652,1190.21644568786
664,993.256595071761
666,2253.51315975033
672,857.841324435881
676,2259.50674842919
678,4969.12977284777
682,1870.78683400464
686,3003.31225645313
688,2376.15134560092
689,1181.41701599293
690,1767.90874039971
692,12201.3542724558
695,1602.24827314954
697,4032.45351058471
698,2295.69616838752
706,2688.40855392522
708,1459.89600223578
712,2947.60401821298
715,4314.88544282674
717,1312.09039464747
725,3474.55049398501
729,1028.68315410046
737,1328.29897692432
739,5775.17318817714
747,3901.06621067289
753,2686.41073161879
758,2321.19728418016
759,2114.94565726261
763,1344.22039415202
773,4321.24744261949
774,2010.52964352219
776,1522.08639890621
788,2895.78827137403
790,3301.68514366394
794,912.169296309047
801,3033.10735183936
802,1364.77333904763
805,1352.31965387545
809,5673.38931444631
812,1656.52759404318
825,2537.94682320437
828,2097.63134360154
830,1359.39813893805
833,1100.0581379454
850,5776.81089248257
852,6043.89267049391
862,1460.41378999927
863,1313.50191631966
864,1560.63489698475
865,3676.83153509134
868,6953.93015407238
872,1566.15358270288
879,5618.06404369623
880,1560.12660170221
883,1252.3452432155
886,1326.14958317187
923,1737.9879753193
924,1358.6492744556
932,1399.05784493183
945,6253.87260309385
947,6456.51399970451
948,2210.23663440242
955,2748.82802735301
963,4021.88021276093
979,1319.40320469879
989,1422.69817012299
994,3172.28420283799
995,1807.54281469874
998,1364.14009931241
1000,4472.56034150517
1018,1709.1173704934
1019,1626.94421229329
1028,1916.82611752198
1034,1288.52300608153
1038,1616.2633003339
1040,1366.27973614553
1042,1246.75979109148
1057,7374.94773506516
1058,2398.60828963506
1063,944.825560957296
1066,4613.10800271264
1071,4232.87559888575
1073,3962.95284864955
1074,2894.42086389084
1077,2727.94829353058
1080,10299.0503134197
1088,812.223217905762
1096,759.21711091321
1097,12131.8319304222
1105,5848.35969835245
1115,1868.85726548654
1116,3243.10089747128
1122,2408.19886599797
1130,5191.92136861415
1133,938.073463100574
1137,1656.01852830315
1140,2050.70980602737
1143,8601.27835048396
1149,5718.8285014192
1150,862.398507885624
1153,705.31756183567
1157,786.215177958452
1180,608.645541486659
1183,923.927723917044
1188,1656.01852830315
