"id","loss"
4,1503.61240582391
6,1845.30327170943
9,9166.72450305765
12,7213.05788436587
15,760.306477907396
17,2467.80087358379
21,2001.2965389124
28,858.203111810027
32,2758.20429697351
43,3110.85643313423
46,2930.41736205981
50,922.199452322156
54,1185.01276111056
62,2004.86674555768
70,2231.1915973082
71,5362.76256163341
75,2074.47891868289
77,2449.86213854064
81,2596.61485183256
83,2554.38142305066
87,1852.20465723375
97,1656.51517870874
103,1090.53984693395
119,1038.37342276375
120,1730.53589998127
127,899.136792027024
138,5030.33005141804
141,3468.12011583561
148,751.538148388333
150,2533.87157235205
151,2140.15907439908
158,1525.20470725576
160,5899.2679880059
165,2728.11712945113
168,3827.53429742133
169,4060.71721884739
177,3025.53931014797
178,3172.88421869624
184,2120.46557995149
194,8708.36712567195
198,1732.34979896682
203,3595.03167821415
211,2442.7613211168
217,1199.90567077202
219,1319.4876350982
221,5246.1539437919
227,1719.03358768492
230,1502.89458190025
235,1988.92140305865
240,693.497252002794
243,2921.67857216212
249,6539.89449136368
253,2803.81262460053
258,1416.90662327753
261,1650.99062828423
263,3702.99463323174
264,2670.01858401817
265,4362.48267797513
268,1711.03611367214
271,1022.16793333416
274,5873.03604764435
275,717.784599658609
279,1411.03302107085
282,1737.66342980018
286,3527.70074797133
288,1066.10097486868
294,2154.98583114502
296,1032.42969100658
297,1351.17619045047
300,808.239719614232
303,9912.45453915611
314,1100.45303485027
315,4936.48440714919
321,2453.10881987165
323,3987.38470346328
330,3888.63688674071
341,1775.90767389518
342,4622.51745351544
352,1522.93785195585
353,3498.35729045653
360,5806.9194574045
361,2229.70848970972
362,4409.91544865497
366,1301.49094829702
372,3450.67984492784
376,2807.3577507777
377,2219.97651277557
379,1612.55749801476
380,3830.6475977369
387,1787.83373470973
392,1930.1732941486
394,10834.6147261071
395,1602.94110985513
397,1475.49248894861
407,5942.14897108089
411,9625.50004669341
416,2628.27622103548
417,1522.16423051102
419,4099.02789977803
428,5977.29860238187
431,1756.7271697832
436,9156.89155247537
438,1540.79201205223
445,6862.37906379579
446,7402.87780559255
455,1353.977296918
456,1256.8569105069
461,980.771906956322
463,1774.20968866562
464,3989.85067033195
466,1696.31372979749
467,1283.41884724576
470,1255.68480020621
475,1444.99830140715
482,3473.26309513195
490,3894.10467413362
496,1676.75149509891
497,4697.53772095004
508,2900.39386221896
510,1852.61493955741
512,1925.68033083162
513,3354.41970578765
523,1802.2844340552
531,4897.55111286088
532,2360.79318474464
533,1333.03916747943
537,1186.08749028362
544,4878.44788689007
547,2551.82357928451
556,8361.80172417987
565,1389.86252822973
566,1182.92838255828
571,1419.77567541424
573,1777.9369570686
574,866.342749626566
581,1969.90802267393
585,1983.02434857303
589,1845.79462250488
597,1757.21077090906
601,3407.39436571125
602,1739.15432959057
613,1477.17319189318
616,1458.19936205803
619,2265.59929244125
622,1846.07453864721
623,1904.00309728719
629,1559.05537230457
634,1579.13149148389
638,986.434134317069
642,1028.5866236743
643,1946.16117412077
645,1018.38144757316
648,8643.11944877776
652,1211.57421079928
664,956.358741803497
666,2409.66970549549
672,868.315794606903
676,2205.34403991567
