"id","loss"
4,1559.24424888506
6,1961.81329497417
9,9570.68824350486
12,6754.55021818931
15,748.828635147035
17,2403.60946606419
21,2048.51092344042
28,803.852305405993
32,2800.33695086199
43,3228.02507785868
46,3027.74933739835
50,875.839763781226
54,1160.24519664743
62,1943.32059578265
70,2265.24738000282
71,5162.35230195669
75,2135.89395486775
77,2388.64026677341
81,2553.45266748567
83,2483.38447062045
87,1906.03982075132
97,1619.22922043185
103,1063.57501655619
119,1041.71460996018
120,1835.22722996562
127,947.233754238781
138,5058.70754878195
141,3491.22470254483
148,710.025727414249
150,2503.49859943469
151,2142.59073523199
158,1473.47330604939
160,5985.23318859591
165,2610.36532880616
168,3862.71599381072
169,4017.90166032736
177,2916.97388777115
178,3464.78478706931
184,2205.32283305491
194,8988.99762727515
198,1709.94964773372
203,3802.44773518857
211,2378.34915702537
217,1224.82022840878
219,1257.34198510858
221,5210.07430589546
227,1766.53822349327
230,1505.07595746493
235,2034.51421147992
240,650.190360613704
243,2974.40459044357
249,6612.98662803368
253,2741.38444710992
258,1389.87569392579
261,1638.17271375958
263,3735.05887431523
264,2491.65928753383
265,4375.43294520799
268,1786.0493764953
271,1066.0208492468
274,5876.21067354313
275,657.208388681061
279,1444.88951263993
282,1644.13829068109
286,3520.36998117042
288,1027.42339303149
294,2064.12831460759
296,975.311372327432
297,1314.42192957979
300,754.980493526402
303,9338.01874195552
314,995.831767766887
315,5063.04772716047
321,2599.85686429618
323,3802.55010737963
330,3780.99729761301
341,1913.41574744697
342,4468.59398207409
352,1558.90315330314
353,3848.31036469058
360,5221.06622720259
361,2292.96500721135
362,4454.36052556261
366,1261.07766884049
372,3652.99296058235
376,2875.33666912721
377,2240.70884896181
379,1642.69615003195
380,3866.00449648608
387,1794.16356692859
392,2004.30425706148
394,10947.3962914455
395,1570.71275347308
397,1517.23334538586
407,6019.54945573619
411,9514.65379729343
416,2584.22538401159
417,1547.29119239142
419,4154.22383804314
428,6024.16309372625
431,1847.27433049963
436,9082.68891353893
438,1632.21746596218
445,6796.87950678992
446,7081.77178177749
455,1255.71045429841
456,1209.63031026281
461,917.903401161796
463,1878.59018995994
464,3772.08580353164
466,1777.80726910086
467,1200.93314341674
470,1233.72449809048
475,1484.19954520892
482,3289.54526835718
490,3776.54877948865
496,1761.8937743457
497,4819.76962137652
508,2905.05760095166
510,1857.43827071223
512,1914.88100730515
513,3759.07015667413
523,1736.58646759764
531,5067.33773164576
532,2227.63621304351
533,1322.31619079338
537,1118.14041810624
544,5062.68327507635
547,2685.82644005517
556,8417.42446014712
565,1335.01229633578
566,1209.42281093397
571,1366.33560285642
573,1784.6081192578
574,872.271075266672
581,1976.21737734185
585,2048.18431102805
589,1869.92787392358
597,1785.70666655977
601,3524.16148935952
602,1837.55020928531
613,1446.37418066891
616,1433.62441742612
619,2206.33504263528
622,1971.2643964875
623,1957.60200584101
629,1624.27620674558
634,1523.19261140718
638,978.181960676281
642,1042.0075292069
643,2076.21577528012
645,973.514264553624
648,7685.33490574047
652,1161.32211266761
664,998.176703513952
666,2229.91648702277
672,855.728867341033
676,2249.58545314293
678,4864.44593077501
682,1891.33903264055
686,2943.76345275834
688,2313.86869675083
689,1198.55074740806
690,1756.81670041286
692,12303.4423657277
695,1628.07625445388
697,4061.4073007162
698,2244.61882506417
706,2686.21818758203
708,1491.70928624504
712,3007.40737711051
715,4398.6544668665
717,1316.10021311384
725,3553.88035099401
729,1029.43250132809
737,1337.98387743185
739,5837.71925258564
747,3849.76252025505
753,2671.27069412633
758,2290.39264846594
759,2136.68370578949
763,1370.48688611244
773,4348.94636413734
774,2033.85295619893
776,1518.44380806679
788,3025.85001719442
790,3072.61471639332
794,906.261243539077
801,3116.93262418789
802,1435.82370673885
805,1313.36825212023
809,5645.63455118473
812,1658.82571598567
825,2505.0734890003
828,2139.80207382911
830,1426.37720375828
833,1084.85284531393
850,5854.28731354874
852,6067.42389267364
862,1457.38655098975
863,1316.74846094376
864,1500.71705888845
865,3734.73245093457
868,6987.01799857799
872,1513.67614865932
879,5592.69263888476
880,1550.71520080207
883,1257.19427217629
886,1328.40273137897
923,1710.80786588109
924,1423.23504699207
932,1367.58724270695
945,6290.19626168929
947,6496.14406681938
948,2186.21737741032
955,2889.79636394096
963,4052.72444830871
979,1399.3013706242
989,1474.68009936843
994,3206.45700190938
995,1772.24143902396
998,1428.08755699213
1000,4460.26035243732
1018,1705.40883477764
1019,1629.91344857077
1028,1890.74877217063
1034,1301.9138860667
1038,1621.03378542212
1040,1334.90393663382
1042,1258.92240504261
1057,7395.37699951483
1058,2366.47516486734
1063,942.814979309663
1066,4669.88026440125
1071,4252.58388556076
1073,3985.53149427614
1074,2987.23080455257
1077,2743.27758860941
1080,10326.3403496243
1088,814.398555018452
1096,751.824754415838
1097,12155.4044946127
1105,5890.12674128757
1115,1895.22846349384
1116,3231.34353047062
1122,2423.81416322397
1130,5188.95012199974
1133,929.834470093168
1137,1709.07142603046
1140,2066.31837175249
1143,8604.85367934373
1149,5657.57341435073
1150,862.574590270361
1153,713.831241736632
1157,801.980400721525
1180,608.557624356598
1183,884.998911560464
1188,1619.6824359954
1193,1045.97746171756
1200,739.944165998789
1209,4665.65541782352
1214,1934.1678540276
1219,1991.99253214509
1223,6051.99144878676
1227,788.952633181931
1228,1540.42977559782
1229,4814.74226805609
1233,875.056014824642
1238,6327.00432917535
1239,1956.99056600548
1241,3519.64932622245
1243,1747.44558114272
1244,1089.74855786533
1245,3579.93736401504
1277,4864.6088057075
1279,3461.22218842107
1292,12215.3182995374
1293,1321.30094873185
1299,9557.18748743955
1304,2908.82197130293
1313,3775.33708508323
1328,2082.10615697923
1330,1062.91757046934
1334,1468.46383056131
1335,1248.11554139987
1336,6007.13535058507
1341,971.636558350236
1344,1061.91188871625
1351,816.938244244186
