"id","loss"
4,1513.06892957971
6,1896.24903251227
9,9181.95148985226
12,6728.66897456305
15,738.928527422826
17,2400.86503304171
21,1994.93456810302
28,806.739351064985
32,2749.46388746472
43,3038.75237750441
46,2927.55897811426
50,895.014972334827
54,1174.59132026274
62,1865.17513426383
70,2225.32356264316
71,5122.5959262475
75,2054.56788712944
77,2344.84013951269
81,2593.75551124853
83,2548.43222071054
87,1832.65634368856
97,1601.98257650998
103,1038.55756299952
119,1000.70584437411
120,1769.96257584209
127,925.060447479731
138,4897.00209310711
141,3494.32121245496
148,690.868110553492
150,2574.38175440597
151,2159.60366416794
158,1456.77014156481
160,5971.61467012195
165,2541.15697129813
168,3841.87835724035
169,4013.42970521821
177,2843.54588206892
178,3212.96209697564
184,2260.3989635821
194,8718.36254886562
198,1729.54961429816
203,3659.95541639485
211,2342.45854333401
217,1215.64476676789
219,1298.2025023755
221,5332.52001136012
227,1812.00490608295
230,1515.9564308339
235,2078.46632179061
240,655.393152545165
243,2892.22200236236
249,6328.98033537926
253,2771.12703964719
258,1352.15463033599
261,1655.13781281764
263,3700.33651482564
264,2577.88939219548
265,4346.1064460105
268,1825.78628245956
271,1054.60550897753
274,5855.43448388619
275,652.194533359451
279,1406.21916642577
282,1621.02715105545
286,3515.34724107773
288,1070.40840106137
294,1987.03715118565
296,1024.93937080984
297,1341.25159692551
300,765.081536494465
303,9363.78266940853
314,1047.21639077353
315,4907.74052729518
321,2523.02024024192
323,3945.7653402812
330,3860.86066249458
341,1797.62370896236
342,4480.84394547369
352,1540.8001668377
353,3850.40940552164
360,5256.91762315163
361,2276.31185579703
362,4463.20900356981
366,1305.61134058895
372,3546.61238671282
376,2802.64802232053
377,2244.34129925877
379,1626.75010157085
380,3839.28905951965
387,1682.60649863798
392,1971.8527242778
394,10906.2719809361
395,1600.04022225893
397,1453.73838154218
407,6119.50686612407
411,9335.51139162235
416,2656.75950857086
417,1497.86281217219
419,4140.65465290066
428,6018.77240544994
431,1772.38049953613
436,8681.1310059603
438,1549.8397642372
445,6631.74796756197
446,7352.77629962928
455,1297.89868268063
456,1237.18064915405
461,904.267693323688
463,1788.48561826989
464,3895.21006495933
466,1761.16282031845
467,1204.3362211491
470,1250.64963709972
475,1448.28641085604
482,3254.03281119353
490,3731.03091978485
496,1706.15664975901
497,4740.11825841613
508,2807.80728336356
510,1708.91800031708
512,1923.52352808663
513,3707.7594982886
523,1723.91497531135
531,5123.33829366129
532,2270.09602640135
533,1319.22448212054
537,1142.31006064883
544,4920.38055945196
547,2605.14152562889
556,7932.78414324435
565,1362.46029611093
566,1197.62106701366
571,1395.48896380294
573,1833.95054244839
574,891.933197953451
581,1971.08198076028
585,2022.94948542262
589,1828.71482920704
597,1791.07061321406
601,3435.07923104702
602,1754.93853214843
613,1431.01116430992
616,1415.30474638831
619,2250.11281137898
622,1852.88764948799
623,1894.14599632276
629,1571.89166064699
634,1510.20475626475
638,979.974210572672
642,1005.81421751795
643,1992.08100845908
645,1023.90941990736
648,8004.4457153705
652,1191.17181923244
664,930.937300973428
666,2318.87838059708
672,876.676425136705
676,2353.66281482252
678,4763.25131305958
682,1850.57045413875
686,2836.74478181911
688,2325.52643775732
689,1183.39190153822
690,1795.01489121469
692,12210.3504849149
695,1634.91019587934
697,4143.84607071323
698,2191.00153026617
706,2682.50384805023
708,1463.3949670768
712,2850.82787549662
715,4370.93376330608
717,1364.29076845297
725,3515.81324787784
729,973.824730331235
737,1335.64879302372
739,5609.23525414417
747,3755.91809411008
753,2700.81527831296
758,2292.24456228986
759,2189.43147275154
763,1345.1041818519
773,4206.10873879982
774,1996.20489877099
776,1473.65507377796
788,2957.12008884257
790,3012.9600192237
794,893.545802438429
801,2948.01292932082
802,1428.32091936736
805,1319.10543817125
809,5497.11356465759
812,1665.55660388697
825,2584.83227320344
828,2197.68620091906
830,1421.12176961803
833,1066.61024811187
850,5750.2490412974
852,6136.20571343836
862,1439.39498104391
863,1367.728527102
864,1483.7695947129
865,3738.19052092276
868,6900.49028651326
872,1488.96356542447
879,5357.62737069069
880,1493.93199397343
883,1228.8852886372
886,1321.17922901029
923,1688.09001544546
924,1423.87055197168
932,1404.38930937943
945,6393.50006411655
947,6643.96293411158
948,2235.67141840057
955,2811.48322836763
963,4044.58435827717
979,1418.4255811909
989,1442.52098501892
994,3023.95733089504
995,1704.5813529371
998,1379.65066385761
1000,4473.70437997358
1018,1689.27035177693
