"id","loss"
4,1516.1147347305
6,1897.15221561164
9,9198.89689502784
12,6699.59679841573
15,742.221063559238
17,2403.71265547109
21,1994.39037096161
28,811.229496974261
32,2741.67257681617
43,3031.93077858288
46,2923.53267506849
50,893.251245934996
54,1177.20152816835
62,1868.34604310013
70,2222.9628103981
71,5111.09528822697
75,2054.57401075218
77,2344.04606178733
81,2592.64924639902
83,2544.88585403433
87,1832.58548177104
97,1604.5443490052
103,1042.67190264582
119,1004.17875364508
120,1772.13140291957
127,930.974376832911
138,4904.44956944627
141,3491.72630169985
148,686.958775082361
150,2572.22316197575
151,2155.7224776344
158,1462.31253774493
160,5969.88229601994
165,2541.55918893285
168,3821.07579414167
169,3990.44082291028
177,2839.57624203844
178,3215.34744876657
184,2256.36101863788
194,8723.18693609085
198,1731.92881636295
203,3644.82563677911
211,2347.52053250403
217,1216.83485783024
219,1302.59847607502
221,5296.27279575507
227,1810.23720708202
230,1520.72161387616
235,2075.33114487622
240,658.922236839155
243,2891.09781843982
249,6341.45960939579
253,2766.36197416821
258,1358.42985852259
261,1658.60209168993
263,3684.6427528199
264,2576.1370617721
265,4339.6534740065
268,1821.62119957841
271,1052.58936871197
274,5852.25241099972
275,657.673053264515
279,1411.06047522156
282,1624.59473390807
286,3499.77544605272
288,1073.00908340857
294,1987.85641650764
296,1028.48225851861
297,1331.57185456285
300,767.027866732946
303,9233.37719324726
314,1042.63796070442
315,4914.05001993936
321,2519.76670076712
323,3931.91870242756
330,3842.54639679394
341,1801.22825037915
342,4465.28169854939
352,1542.61214651019
353,3826.75383329362
360,5221.55325812357
361,2275.80067298185
362,4447.91966658751
366,1307.77956338406
372,3537.06221243648
376,2800.05745941642
377,2242.59817361631
379,1631.20173174124
380,3835.47004439967
387,1688.32867970784
392,1971.16585203828
394,10860.84718617
395,1602.16761482549
397,1458.3231773334
407,6100.35486043026
411,9341.14930948602
416,2655.34701639517
417,1500.25328992388
419,4120.26609148132
428,6027.54003701264
431,1775.16752975883
436,8671.3185387284
438,1551.96779378932
445,6634.63069039914
446,7391.71016818934
455,1284.95979813797
456,1243.58241497631
461,904.368212231721
463,1789.38690310448
464,3878.22858510034
466,1762.82835394294
467,1209.38371415966
470,1246.70199172667
475,1450.2561659161
482,3252.76003776758
490,3715.38039249508
496,1707.24935597006
497,4728.299161104
508,2805.14979199291
510,1715.01385976802
512,1922.87837483249
513,3684.35714019391
523,1726.99321697735
531,5085.61146438236
532,2271.46707368666
533,1324.03652063053
537,1146.28557198101
544,4928.94400003509
547,2604.2098948692
556,7935.70946081066
