"id","loss"
4,1534.84256946433
6,1971.64384419058
9,9879.79058838233
12,6544.32411682159
15,745.508554081684
17,2361.38729201548
21,2038.23598802126
28,838.272867137168
32,2670.15961582007
43,3349.51704792798
46,2951.16928558569
50,923.358679001979
54,1131.48204675516
62,1881.9215191893
70,2376.9336604755
71,5041.91250199666
75,2076.60085115704
77,2486.76591811687
81,2557.05610569065
83,2448.05347640166
87,1959.29474099177
97,1529.72578890325
103,1089.05172210418
119,1064.33023102061
120,1845.78449411526
127,944.824609936335
138,4853.62485070324
141,3846.30780306948
148,700.988806908469
150,2499.86704135185
151,2081.73671325077
158,1535.60082577517
160,5926.34891107664
165,2673.05132347011
168,3825.98404280446
169,4029.26909879892
177,2809.81963206816
178,3162.24594286815
184,2081.83003556619
194,9724.30244401641
198,1769.38797563261
203,3710.72253194344
211,2346.10187008561
217,1232.31539223158
219,1338.22971200731
221,5060.29151042527
227,1722.59110255041
230,1579.60912140766
235,2083.93776807728
240,642.732216204231
243,3077.03524541162
249,6986.37073544651
253,2715.61070195975
258,1409.45967059484
261,1657.4228708935
263,3761.62533638857
264,2480.77504442446
265,4323.1768425024
268,1756.29901878602
271,1105.14640744513
274,5940.90281336245
275,660.853564076457
279,1501.23344900246
282,1611.61733755383
286,3451.82867613002
288,1015.28553395518
294,2009.54235953565
296,950.215245763459
297,1226.22528504595
300,768.138793424462
303,9054.32240290532
314,974.903714593339
315,5006.39287174371
321,2671.42620486631
323,3915.29381980917
330,3831.88228855874
341,1940.76654120185
342,4441.14294765982
352,1541.08273912463
353,3805.84747428698
360,5120.04994359066
361,2338.74678617443
362,4376.38662428122
366,1281.60394829417
372,3680.35142295474
376,2845.37193015151
377,2340.71516706264
379,1600.01138020371
380,3817.89310090955
387,1802.53993483065
392,2008.41806513974
394,10552.2793333099
395,1564.13640101869
397,1533.77830692606
407,5949.04182340548
411,9539.82436287514
416,2531.65799566458
417,1534.35656745338
419,3854.24646957262
428,5902.2362888732
431,1863.48966439991
436,9329.53724409359
438,1584.4210593548
445,6939.62000656426
446,6980.06238640779
455,1197.77260767288
456,1282.21354426993
461,928.231858315268
463,1909.87513954232
464,3866.3942848168
466,1818.34832118387
467,1335.49234803956
470,1247.74553874264
475,1489.37953472552
482,3367.25702420929
490,3767.28856613013
496,1749.10885272526
497,4553.80915811859
508,2893.17187522704
510,1833.59254390562
512,1887.31830843974
513,3631.25156516467
523,1691.69182198483
531,4923.24017717921
532,2206.59643340265
533,1328.86059423614
537,1133.51664583943
544,5013.77523711665
547,2497.14305147975
556,8354.06213596269
565,1306.56763038243
566,1203.6664831214
571,1326.29146705126
573,1647.70133811718
574,896.598121058781
581,1995.44987227939
585,1989.4791532791
589,1954.41424755854
597,1700.36533269091
601,3767.8263013942
602,1857.92295500797
613,1460.47792916503
616,1410.46454065583
619,2343.46873504197
622,2056.24803013288
623,1932.67084517497
629,1536.97283647955
634,1546.15757746918
638,979.339929995355
642,1064.33023102061
643,2009.25743707632
645,946.044390159615
648,6943.89662922073
652,1192.34054613088
664,1043.17046959806
666,2195.40079224044
672,891.012304148821
676,2107.11504443414
678,4624.44941045672
682,1868.91374417146
686,2850.08738563887
688,2341.43960972911
689,1173.58107363762
690,1705.45206028654
692,12448.6047650243
695,1642.03034398832
697,3964.54249861634
698,2337.65104750959
706,2681.08839271528
708,1458.46635708516
712,3120.31104664533
715,4498.96639899054
717,1273.65552442337
725,3527.19714792896
729,1090.28470042881
737,1352.52526355355
739,5943.29294870478
747,3696.94440131182
753,2731.77496345576
758,2226.01337030425
759,2122.7016309142
763,1384.18514542006
773,4283.76458392713
774,2077.893164627
776,1537.45360252421
788,3149.50435288232
790,2890.15407790197
794,951.356895152395
801,3051.71548595432
802,1410.05712966051
805,1268.59023239641
809,5604.30334343187
812,1697.29356162235
825,2489.40197344154
828,2268.06691634096
830,1418.07246851661
833,1143.62070544555
850,5985.73418058566
852,6011.66190610587
862,1420.20106571976
863,1273.90621159868
864,1503.23774839214
865,3776.8842864623
868,6933.39996448941
872,1495.19717068156
879,5532.70393564793
880,1533.75830397071
883,1239.99792016743
886,1367.42222507706
923,1740.39718302271
924,1349.93498563135
932,1307.29220801517
945,6322.3022035012
947,6364.25938440459
948,2201.35178692591
955,2952.34870948972
963,4039.93639901546
979,1421.91567493298
989,1428.1022990307
994,3306.77402519092
995,1741.09734878224
998,1318.03072435971
1000,4371.08920066968
1018,1695.41343646541
1019,1697.2213527561
1028,1695.84951225805
1034,1262.37256401219
1038,1569.88774279128
1040,1316.38312994255
1042,1266.14048876118
1057,7079.67756480061
1058,2115.57130423233
1063,933.484775421259
1066,4465.51080377878
1071,4279.67804543882
1073,4012.64739857378
1074,3082.56758930682
1077,2757.5453865451
1080,9689.70077520196
1088,808.330405319083
1096,764.452218702899
1097,12420.1058182856
1105,5942.22937028167
1115,1819.24908987551
1116,3266.24607347171
1122,2468.16564593557
1130,5118.62751122836
1133,968.563759882036
1137,1751.27794202366
1140,2081.26466965742
1143,8251.69561702173
1149,5544.20637806183
1150,899.052659492654
1153,733.365949207869
1157,814.985178035818
1180,627.230049008741
1183,903.986934063678
1188,1638.31334124812
1193,1067.84774464313
1200,736.098045697172
1209,4722.4368304491
1214,1920.71183231258
1219,2012.10919409068
1223,6006.13734292689
1227,795.554692654604
1228,1568.83381718189
1229,5011.74126199312
1233,901.572097180677
1238,6330.34892710151
1239,1907.18182261505
1241,3377.97197530572
1243,1739.00820999776
1244,1140.96486033963
1245,3566.43734371883
1277,4636.31690056409
1279,3621.10538525568
1292,12076.2398526693
1293,1300.41063929555
1299,9826.78897612257
1304,2939.81014959451
1313,3762.31293315549
1328,2115.48221619323
1330,1027.94853861264
1334,1462.90726461586
1335,1238.8821055262
1336,5983.66658487423
1341,977.117936139608
1344,1087.9801774585
1351,809.831296704654
1352,2749.94929665693
1354,1463.94402818608
1368,4238.32565657514
1373,1336.81923945579
1375,636.339540285712
1381,1572.09131066388
1384,4724.51076206798
1385,4363.99543658519
1388,5955.460478686
1401,5705.11362738369
1402,2684.62031292881
1404,1534.81330788869
1406,1488.16000140051
1409,1063.91668261332
1422,1430.17035745687
1429,3233.91897944002
1433,5934.69543894402
1438,1060.90788046872
1444,1089.50476370962
1446,1087.896524586
1450,1089.93938666006
1451,731.70208587013
1454,1786.57433831529
1458,2222.66866984748
1461,3653.65854053894
1464,6004.59073247986
1465,946.163997597049
1478,2100.33332642414
1479,1696.25040081009
1480,2597.11831512681
1484,2345.11034502026
1486,863.872502568468
1488,864.351952961151
1489,3639.51980996778
1491,943.508068887955
1507,2070.94478179508
1515,2102.69398171058
1519,2885.01868535527
1528,1745.3836088269
1529,944.224252068275
1530,3042.42918548699
1532,1121.06744874642
1541,1604.11495472897
1542,3679.37538001758
1547,1436.14871938981
1549,1072.52690665137
1553,2271.89999112813
1554,3098.33145986712
1555,1266.02986518666
1559,1562.83475248134
1565,1424.07108885501
1568,1078.9647433443
1576,3741.62207440024
1579,950.440967633451
1592,890.929850831794
1596,3351.9497433478
1605,895.661001128659
1607,1557.59394912803
