"id","loss"
4,1512.2686405292
6,1985.95938648315
9,8968.20671669184
12,6320.23440665825
15,793.330737863946
17,2298.68926782821
21,2044.98058043903
28,855.255739299303
32,2581.60788002976
43,3097.65856850934
46,2768.42598335597
50,924.676739348007
54,1155.91790402042
62,1875.32796409809
70,2289.96195231909
71,4797.77050496483
75,2037.69374539468
77,2451.49846541348
81,2529.66292935293
83,2368.8529490663
87,1970.55241936848
97,1552.99677419764
103,1102.89012438507
119,1053.92125322727
120,1854.31562681192
127,945.37575026895
138,4647.6317178381
141,3689.04736941118
148,724.246289005891
150,2474.40739920621
151,2096.06615971383
158,1529.01484464896
160,5652.46869854861
165,2614.47402164144
168,3663.1880853354
169,3972.36052811473
177,2712.45879371759
178,2964.86973568001
184,2070.71072792817
194,9156.82042615204
198,1834.91339579742
203,3414.89033122267
211,2279.38282041529
217,1222.47060104215
219,1363.35189664811
221,4770.02074132564
227,1746.62559453159
230,1606.80971092849
235,2112.5813843117
240,705.639470964428
243,2888.86494764538
249,6979.73719840944
253,2631.51025523058
258,1412.87566741682
261,1690.3425209528
263,3543.00287499928
264,2414.83445156119
265,4181.15350966122
268,1787.6418619666
271,1099.3469958139
274,5679.50863536615
275,715.103701326994
279,1500.08618057801
282,1632.87531005274
286,3221.63545126777
288,1030.68007906578
294,1998.59121424802
296,945.735682147372
297,1215.6418045713
300,804.608226129472
303,8458.92601697048
314,997.320436119876
315,4702.89493904953
321,2567.40905110304
323,3836.11815239322
330,3718.46397585393
341,1978.55197615983
342,4333.11842797799
352,1549.38333102124
353,3634.77887664835
360,4886.27819954151
361,2270.09105869962
362,4250.61133987349
366,1328.19127674038
372,3378.78710606726
376,2759.71048356586
377,2294.36599696812
379,1626.74373940197
380,3676.39465193747
387,1806.90384451225
392,1995.81453855362
394,9933.3968232334
395,1574.04207152158
397,1496.27919775639
407,5654.13990296679
411,8940.50779766812
416,2502.99293840947
417,1514.33090689045
419,3818.65747742682
428,5814.70825180545
431,1868.0873027828
436,8836.516332304
438,1563.24266217773
445,6735.64694939318
446,7088.84099990286
455,1188.64927066041
456,1289.17870984026
461,910.967887397204
463,1912.58411881543
464,3821.10478909501
466,1869.73833668771
467,1379.4431630744
470,1243.34559552308
475,1472.10724374128
482,3313.63280886991
490,3584.88809913887
496,1786.3989762139
497,4367.48623068657
508,2765.88034922138
510,1842.0276651767
512,1901.31547751981
513,3454.70212069632
523,1712.14618642067
531,4682.18657913856
532,2230.65067262289
533,1347.76321091419
537,1140.58524952986
544,4696.34820747872
547,2374.06151742748
556,7968.07596792322
565,1339.53898088518
566,1190.16377364284
571,1358.1360976561
573,1635.94765087665
574,902.890484791665
581,2040.1884026844
585,2010.34227238116
589,1935.95737615308
597,1715.47134145784
601,3572.19618705037
602,1858.96420253139
613,1462.86673316
616,1421.53764018984
619,2295.97686134071
622,2021.76606117497
623,1941.662982825
629,1536.270483715
634,1537.03233109604
638,953.863170635735
642,1051.9928086515
643,1996.31062153583
645,935.239106406817
648,6846.93225868823
652,1178.75996855304
664,1023.78807286038
666,2199.70535297695
672,877.613228446183
676,2163.87982537295
678,4372.80621251494
682,1869.88053654582
686,2754.51544518691
688,2287.89343897327
689,1188.02221637812
690,1754.60591457419
692,12750.4734390298
695,1667.24606446516
697,3961.75524418182
698,2270.34820930498
706,2594.64272826491
708,1452.4780957608
712,2928.52088769405
715,4346.07488732848
717,1291.89593166873
725,3232.27647391602
729,1091.04901103049
737,1373.82474190488
739,5713.58034304715
747,3534.46962081382
753,2662.25444281852
758,2191.21314592546
759,2162.17494669979
763,1402.04425567561
773,4118.06199724567
774,2075.8144634998
776,1523.44813683602
788,2967.95387100712
790,2853.57611524522
794,974.717002354099
801,2869.20232716717
802,1421.86384073981
805,1258.13034243037
809,5181.50728213599
812,1687.7062879145
825,2429.66586541023
828,2234.1050253224
830,1444.42450611218
833,1143.4187899189
850,5884.79337495647
852,5809.28844870961
862,1428.0956407439
863,1286.65043840654
864,1509.28150639013
865,3599.69269462426
868,6486.29707030998
872,1504.56316280107
879,5132.76840037507
880,1500.63328492531
883,1235.33448451772
886,1388.51665601007
923,1756.826907784
924,1375.20264336834
932,1339.49849865859
945,6276.22314101806
947,6487.26675088492
948,2187.43686216577
955,2783.21106993527
963,3985.70655710091
979,1453.43931031058
989,1428.0726722386
994,3056.02561975512
995,1776.35421387484
998,1318.13402333705
1000,4285.40793755311
1018,1733.70007591383
1019,1709.0205496992
1028,1697.82046367825
1034,1269.14917353414
1038,1582.84821759213
1040,1337.20924325775
1042,1286.03895434452
1057,7137.89849269066
1058,2181.35390038101
1063,965.93327221852
1066,4355.3360086245
1071,4136.6620423347
1073,3956.13104379634
1074,2909.71110157118
1077,2651.98290516771
1080,8928.42232135538
1088,829.045651284668
1096,794.461711405009
1097,12343.2782437653
1105,5560.98628568658
1115,1828.66110063401
1116,3042.94951436554
1122,2364.58608979992
1130,4916.2307933915
1133,993.552904891074
1137,1746.69800431658
1140,2043.12398478751
1143,7935.22008475376
1149,5082.49096548774
1150,909.172972851337
1153,771.943720836515
1157,839.364208963243
1180,679.782269539496
1183,869.182032295043
1188,1637.90735858685
1193,1063.63307899993
1200,766.573929123306
1209,4422.9224766911
1214,1921.06182605196
1219,2021.36397871017
1223,5932.85736601303
1227,819.313294571641
1228,1570.97269643121
1229,4755.49943495444
1233,945.006533863213
1238,6425.30355099621
1239,1912.4197069849
1241,3138.34257227361
1243,1757.7510168765
1244,1156.03576867479
1245,3197.16052025667
1277,4406.93427471846
1279,3333.5409808139
1292,11709.9090537367
1293,1311.75328973707
1299,8741.83920997406
1304,2868.45667583675
1313,3537.52811621466
1328,2197.4620108142
1330,1016.4147466778
1334,1452.14295992144
1335,1251.24157441818
1336,5838.32464008505
1341,1002.89570904097
1344,1097.57206758913
1351,819.827855454999
1352,2677.80526203055
1354,1460.24721774636
1368,4083.23130358082
1373,1360.62310761544
1375,693.896891130138
1381,1573.82871739833
1384,4640.08587886989
1385,4254.50515561489
1388,5704.50729575659
1401,5420.23269331966
1402,2615.81437534895
1404,1521.67367550378
1406,1467.89156722557
1409,1051.37815973975
1422,1429.05127308208
1429,3010.65290473629
1433,5628.59299954438
1438,1036.10012726261
1444,1117.87008789271
1446,1083.94711589023
1450,1093.51486206733
1451,754.983694078595
1454,1804.21293226321
1458,2184.90318255486
1461,3415.33659284895
1464,5834.5070043214
1465,971.900002329635
1478,2117.82227036849
1479,1681.20483850391
1480,2540.09046935928
1484,2305.25579117052
1486,865.218850761972
1488,865.284950056966
1489,3457.30347263455
1491,972.661046800534
1507,2080.30236877196
1515,2136.4397221746
1519,2724.44072029111
1528,1769.58588240664
1529,957.779436128682
1530,2901.08171012354
1532,1148.94475382201
1541,1588.30740596341
1542,3503.85987696425
1547,1437.32520487445
1549,1057.73820508007
1553,2254.66441637879
1554,2960.66642000011
1555,1282.38400825224
1559,1565.84410428792
1565,1434.95131862186
1568,1066.7712808805
1576,3509.02275576148
1579,940.017336409347
1592,879.979550284577
1596,3152.91135541098
1605,898.983072450131
1607,1536.52079051819
1612,2195.99926615244
1617,3009.13040617392
1619,2292.65623800859
1620,8218.85258428095
1624,2486.57518511532
1627,1326.78655353577
1633,1624.49662749398
1636,1186.64140512569
1639,1068.43969791158
1640,4600.1250288023
1644,1064.74435001857
1646,1394.03428078324
1647,2486.9423463648
1654,1236.37416572383
1655,3156.95553283782
1664,6052.66920398907
1665,2105.35997537702
1667,4982.58443335366
1669,1083.3283535469
1678,2176.57439183793
1682,2017.39324506704
1689,996.177335473545
1690,2574.02276449031
1693,5309.77302292368
1695,908.850153094236
1705,2321.88515288961
1706,2522.92936917961
1708,2119.43678139348
1716,2034.64741821896
1720,9109.31652107853
1722,1643.20350608716
1749,4073.93439264952
1750,1522.83083496031
1751,5465.1140499163
1760,2826.01998488809
1763,4511.02054085432
1770,1454.23427071556
1777,2046.22956678412
1785,5545.02983422892
1791,1125.63389167475
1794,4336.60710524151
1800,1170.82457125077
1816,1264.85937588801
1817,1014.83445289058
1821,3049.38295847768
1836,1378.79323692975
1838,1608.82616889485
1851,2081.51830004027
1852,2815.83605112072
1854,2332.18738213831
1856,792.084601135758
1865,777.959987250006
1872,1035.76210483237
1878,782.983238660169
1880,932.15577942058
1881,1375.4961387244
1882,1885.70339238944
1886,850.161329081962
1892,1439.58283142523
1894,2132.55019745194
1898,2540.38266883311
1899,2605.70554768597
1902,1169.02298540062
1903,4030.50307902885
1906,1212.59952430934
1910,2365.56218350046
1911,1801.73196334479
1914,3185.7569261385
1929,3002.32415564735
1932,1379.58045652483
1952,958.420219340003
1959,1292.0526400027
1960,1785.9049711951
1976,3890.38975129743
1980,2837.17006083805
1981,1977.22085350182
1987,2268.39716557578
1994,1708.46000163817
2000,851.22755335327
2008,2329.21692245022
2011,2469.42650154165
2012,5129.6136935193
2019,1747.43019983569
2022,3419.8528090766
2024,8797.39925204925
2028,856.56863082114
2030,3722.46852926125
2031,6678.09659250148
2047,1806.53675637476
2049,713.310317559476
2050,1501.20570680985
2051,4446.04811251154
2056,1676.52824023233
2057,975.389798023934
2059,2340.65853824448
2069,3747.96868201749
2085,1933.72959776499
2089,909.045187611811
2090,1576.32009464228
2101,2884.02542909098
2114,2440.15096247496
2115,1335.53297147946
2118,1246.14641932508
2119,2359.56235687678
2125,1505.43365521857
2128,3103.60012100135
2129,1579.11867121366
2132,1733.93416305636
2133,2254.62349070477
2135,770.414765605876
2136,1698.6053670471
2143,1183.23105236115
2144,1062.81309585879
2145,2792.02286801141
2152,2397.9772718409
2160,3262.56372464762
2166,1550.84988127769
2169,1121.36618858517
2170,1561.95638634693
2172,1638.65464840464
2181,1697.95759274148
2183,1814.13279248309
2185,2887.6487669747
2188,2349.21435132784
2189,2137.99408691215
2194,5131.43192418685
2202,1442.76376625638
2208,2749.83715286471
2227,1913.10986974315
2230,5534.13528267611
2235,2275.43666079203
2236,1644.15889653104
2244,7386.47839328394
