"id","loss"
4,1515.04501024505
6,1894.2452515744
9,8800.92242993861
12,6674.95983845289
15,772.505721752833
17,2416.44598949657
21,2000.47457207822
28,855.565557436847
32,2660.64403301333
43,3121.50501162126
46,2988.7546443285
50,957.695051512207
54,1177.17680663972
62,1850.94205964527
70,2294.15938938975
71,5307.68992926969
75,2015.32063269614
77,2390.23597161448
81,2622.82854820031
83,2496.98773086132
87,1880.2552563513
97,1563.52188231682
103,1125.86159444005
119,1069.69952662247
120,1782.69054653203
127,956.125249944086
138,4794.77280660744
141,3701.7893260405
148,752.455613128281
150,2591.2175901912
151,2144.00765445593
158,1522.26421427558
160,5751.56004533407
165,2655.56153821028
168,3867.03563874827
169,3964.70695513269
177,2864.72321466293
178,3169.06314699543
184,2193.29832113694
194,8670.7157713824
198,1752.4890718691
203,3649.65531831045
211,2393.29571630102
217,1198.98731564226
219,1359.79701431212
221,5225.27905973584
227,1786.02330908631
230,1583.84808714396
235,2169.13975195477
240,700.480557253793
243,3044.40628715874
249,6776.72448142309
253,2787.00455771716
258,1418.63713567252
261,1651.53951523782
263,3576.17254476836
264,2571.24769494615
265,4245.3362736571
268,1802.12075167157
271,1090.95205321089
274,5747.2745842437
275,701.048483620568
279,1491.8596918152
282,1635.84218106822
286,3364.8803284379
288,1047.03674868342
294,2010.74382462234
296,1012.3581228997
297,1311.04044410123
300,800.558596297453
303,8700.95279472632
314,1095.81488692583
315,4803.38217317845
321,2524.20243977774
323,4104.36202921832
330,3892.28732189851
341,1868.88934726317
342,4337.97683092461
352,1583.83227134616
353,3764.55461628908
360,5136.59472739543
361,2355.93076398011
362,4309.06619924339
366,1327.97706537481
372,3475.61501273675
376,2830.66808250891
377,2227.65441489543
379,1638.47043717398
380,3906.75805248151
387,1730.39519137846
392,1945.50815426083
394,10401.4438221181
395,1612.16522518504
397,1459.7281829576
407,5929.81371474641
411,8853.85373568198
416,2594.21395484657
417,1499.53227265658
419,3949.73660464036
428,5760.88476802586
431,1802.11697332458
436,8244.97834820116
438,1533.2813138063
445,6829.51756585228
446,7568.7213154415
