"id","loss"
4,1558.44498141956
6,1961.6723196314
9,9625.2972113531
12,6767.32634316902
15,746.305736448328
17,2405.23950384828
21,2049.46093582276
28,799.444442503587
32,2802.7445151422
43,3230.85899646457
46,3031.01706776874
50,872.976652549425
54,1157.82810551053
62,1943.64419506097
70,2266.43514457096
71,5174.65104095071
75,2137.34713371867
77,2389.96166411493
81,2553.48915360593
83,2484.61455291501
87,1904.71918430299
97,1618.51906709323
103,1060.86799996185
119,1039.88976379174
120,1835.13917855203
127,946.332774883486
138,5069.17155659079
141,3494.26317316444
148,708.204701143873
150,2503.86209838633
151,2143.93614400844
158,1470.84059070132
160,6008.47675869355
165,2611.10272647826
168,3871.13989646548
169,4022.85583652743
177,2919.4710611897
178,3474.09675267221
184,2206.84227247203
194,9030.39367155146
198,1708.97534272305
203,3809.86934936847
211,2379.96206421534
217,1223.12180394556
219,1254.20810672421
221,5222.5653915033
227,1765.35740226921
230,1503.28206745744
235,2035.18917276254
240,647.075574018186
243,2976.1611887883
249,6619.30079873646
253,2742.99125649384
258,1386.59604094218
261,1636.50348785005
263,3740.90939496859
264,2493.17239220884
265,4380.01465843592
268,1785.60110923921
271,1063.42319446867
274,5891.36368958539
275,655.312700770682
279,1442.51056889141
282,1643.76271721662
286,3524.83576770213
288,1025.33679790008
294,2064.84757147643
296,973.602120395979
297,1313.19649425467
300,752.481909248077
303,9372.09449068
314,994.011177831174
315,5071.70550537498
321,2602.04407443321
323,3808.5748677525
330,3785.42365491746
341,1913.23061934268
342,4475.54666526627
352,1558.002244535
353,3855.30577251156
360,5233.55125095211
361,2294.08761016407
362,4461.71239243048
366,1259.98986723535
372,3656.81293681966
376,2876.94113756904
377,2241.73915109842
379,1641.85826828337
380,3875.24595472831
387,1793.44401752251
392,2004.14969339547
394,10994.5662617256
395,1569.81858362027
397,1516.38675603365
407,6039.54919207972
411,9553.72450977053
416,2586.30944853737
417,1546.69128741399
419,4168.47774573014
428,6037.03175915102
431,1846.7957112501
436,9135.38202387358
438,1631.35831049597
445,6807.35968152064
446,7091.59731650884
455,1254.06968879644
456,1206.61374680922
461,916.029227210237
463,1877.81406621975
464,3772.96695131567
466,1776.79357592849
467,1197.16863697685
470,1231.83890684054
475,1483.48854300103
482,3292.358352965
490,3782.94074113411
496,1761.5290643064
497,4829.43626992687
508,2906.71228108493
510,1857.04765966233
512,1914.43017944504
513,3767.8750405898
523,1736.12915380017
531,5078.3546174124
532,2227.78669681169
533,1320.22187152526
537,1115.87775164774
544,5072.45097939349
547,2688.8751740479
556,8444.90163925699
565,1333.40550047337
566,1207.65592336215
571,1365.10341976814
573,1783.74038254394
574,870.007567037367
581,1975.77937637386
585,2048.80139116346
589,1869.06805753519
597,1786.52676802229
601,3528.45178110697
602,1836.92041191992
613,1444.39306797384
616,1431.56522916181
619,2207.14160722469
622,1971.4760233417
623,1957.91604389317
629,1623.75692086748
634,1522.18005704366
638,976.813717407476
642,1039.85223079426
643,2076.63766359606
645,972.008585909364
648,7725.88152909462
652,1159.14803006878
664,994.969528151764
666,2230.02098415525
672,853.76474635159
676,2250.62325536708
678,4875.08495381722
682,1891.04829977622
686,2946.0519927741
688,2314.92358501768
689,1196.65545610978
690,1756.62251221444
692,12382.2549055516
695,1627.55993487866
697,4074.36169285356
698,2245.57160969408
706,2687.13400843997
708,1490.26943902679
712,3009.88534527351
715,4401.62499897933
717,1314.43222875657
725,3557.87572058401
729,1025.2015139208
737,1335.91149246192
739,5854.46555414164
747,3860.02221311486
753,2671.98013930241
758,2291.69576943846
759,2137.66310710405
763,1368.52541477925
773,4358.28417098728
774,2034.67154989657
776,1517.33161121595
788,3027.68896734692
790,3070.38720422652
794,902.720387556692
801,3119.74802757714
802,1433.75534385699
805,1311.97511401402
809,5659.42950914798
812,1658.99009686851
825,2505.25341761762
828,2140.90312290251
830,1424.54030918808
833,1082.2520286596
850,5865.87286738436
852,6086.97285551635
862,1456.64045485068
863,1315.10961210046
864,1499.44267531256
865,3740.51098464079
868,7001.37674441913
872,1512.88388337385
879,5606.05508612187
880,1550.09753238497
883,1255.57415875919
886,1326.44668889697
923,1710.36734046902
924,1421.10249120316
932,1366.06864165995
945,6303.51445564574
947,6506.56840599329
948,2187.35917397118
955,2891.89584182856
963,4061.51566456749
979,1396.69211742208
989,1473.31666360558
994,3210.5389313749
995,1771.71996534138
998,1426.93266120736
1000,4468.56970971162
1018,1704.50087220187
1019,1629.19419593021
1028,1891.27440842056
1034,1300.74865860211
1038,1620.0792187446
1040,1333.65730922503
1042,1257.09219678238
1057,7419.30015791752
1058,2367.2421455736
1063,941.403779533714
1066,4679.6578337289
1071,4255.29782628956
1073,3989.07514519927
1074,2988.96196301557
1077,2744.40059465624
1080,10374.7090273421
1088,812.204709919706
1096,750.387261156438
1097,12252.4931434457
1105,5906.66791890061
1115,1895.42754368529
1116,3234.76657440336
1122,2424.2475089184
1130,5200.29693481858
1133,925.769778589464
1137,1708.58364963361
1140,2067.6060745248
1143,8635.54849672609
1149,5669.39359738921
1150,860.644722575598
1153,710.847358650379
1157,799.60121324367
1180,589.471716747352
1183,883.795412222586
1188,1618.08542562436
1193,1043.94129062799
1200,737.895495436838
1209,4669.97788256966
1214,1933.59158296845
1219,1992.140725872
1223,6067.37669051078
1227,787.264135136427
1228,1539.75002806456
1229,4816.79644692445
1233,872.863425931948
1238,6335.68650798158
1239,1956.51413187318
1241,3525.19929353041
1243,1746.90667324537
1244,1087.89327821591
1245,3586.15313636924
1277,4875.29412204775
1279,3465.32433504842
1292,12343.2496662642
1293,1320.26161335232
1299,9612.55710142616
1304,2909.33008387328
1313,3781.72699588687
1328,2082.67035721508
1330,1060.79688107399
1334,1467.23690869084
1335,1246.07917362875
1336,6022.67368438308
1341,969.963182047896
1344,1059.22624642382
1351,815.054386375747
1352,2455.20414749818
1354,1474.60913138475
1368,4204.00670576892
1373,1394.7253534475
1375,642.543795323782
1381,1573.22944378695
1384,4683.27318186032
1385,4480.14407190818
1388,5859.97838039521
1401,6059.26899804501
1402,2716.00557442262
1404,1515.81133955194
1406,1464.32609500337
1409,1097.3924703769
1422,1441.16660934396
1429,3264.0660354388
1433,5872.74589065462
1438,1071.95800249994
1444,1093.83551637264
1446,1078.80361228643
1450,1080.26795604082
1451,741.09666265961
1454,1818.26238858158
1458,2237.75715363146
1461,3758.26609979097
1464,5973.05482878872
1465,948.376590898363
1478,2038.70373945091
1479,1661.67125955746
1480,2627.61195273846
1484,2333.60935063785
1486,837.169160581894
1488,819.951569306072
1489,3475.7915066384
1491,949.435833748159
1507,2028.6371011155
1515,2147.94263216064
1519,2852.93724981888
1528,1751.02350021283
1529,923.317327610391
1530,3084.72547310956
1532,1124.90409187194
1541,1643.84089009425
1542,3478.63121266313
1547,1331.63896877571
1549,1075.02962592694
1553,2392.31918736529
1554,2987.91673376442
1555,1267.71154239672
1559,1569.82613426566
1565,1466.42337120358
1568,1118.10032028752
1576,3884.72919392906
1579,950.615404758488
1592,896.682929573685
1596,3440.18831974786
1605,858.486673297339
1607,1485.54198662496
1612,2080.70980873512
1617,3306.58624343421
1619,2402.38721505585
1620,8607.58437571278
1624,2586.80909690272
1627,1275.29938249385
1633,1671.35272894635
1636,1221.39389463042
1639,1071.67551391618
1640,4706.93229094667
1644,1068.98275641697
1646,1403.74187286786
1647,2516.66718580734
1654,1289.44605332826
1655,3454.96793918025
1664,6238.57092862138
1665,2155.97805497085
1667,5348.93355736844
1669,1074.0781693137
1678,2152.46290527703
1682,2010.59790254664
1689,999.530904562548
1690,2790.38385444469
1693,5881.23469691103
1695,870.615191957373
1705,2504.88229577637
1706,2629.70345040482
1708,2058.98199396217
1716,2080.6104493669
1720,9131.34348687053
1722,1710.30602172759
1749,4368.95651486286
1750,1521.51399735743
1751,5838.19608109847
1760,2909.55079463731
1763,4598.61722617824
1770,1506.21497163283
1777,2017.04268768556
1785,5856.38086561529
1791,1072.45355166105
1794,4423.73168489411
1800,1218.09674261628
1816,1271.63590665924
1817,937.046105233369
1821,3347.88381965847
1836,1324.6627133053
1838,1677.76501167192
1851,2009.94454808139
1852,3042.76096750126
1854,2525.93876845548
1856,757.253126202452
1865,731.562286952892
1872,1043.29923847799
1878,735.202386626325
1880,948.183432628164
1881,1361.62686601078
1882,1760.42429555594
1886,827.687790591886
1892,1437.58465738357
1894,2262.81812386175
1898,2737.75673938079
1899,2683.69508694569
1902,1154.77551360361
1903,3968.83613183751
1906,1291.68758591681
1910,2349.98655129525
1911,1743.01041628794
1914,3587.21095335814
1929,3278.52617746981
1932,1350.03503904028
1952,951.340033398051
1959,1279.48637087974
1960,1804.66650982255
1976,3907.89421705589
1980,3067.4949250967
1981,2069.67267483786
1987,2178.12977801069
1994,1706.53319114736
2000,844.804446175076
2008,2208.26291719827
2011,2442.09601892584
2012,5646.01850536457
2019,1774.55422321413
2022,3575.26632751025
2024,9159.33961394822
2028,881.549343206296
2030,3816.99196617425
2031,7708.66546476002
2047,1806.12953064757
2049,668.348369032767
2050,1518.73427482105
2051,4547.76794160191
2056,1737.06435498408
2057,977.030197657349
2059,2447.99695913484
2069,3808.06105009274
2085,1687.4762491744
2089,922.008264344719
2090,1606.76346545335
2101,3102.12138434112
2114,2561.28612107276
2115,1309.79491742985
2118,1243.92693966199
2119,2338.13226966068
2125,1587.44607909353
2128,3364.36422460867
2129,1553.47744331599
2132,1748.51727447938
2133,2331.32565631126
2135,709.932918431269
2136,1709.58421337107
2143,1152.97841004389
2144,1112.64835300959
2145,2920.15327260135
2152,2275.16695622738
2160,3640.04583621159
2166,1541.42901576258
2169,1078.69759477205
2170,1511.79384056284
2172,1684.22497468535
2181,1640.67512191234
2183,1788.94917654027
2185,3052.03512941831
2188,2506.83102665516
2189,2123.45604385614
2194,5362.37595277493
2202,1475.58911652382
2208,2875.38622548701
2227,1826.12071947408
2230,5741.91811018754
2235,2232.42735942532
2236,1676.11195968899
2244,7250.56365551956
2248,1435.75498428063
2252,1367.76291566255
2254,1704.0551724434
2260,5741.54294849461
2263,1966.54153252327
2274,1521.32140252399
2277,909.825657003404
2279,6091.97880503017
2280,11854.3809810376
2283,2643.70530921502
2284,751.830276220368
2288,3122.4860050684
2292,1994.46560457416
2295,5625.23539326195
2296,1185.87440684553
2299,2531.98709917706
2315,5371.37418566492
2318,1499.55779816486
2329,11093.5754537163
2337,1486.04103367643
2340,905.007153053363
2342,1657.65959241616
2347,2478.49519366823
2349,4436.09961394967
2354,1243.21834724511
2361,2526.28602623716
2370,1663.872402122
2378,3055.71435370256
2382,3941.68834096739
2387,1347.46424575172
2389,2063.41744204752
2394,1355.51341638366
2396,2116.19676476801
2400,2796.41300367683
2407,2566.51419293045
2414,1016.55826128097
2415,1854.16199319849
2421,2042.95175185554
2427,1663.86533640003
2428,2392.25786947374
2430,2745.69319664428
2435,2472.38564625806
2445,5785.78190841347
2446,1661.86368059195
2447,1216.54296088879
2449,1948.90745350227
2451,1787.80454664736
2458,14156.3575628829
2462,11231.1946467183
2463,2801.88195698324
2467,2182.5007734966
2471,6617.17146750857
2475,2245.6259976827
2478,3129.58026503641
2483,4503.27474930373
2485,1106.90512679581
2487,1130.56685765407
2494,647.439526866305
2497,1715.69702026695
2499,1542.62768645013
2503,1387.4352450587
2513,2851.86935743649
2515,2197.09506798327
2522,1624.48382778286
2523,1338.40681709551
2528,2815.88969925697
2532,5195.02153763785
2536,1040.3257509193
2538,1556.5638728893
2539,946.716982440247
2540,2189.23938156373
2545,5149.05835271254
2548,1045.92417533556
2549,944.546231773149
2553,2446.93723255626
2563,1699.11549531222
2566,2232.19555863497
2574,1394.0225075003
2575,2701.21360689765
2584,2731.03819659914
2588,2563.09678446221
2589,905.468637183812
2592,1631.86966527924
2596,1426.47147801619
2598,1601.37584201453
2602,955.94265331965
2603,1473.43640558497
2607,2421.93539492446
2609,1438.90081693048
2611,5717.21683975516
2627,1550.30718253268
2628,1823.44476988312
2630,3255.08489768971
2633,2076.42413598897
2636,7531.45455859328
2640,974.453803099959
2641,1159.92773429898
2657,4924.3884034766
2659,969.81080187251
2662,1037.80570216524
2663,1883.30993142682
2667,2167.13629047626
2670,887.480107811763
2682,2046.04575295317
2694,3275.78553521243
2699,6387.99329781911
2700,3128.71838920729
2703,5350.61440821469
2708,2091.76886426221
2714,878.355689202431
2725,632.544228259246
2726,1208.74682056907
2727,1199.26245003989
2732,1995.51533374726
2733,5727.23709808718
2736,5729.26523320332
2745,2243.58835703575
2760,1271.87206944627
2764,1926.3540238863
2765,6116.65213408015
2766,622.482347857249
2775,2007.30658789066
2783,1697.09091728652
2784,1050.19234982501
2786,2313.83768613785
2801,1258.57871183161
2803,1780.42436169216
2813,5787.89107544805
2815,7039.34114675996
2816,1484.9512423398
2818,3063.34038952895
2819,2254.99221747342
2822,1151.08584177309
2825,1722.84428740896
2826,1326.73675864996
2830,1521.96920717607
2834,1297.04438039201
2835,5759.2457978369
2856,2719.09482989077
2873,6292.1721553312
2886,5743.14215976579
2892,3559.58233996472
2896,919.322968907458
2897,962.64016044248
2899,2073.9175120392
2901,1046.20055314109
2909,5837.66466395759
2914,3567.98399318957
2915,1173.63043355013
2916,2336.37644185683
2919,869.389182491726
2926,2438.47100903293
2927,1861.20549881453
2933,1521.96470527976
2934,3205.8460555749
2941,1778.10128944899
2942,1682.59241448439
2946,2543.31394493956
2949,1602.02780570584
2952,1701.43694127979
2957,9911.65112045261
2962,1978.70983345338
2963,889.987825417223
2965,1897.47618707044
2966,6445.66092891758
2971,2310.24189338164
2975,658.685133614112
2979,1029.05931025526
2985,9677.73107709912
2995,2644.68621118068
2996,1344.00471550256
3001,3146.53562730072
3007,2559.21308622416
3008,880.399961253626
3014,3529.4899945722
3017,11482.9009181941
3021,1255.07146472087
3025,2524.41616864507
3026,975.647117391093
3034,2325.77221714612
3035,2532.85704016901
3044,3018.60162842055
3046,3386.56924237908
3047,5858.61792501806
3057,3234.42804489602
3059,6243.79465108081
3063,4307.8069892707
3065,1320.23992690446
3067,2277.59228608536
3069,1307.0130903387
3076,3475.3186674062
3086,1169.17571902196
3088,2313.30304514787
3090,1932.17328989504
3096,3137.89658347032
3100,1040.28268036405
3102,2090.75760349053
3103,2447.99695913484
3107,959.281876005537
3118,1131.19545184052
3120,4685.48540055262
3123,1861.2636133937
3128,1170.88161898205
3132,1575.83671775992
3140,1616.88592557091
3152,2450.32790160024
3165,3130.5185651995
3183,1421.92897192054
3190,1018.97811470749
3197,1920.66206380993
3201,1258.43138222551
3203,1772.54513838735
3214,2368.30599198118
3219,2242.49899271255
3220,1379.58843125544
3221,4348.31949211857
3229,1658.20498902134
3234,1127.53412992738
3235,3373.69800197419
3240,1708.10874975963
3241,1588.91651605748
3249,2081.87977920744
3254,846.930389401335
3264,3947.90808784339
3266,2106.6568774934
3270,786.334493228887
3282,1928.95735228879
3285,1750.7341458423
3289,1266.82134138583
3291,1484.39314902062
3295,1976.66748001012
3299,809.867237060196
3302,1479.05070423221
3303,6037.19917398468
3308,3757.28914524714
3309,3999.41725421054
3324,2034.32676533974
3327,5347.12926003431
3330,4274.85621580206
3335,1286.31666889896
3339,1840.40039150135
3340,2652.10365516665
3343,1468.57702790267
3350,2844.70683324124
3353,1682.34075090676
3356,9156.60849283843
3361,3430.72283977836
3368,1013.41535115361
3376,1370.77191389716
3381,1086.22069948057
3383,2571.74227462004
3397,3035.49994630261
3403,2271.50673796865
3405,1715.46097482645
3410,1493.59452932292
3412,2473.74416679577
3416,2870.65620063639
3417,1742.43599833825
3423,3197.716539385
3427,6631.47389023438
3435,3273.96532484906
3439,1055.60093524251
3441,2494.88072603706
3450,1420.57264475305
3453,948.852468696626
3454,1299.48306397346
3458,9434.4378035615
3459,1647.36056117847
3467,3957.94409436491
3469,5772.13725649136
3477,1073.57683742429
3478,8982.3999860832
3482,916.924974778548
3484,5691.46080828808
3506,2469.37410930752
3515,6177.62865726959
3522,3653.72868935712
3523,1521.39227558692
3526,1197.56200812407
3532,1568.09770210918
3534,1697.01250185965
3537,1052.76697128913
3539,950.141015807283
3542,4821.31918940615
3545,1061.58410267273
3552,1662.29768143613
3554,1212.67327647948
3573,1990.62934470038
3576,1105.52132926519
3577,2970.79253080251
3580,1561.83577451037
3583,1109.44345094879
3584,1569.4294192151
3609,1099.37011387541
3613,5221.33883915399
3623,2113.92317891935
3624,3775.63078659413
3638,7992.07891717619
3642,2064.70089281431
3643,2341.84779107804
3647,1326.59812997782
3653,1903.4140888301
3654,4405.45069232571
