"id","loss"
4,1500.70484197016
6,1874.86186903737
9,8906.40571020658
12,6837.2408930115
15,779.966707928685
17,2456.58929419426
21,2011.4005902567
28,881.261024225436
32,2595.7428228336
43,3273.32854289575
46,3103.90088369116
50,1010.8280640426
54,1158.24278455784
62,1837.79859346282
70,2375.27140588885
71,5736.37384987221
75,1972.47059224021
77,2479.1940092765
81,2678.1009638004
83,2470.23534362029
87,1929.75439880991
97,1488.65385451913
103,1196.65823706738
119,1124.12554116113
120,1758.40888544272
127,961.396938543536
138,4806.8285706372
141,4004.13629362
148,756.89435818518
150,2645.84493647331
151,2138.96265768326
158,1566.65581916671
160,5731.39186544953
165,2814.14562163174
168,3955.07406362917
169,4007.30508118374
177,2933.01860538589
178,3186.37036881783
184,2141.75615290168
194,9003.52348164933
198,1760.18350715895
203,3713.94218250214
211,2461.92783389663
217,1154.84585078632
219,1398.99800186555
221,5266.26834921969
227,1766.66612703084
230,1641.64169449429
235,2273.02875598047
240,715.026518632494
243,3231.18985188464
249,7751.38992135597
253,2860.42280727463
258,1473.89337762301
261,1623.075716946
263,3492.86589471114
264,2590.26954903279
265,4214.05012277829
268,1765.24204579353
271,1120.84431744617
274,5823.70181089695
275,710.766426083707
279,1569.14666075347
282,1639.72281186169
286,3268.56874957661
288,993.628192555673
294,2030.48676119604
296,985.694376482123
297,1258.32801755854
300,813.977127204881
303,8630.77952499096
314,1134.59823751243
315,4792.0139366317
321,2528.18860139155
323,4367.42720021239
330,3986.27330389042
341,1929.5010583565
342,4308.80440313886
352,1588.16073652414
353,3736.9779124903
360,5174.86023354099
361,2450.23537988061
362,4221.12402602549
366,1335.33415052449
372,3467.98693213928
376,2914.70332421009
377,2213.92709006615
379,1620.76234732396
380,4051.40997714704
387,1755.23269156331
392,1898.83854018545
394,10372.3731334202
395,1617.23827181891
397,1448.18275019905
407,5902.90573717741
411,8995.83003645846
416,2547.16999234165
417,1486.03098521875
419,3875.49882761637
428,5610.16640353455
431,1816.98998657064
436,8407.45626904907
438,1505.3286287194
445,7270.98021296535
446,8088.50307589723
455,1193.22837327951
456,1334.93689308204
461,922.048533633597
463,1818.26111197527
464,4062.37590182177
466,1651.44023896644
467,1378.50274452705
470,1223.55806436865
475,1402.15915435806
482,3148.93486295289
490,3767.89529345543
496,1788.04385240344
497,4186.02849425897
508,2945.04932859533
510,1780.0035877224
512,1901.60438233084
513,3450.9269145078
523,1775.71087503097
531,4978.03495745262
532,2546.62611633912
533,1426.96582092123
537,1196.62024212129
544,4825.04270074007
547,2613.8801846169
556,8290.20433897863
565,1401.99700418225
566,1128.86155631753
571,1408.43711305902
573,1643.88344637509
574,921.222995955307
581,1984.73414185721
585,2163.02697998592
589,2038.10908704818
597,1613.48237276818
601,3775.79737111807
602,1755.69868553627
613,1511.94643130695
616,1543.02230024418
619,2418.63057561856
622,2007.82116062727
623,1869.85045395449
629,1622.53933865719
634,1586.62206408369
638,958.611524618249
642,1056.04683358617
643,1917.6567180979
645,975.684591879623
648,6846.80483431879
652,1201.57253383784
664,1019.7636426068
666,2304.77045229881
672,873.797828617832
676,2143.65139202571
678,4260.72885364525
682,1898.21444582278
686,2853.37115370687
688,2178.91062509738
689,1253.96552894375
690,1750.48523242161
692,13824.4848548553
695,1763.25508655571
697,4212.73231319583
698,2135.72117749431
706,2632.70508591863
708,1500.99147205121
712,2923.27599429346
715,4661.52763358792
717,1343.904333989
725,3460.60191156968
729,1135.79094953847
737,1367.20387342133
739,5842.50622491977
747,3655.14507964524
753,2817.31193298462
758,2070.80409831619
759,2265.00900942845
763,1437.71794624468
773,4229.09354248856
774,2044.07097221275
776,1469.55602538395
788,3357.63369009654
790,2557.24818259576
794,957.812911826935
801,3080.08401731395
802,1397.41502220001
805,1237.84991587682
809,5454.76683704742
812,1621.34550894543
825,2494.47160516618
828,2355.37872067543
830,1493.75084409139
833,1113.48998269368
850,6297.5985833506
852,5854.99419471908
862,1448.98790023003
863,1329.45153841996
864,1461.37633212518
865,3743.19667784763
868,6799.78705983463
872,1488.20007348856
879,5333.32851836787
880,1489.98723479353
883,1215.36467004506
886,1410.2583164324
923,1707.1885396105
924,1411.90193942131
932,1384.39153380447
945,6053.43247003413
947,7188.48195301723
948,2173.49160890835
955,3131.66852506789
963,4279.38023113941
979,1560.03174562914
989,1484.28310893383
994,3194.06596504936
995,1756.72947701381
998,1343.4639618576
1000,4126.27797884073
1018,1588.49611168265
1019,1761.85744389888
1028,1612.08967735831
1034,1321.42911357112
1038,1596.88915680819
1040,1344.43850147154
1042,1300.17885219833
1057,7561.1388389981
1058,2209.95303687005
1063,950.491734041348
1066,4766.03181913833
1071,4484.82241808861
1073,4081.05101770405
1074,3187.91651089526
1077,2868.14536288843
1080,9188.55354798382
1088,916.440856994709
1096,825.617804940466
1097,12347.16574949
1105,5760.56276076101
1115,1762.20850025607
1116,3015.61286270908
1122,2447.27023440236
1130,5342.88949110748
1133,1012.74157887898
1137,1811.15827648662
1140,1956.18864464894
1143,7927.92803579035
1149,5136.70386900046
1150,960.342217568465
1153,752.049800665048
1157,945.470075084926
1180,686.28497414924
1183,854.384434408139
1188,1509.25541491012
1193,1122.45338598579
1200,753.738408949302
1209,4054.99519562076
1214,1924.85402882256
1219,1937.23183985088
1223,6404.13034882648
1227,822.918496626522
1228,1620.44273985537
1229,5095.14450321382
1233,1010.9696050988
1238,7436.26487022023
1239,1975.78934695085
1241,3425.380245154
1243,1770.49257609302
1244,1165.87455606944
1245,3455.88180204611
1277,4209.95264988579
1279,3513.51226088735
1292,10355.1695920194
1293,1387.63866871408
1299,9425.81145626118
1304,2940.24679971362
1313,4111.64788617399
1328,2383.45085025617
1330,1039.37412514995
1334,1486.39295833868
1335,1251.16759682951
1336,5928.72111895228
1341,1047.1549727972
1344,1125.02979167046
1351,869.296213861573
1352,2568.34079132425
1354,1444.42264015555
1368,4273.47757289139
1373,1385.2558157119
1375,696.243112424884
1381,1625.13473446534
1384,4707.93529543886
1385,4211.90683651667
1388,5805.86616871892
1401,5809.00988977328
1402,2535.00777036735
1404,1469.79640222848
1406,1500.22520630364
1409,1035.63338519462
1422,1363.21057949706
1429,2979.24307979192
1433,5663.73129648514
1438,1035.66937902421
1444,1152.12323924732
1446,1165.53363666353
1450,1134.89219757869
1451,752.971813074259
1454,1777.5215211215
1458,2324.49960872318
1461,3449.06084630862
1464,5776.45801231103
1465,992.984125811199
1478,2046.81853356966
1479,1597.45698087311
1480,2623.94653845316
1484,2380.24703618346
1486,904.956700657078
1488,878.331619068758
1489,3474.96575087186
1491,1025.1871237042
1507,2007.30932222638
1515,2082.68112907327
1519,2942.0680038613
1528,1793.2196843483
1529,986.436166491381
1530,2939.83682657154
1532,1198.40353952429
1541,1615.75870683006
1542,3480.28644861271
1547,1401.98826022771
1549,1078.96132600927
1553,2387.79377267852
1554,2821.92091536041
1555,1403.96210339538
1559,1595.9815576321
1565,1514.72985014083
1568,1040.60166700238
1576,3477.85928125086
1579,997.032567653198
1592,915.972596078092
1596,3167.42678856297
1605,913.595271927895
1607,1559.16570230589
1612,2159.11258554205
1617,2977.54153737653
1619,2444.34826139609
1620,8126.60592016343
1624,2598.35339392284
1627,1253.99595864569
1633,1623.57929740456
1636,1237.05851599363
1639,1056.63036167887
1640,5114.28102296558
1644,1161.0507350185
1646,1412.85209817605
1647,2800.62861118537
1654,1269.67761457058
1655,3460.29567703241
1664,6374.57244166513
1665,2059.15342952802
1667,5441.32323419109
1669,1152.15183010037
1678,2297.63871450612
1682,2249.31652674587
1689,998.270830718548
1690,2643.0153255794
1693,5456.69832920288
1695,954.586055835167
1705,2447.94971105674
1706,2478.22884181133
1708,1969.30879524921
1716,1898.35279478487
1720,8229.16724676073
1722,1620.11851729962
1749,4179.56522354721
1750,1602.47500511805
1751,5849.69791268755
1760,2596.57601700066
1763,4623.19922961281
1770,1458.58598717866
1777,2054.12748453525
1785,5848.71074895828
1791,1191.14983665851
1794,4518.06933050675
1800,1228.94579447854
1816,1323.61131623123
1817,1030.35083869843
1821,3448.69867103051
1836,1431.40894131853
1838,1598.2412871379
1851,2023.43649744574
1852,2984.95483485936
1854,2435.10512856118
1856,807.286138144706
1865,792.042535575041
1872,1083.38202250478
1878,825.173997522537
1880,934.752241518459
1881,1431.84689312212
1882,1843.32433317849
1886,840.284973623462
1892,1568.29665147556
1894,2293.92830207583
1898,2585.57864685655
1899,2938.33957553896
1902,1207.76865258717
1903,4301.73584303398
1906,1165.39486710871
1910,2381.38208177325
1911,1622.31334001035
1914,3481.82948686422
1929,3245.97547153096
1932,1409.3029177831
1952,983.056514563609
1959,1262.12790239365
1960,1740.27302292554
1976,3996.14598669744
1980,2921.14318614958
1981,1973.7802378174
1987,2349.15492923014
1994,1626.92176040926
2000,924.494219971174
2008,2293.45008057527
2011,2259.16709475382
2012,5112.70978067467
2019,1777.74445618043
2022,3725.90405680721
2024,7402.51550983806
2028,926.156478149825
2030,4049.18546317121
2031,7456.34231057627
2047,1770.01240013508
2049,779.489413184104
2050,1530.98907311047
2051,5044.72272645767
2056,1612.94851374218
2057,1024.85012524178
2059,2381.48590947686
2069,3764.13584472227
2085,1787.53474864723
2089,964.449799999219
2090,1499.44967307682
2101,2906.56363872912
2114,2443.62737231552
2115,1333.56976433628
2118,1288.36621193366
2119,2439.67912594362
2125,1527.60198856645
2128,3442.6631961157
2129,1571.77695767855
2132,1675.30141905197
2133,2301.42982002383
2135,769.256719136871
2136,1777.08101397378
2143,1196.79548769992
2144,1118.28596654127
2145,2831.59678095551
2152,2548.333750299
2160,3407.31708936669
2166,1606.67726047181
2169,1149.99222395897
2170,1591.13149249635
2172,1620.48548640202
2181,1625.05025527442
2183,1740.71033445635
2185,2853.40547832053
2188,2346.57696310712
2189,2133.83616067557
2194,5251.74211080879
2202,1471.22379688111
2208,2928.24925457629
2227,1946.31081258319
2230,5718.6524612595
2235,2451.73434030609
2236,1607.74440860313
2244,7728.13764766337
2248,1466.52744435458
2252,1392.62980749884
2254,1610.02118079781
2260,5455.88006843807
2263,1905.21697723378
2274,1465.63775454984
2277,1005.23638007899
2279,6247.80366041509
2280,12307.4272322328
2283,2845.98387456521
2284,738.383169151213
2288,3210.65370845987
2292,1925.69578844111
2295,5545.07947998165
2296,1240.31610067588
2299,2552.25890007004
2315,5011.36682952087
2318,1478.10613594791
2329,10804.7325618549
2337,1460.09489200024
2340,1007.80091030308
