"id","loss"
4,1516.73001822647
6,1878.16788479207
9,9198.59465091863
12,6854.28658278418
15,739.438873319162
17,2405.1331313894
21,1992.78765973805
28,826.702017068005
32,2735.8678891358
43,3054.59008039128
46,2972.95437884474
50,908.625470652374
54,1179.14262756845
62,1864.65855897607
70,2239.95866918744
71,5154.91423316982
75,2046.39041955416
77,2331.03213138649
81,2606.53430235591
83,2543.64759754798
87,1833.50503543584
97,1569.58819848812
103,1079.78647987964
119,1053.75581972158
120,1745.73161414495
127,929.062388247704
138,4944.32953092948
141,3496.71022933295
148,713.041812595505
150,2588.43202830689
151,2180.46132912274
158,1471.76905796052
160,5944.62198343791
165,2557.28102690992
168,3867.07748574372
169,3992.9897859151
177,2889.89098235288
178,3273.44105190926
184,2289.91126131648
194,8704.99361473438
198,1721.33336595446
203,3663.82156787046
211,2357.72964045474
217,1207.97247722969
219,1342.5957387394
221,5376.76004488495
227,1817.97370541093
230,1532.07268600215
235,2111.91769189178
240,683.208722865492
243,2933.14945123355
249,6394.07642632782
253,2780.27932174144
258,1380.24681313419
261,1649.99035817247
263,3672.09417594706
264,2593.55605464918
265,4349.89544035821
268,1823.6125071067
271,1038.09141089659
274,5821.34330770498
275,685.39239010891
279,1444.33375276155
282,1616.53671578298
286,3495.4232491353
288,1053.92700759081
294,2010.56277203168
296,1024.89767115611
297,1324.95112666965
300,769.772983994952
303,9294.11986567246
314,1123.57028559828
315,4916.09691561202
321,2510.14832794284
323,3986.36427510228
330,3875.78937871017
341,1814.33034497061
342,4455.6615364522
352,1551.68826279277
353,3838.05820976528
360,5255.09796127103
361,2301.49924234094
362,4431.00702664455
366,1317.13275698803
372,3547.46860222406
376,2826.38348688909
377,2217.47613854073
379,1629.55984131435
380,3850.59991506696
387,1687.2500567425
392,1955.16371687727
394,10812.4015672437
395,1591.5734995598
397,1447.65325878614
407,6049.64297415187
411,9340.77392029889
416,2624.94925224169
417,1495.36077851461
419,4082.5629566092
428,5977.71720178762
431,1764.85057199917
436,8717.82200004501
438,1540.37133675453
445,6686.72769891846
446,7448.10427403679
455,1287.21585345789
456,1265.30216467424
461,904.544818851072
463,1764.42533243144
464,3902.72250245421
466,1721.86411952084
467,1238.68323618867
470,1243.38935397353
475,1449.40754897169
482,3261.50685299286
490,3727.36032579513
496,1713.70348583169
497,4672.8748246442
508,2845.84537974879
510,1700.46911828751
512,1924.1355845696
513,3703.80650442759
523,1738.23947911264
531,5113.47225516818
532,2315.50011583809
533,1363.26753902321
537,1159.5197901031
544,4914.65214524132
547,2616.80313606775
556,7991.40310901719
565,1405.93862766161
566,1196.79339412616
571,1435.9703406203
573,1825.78721525255
574,898.514308337233
581,1972.69282371988
585,2097.46261032534
589,1853.93762313814
597,1767.85143235558
601,3400.68616481449
602,1743.15788588138
613,1444.04575230708
616,1460.21652294904
619,2264.90431348095
622,1862.9475040845
623,1911.7825175035
629,1581.75796762501
634,1516.57388035947
638,965.779507528482
642,1001.83014491058
643,1983.3162696786
645,1031.67788907138
648,7960.32010084276
652,1197.6473234577
664,934.73019830096
666,2320.17484195465
672,871.428843661552
676,2355.03202623597
678,4739.69514062795
682,1873.76389881448
686,2840.16403817955
688,2279.86000033531
689,1194.33231196897
690,1800.86511295311
692,12279.7692670427
695,1655.16476623261
697,4120.53639810369
698,2186.4632399558
706,2656.16451877273
708,1477.43284371746
712,2825.8044931095
715,4405.83388510753
717,1395.6668742394
725,3526.74122569232
729,1011.35515612822
737,1370.44806395105
739,5580.72298249393
747,3759.85422294165
753,2717.19389448084
758,2239.85855854082
759,2195.72092209392
763,1376.10590356862
773,4183.93569863826
774,2006.07091710264
776,1466.83491907446
788,2978.7978884722
790,2949.96197022832
794,904.850010439059
801,2983.56200960322
802,1439.24130949784
805,1298.50593756917
809,5491.54164547106
812,1645.71021629966
825,2578.15819178292
828,2204.59965152487
830,1442.05851293389
833,1061.30804314237
850,5812.57410823231
852,6056.46724237858
862,1454.8784314536
863,1384.41775624738
864,1495.22323932299
865,3733.55949044492
868,6901.345140382
872,1493.68587559114
879,5354.97276130868
880,1495.49846530513
883,1229.70461159076
886,1358.77971600405
923,1691.2850165393
924,1450.65162825514
932,1437.44236590047
945,6263.39872801537
947,6703.48312224133
948,2233.2300915504
955,2879.7096563043
963,4073.5365054017
979,1456.83094672774
989,1471.41348069158
994,3041.41523145805
995,1706.41856610761
998,1392.49241983177
1000,4408.96250616439
1018,1667.53842835781
1019,1671.24777012057
1028,1913.34672915318
1034,1355.65160813587
1038,1606.39119498088
1040,1374.50808590083
1042,1258.34639888251
1057,7693.56111049477
1058,2450.87658395287
1063,940.510503244464
1066,4610.25104859353
1071,4133.64883966818
1073,3987.52963499543
1074,2983.78367280282
1077,2744.85477206039
1080,9820.58050088013
1088,852.575161911425
1096,796.45516312802
1097,12035.327167561
1105,5898.08463401166
1115,1804.49341147325
1116,3014.44639580195
1122,2417.33080278268
1130,5091.49155596226
1133,918.603662177758
1137,1688.14785021275
1140,1975.80898734882
1143,8358.29867430183
1149,5731.90458617127
1150,887.484267421432
1153,714.169979983394
1157,864.660233402505
1180,661.729032876721
1183,833.525411843693
1188,1606.01569098541
1193,1066.13373455251
1200,767.735274688285
1209,4482.3923992303
1214,1925.74230815735
1219,1973.59084985514
1223,6171.36051543104
1227,822.106915787967
1228,1533.24371581712
1229,4773.32222941196
1233,916.838013923331
1238,6620.27253087575
1239,1910.39237419702
1241,3394.72004457209
1243,1703.6206619514
1244,1074.85020269439
1245,3414.01409266881
1277,4669.91428592923
1279,3313.31949623498
1292,11497.4187125412
1293,1407.31623572693
1299,9304.58872853456
1304,2870.50140077687
1313,3753.44182434172
1328,2176.26952135758
1330,1091.58102550298
1334,1462.77053594011
1335,1237.3906615664
1336,6053.05068151768
1341,954.540375261698
1344,1052.17254256985
1351,834.697981968562
1352,2395.50342315607
1354,1461.56168892671
1368,4067.67843977727
1373,1445.30185094609
1375,691.848001833599
1381,1584.16141323443
1384,4624.26220401344
1385,4469.12628137075
1388,5619.86591064752
1401,6017.66072262242
1402,2701.60039666256
1404,1454.76743157712
1406,1442.99856316543
1409,1086.99056271134
1422,1400.19941491334
1429,3117.63079180142
1433,5657.44823153992
1438,1079.93243755033
1444,1161.47799025455
1446,1144.9427842508
1450,1153.14708918349
1451,739.962647818003
1454,1776.17820592739
1458,2306.208815237
1461,3621.18535452528
1464,5970.7690811053
1465,935.421408538618
1478,2029.88578464382
1479,1631.39697280265
1480,2632.08964564133
1484,2389.11208297884
1486,874.615956165637
1488,862.620980532033
1489,3424.34566644188
1491,978.134038681471
1507,2004.26674603108
1515,2139.76820059456
1519,2841.17945585571
1528,1702.58730403501
1529,911.315136625431
1530,2912.43237689852
1532,1180.32210405294
1541,1606.15243474952
1542,3399.13342247728
1547,1367.78229236905
1549,1103.84129762133
1553,2493.34884208383
1554,2812.99877759865
1555,1361.13705993099
1559,1592.61517285023
1565,1487.28004319542
1568,1096.14861892102
1576,3704.62108942874
1579,933.453207576243
1592,908.303798539184
1596,3360.60209124562
1605,876.704813804281
1607,1490.71370403058
1612,2165.07844355158
1617,3171.8598701187
1619,2410.28650188545
1620,8387.90912581343
1624,2625.5607065252
1627,1248.50470799093
1633,1662.63070319169
1636,1217.5278686823
1639,1054.38419188705
1640,4750.98289468549
1644,1141.14105226992
1646,1415.95899719634
1647,2582.64349692148
1654,1269.02306861979
1655,3408.51071547239
1664,6348.23909246706
1665,2146.56380548144
1667,5138.38393111189
1669,1140.15602337556
1678,2245.76820453132
1682,2073.62984411267
1689,1042.10862635214
1690,2717.17873361187
1693,5758.44785445156
1695,902.108291945889
1705,2482.26477383949
1706,2610.14119311398
1708,2057.51357296023
1716,2077.65704047534
1720,8714.43982621928
1722,1714.84874553447
1749,4191.47829839072
1750,1532.56797858379
1751,5595.9702746163
1760,2775.2569033261
1763,4568.71343111542
1770,1476.22686940292
1777,1912.34413672681
1785,5593.6029648988
1791,1082.81957693198
1794,4385.94487189878
1800,1211.25145261914
1816,1316.41081066166
1817,919.870698505322
1821,3307.69044886562
1836,1354.14626749657
1838,1709.22589737281
1851,1996.27624662132
1852,2924.03379651413
1854,2499.19907609908
1856,798.281979581119
1865,717.997527894968
1872,1066.1462604644
1878,712.395768339633
1880,953.110269598357
1881,1411.37429699092
1882,1728.30654185686
1886,829.702621418691
1892,1472.49027361799
1894,2397.36687957266
1898,2707.78812331254
1899,2753.22792419895
1902,1186.14743532799
1903,3997.97279637131
1906,1312.54278907917
1910,2331.74268776673
1911,1670.79698089606
1914,3418.99671262434
1929,3237.34171479999
1932,1378.19379489759
1952,958.449646116751
1959,1265.61319571038
1960,1811.08736716777
1976,3954.95143691157
1980,2910.53107310831
1981,2023.80281359906
1987,2236.84506213113
1994,1668.36699386745
2000,888.528519644137
2008,2280.96855565427
2011,2435.11351103636
2012,5294.2352345675
2019,1810.982438301
2022,3437.38174269254
2024,8944.99333567185
2028,933.90375242456
2030,3878.03248275442
2031,7632.38713599651
2047,1820.44204432897
2049,695.989499443248
2050,1504.57063826475
2051,4549.9795278124
2056,1638.5867343495
2057,1040.34124620961
2059,2589.37862126014
2069,3836.34458591847
2085,1700.66253791083
2089,931.8277263467
2090,1545.09097813506
2101,2918.42626125741
2114,2585.02542025788
2115,1359.12769158312
2118,1236.46402135962
2119,2379.35276273448
2125,1515.39711159474
2128,3115.42805683236
2129,1581.81793450302
2132,1763.46302277461
2133,2411.24196055553
2135,700.131485148831
2136,1689.59369206713
2143,1181.09230850532
2144,1144.02303316787
2145,2810.3390065286
2152,2343.77645137176
2160,3507.99801693119
2166,1552.44388704105
2169,1135.08438209513
2170,1534.66874153097
2172,1637.69083305199
2181,1640.88521860186
2183,1703.52877231911
2185,2868.24985427484
2188,2502.71169778908
2189,2171.48373780355
2194,5187.6151333321
2202,1478.04870454571
2208,2834.97250690993
2227,1806.4997193148
2230,5584.31464895042
2235,2226.92694088537
2236,1656.08223938231
2244,7441.08821289605
2248,1449.1300053372
2252,1435.89122342639
2254,1661.63156821635
2260,5514.25125610432
2263,1929.6675679201
2274,1477.97425212683
2277,916.431933132947
2279,6222.76174346569
2280,12031.1420836681
2283,2702.60293782497
2284,754.300547545076
2288,3055.38071557291
2292,1993.02425185103
2295,5389.88976699457
2296,1199.78152915329
2299,2596.99015162366
2315,5248.33693702845
2318,1489.42353523342
2329,11089.991823927
2337,1465.2437389735
2340,904.189350918266
2342,1630.08813916472
2347,2394.85261255621
2349,4443.85172991697
2354,1247.1625625539
2361,2561.77397862143
2370,1631.32540755637
2378,2994.48337171388
2382,3883.74962240325
2387,1421.69227508007
2389,2011.82896696943
2394,1405.98942895685
2396,2074.52896075983
2400,2735.9912113159
2407,2510.44554802979
2414,1046.97197227524
2415,1739.01943813111
2421,2145.06328178958
2427,1704.04811064721
2428,2508.89196680662
2430,2729.96791719613
2435,2387.64315196289
2445,5540.52554819315
2446,1658.95383926647
2447,1221.07853665201
2449,1975.2219653486
2451,1817.21297041905
2458,15484.4611710326
2462,11032.4046557142
2463,2806.58683774554
2467,2262.50591037913
2471,6110.2992064075
2475,2243.03423017006
2478,3074.20552203414
2483,4360.10157530643
2485,1130.58358653199
2487,1188.0936270938
2494,660.265641139479
2497,1675.34749788571
2499,1482.64283245593
2503,1370.95956252816
2513,2824.5214813912
2515,2201.10963770017
2522,1626.39183840196
2523,1325.83459158242
2528,2754.60104333143
2532,5199.84794737353
2536,1073.53644370121
2538,1486.95638112015
2539,930.62793894421
2540,2277.43890484435
2545,5049.70858514157
2548,1073.19070358921
2549,973.770261705584
2553,2440.34442141876
2563,1691.72134900884
2566,2223.96989816584
2574,1414.5746216674
2575,2772.19211738559
2584,2727.05188526088
2588,2639.88122310443
2589,963.212701160349
2592,1626.05803380321
2596,1434.18665677668
2598,1601.59712755387
2602,1045.94474664164
2603,1469.05525174665
2607,2407.38571974454
2609,1439.44324641015
2611,5411.03436307281
2627,1525.34751480253
2628,1705.66210449185
2630,3098.05083489001
2633,2104.71387059236
2636,7534.70146050967
2640,984.512867326606
2641,1167.81348628446
2657,4903.240192224
2659,1050.07027040621
2662,1006.39747673047
2663,1871.33990375024
2667,2172.36989658192
2670,866.996060530405
2682,2147.80812471904
2694,3148.57525287707
2699,6665.40949593368
2700,3090.13287228769
2703,5576.59676480231
2708,2093.51588440776
2714,898.256620767569
2725,690.55619731492
2726,1213.96156261387
2727,1226.96245097636
2732,1995.30432842592
2733,5603.1603250428
