"id","loss"
4,1441.08611007514
6,1920.95525398951
9,9797.47884741593
12,5546.15987846071
15,804.200344632727
17,2531.46165233599
21,2231.80413612066
28,839.317253597433
32,2156.81069516337
43,3153.73004095512
46,2714.28761433872
50,956.109191632824
54,1268.94335215386
62,1921.10822921528
70,2186.42368748323
71,4474.09450568777
75,2496.01474723041
77,2155.33640557884
81,2760.96636328034
83,2389.77501836764
87,1891.35667377464
97,1579.50567064586
103,1167.06104288457
119,1023.77006485429
120,1704.43347847146
127,971.86430825321
138,3772.88674816502
141,3477.0921865392
148,681.64269656989
150,2570.84455902555
151,2168.7882193002
158,1580.76094539595
160,5910.07000931516
165,2486.29082125875
168,3636.03965010554
169,3358.79660517552
177,2802.02318167267
178,3106.130216289
184,1837.82723455302
194,8772.04882882983
198,1626.38488893856
203,4143.86352440749
211,2470.74600342228
217,1085.94800931987
219,1431.28149712515
221,3974.8285445046
227,1673.45170490541
230,1523.63336070879
235,1911.85460661911
240,716.990957258442
243,2873.96545759862
249,7173.82890836532
253,2491.9464175717
258,1454.67868672191
261,1464.24624219928
263,3652.96961048097
264,2229.2738227895
265,4474.99489719856
268,1591.73297157109
271,1085.88173033614
274,5673.82933990787
275,685.852790409608
279,1570.92263632234
282,1486.12228640136
286,3083.12813655976
288,1208.66120198723
294,2259.8763452578
296,1075.9891478825
297,1539.58210809186
300,817.008010085671
303,6509.00553020115
314,1260.71925637998
315,4508.08452287142
321,2282.24943976481
323,3912.37240950545
330,3683.67475327081
341,1711.23581036026
342,3516.75738721893
352,1712.2871164628
353,3535.52844747817
360,4625.13335381469
361,2146.03796163293
362,4320.29294901474
366,1349.80062246393
372,3525.00743693242
376,2567.89189906073
377,2125.6629482075
379,1417.18631781576
380,3753.33152703959
387,1901.66416342752
392,2004.00295264094
394,9651.61007697996
395,1573.24873428353
397,1566.02236040042
407,5298.69233398468
411,10700.1112187626
416,2646.01186888805
417,1471.22884998282
419,3722.2693953779
428,5569.39640483643
431,1812.18024993375
436,8802.80465694816
438,1510.08757383086
445,6746.15261394124
446,6710.36109455643
455,1316.16561476073
456,1215.16470562065
461,940.92260220187
463,1961.79839206878
464,3431.32011835532
466,1541.18334350057
467,1278.93421776875
470,1241.56310627654
475,1415.05520081855
482,3428.80459460319
490,3429.68432745514
496,1645.76964135339
497,3982.81216726542
508,2917.63182078678
510,1788.01282818898
512,1888.77458283278
513,3190.26927146019
523,1878.18227191499
531,4488.02173333334
532,2076.84187032292
533,1425.92446021991
537,1146.82890162756
544,4810.37769934373
547,2536.81594465187
556,7642.89804127835
565,1217.98054390241
566,1136.29275805456
571,1432.95457031372
573,1175.1246041143
574,917.574661517212
581,2062.572148764
585,1902.16658819791
589,1925.43320942179
597,1665.20597817261
601,3495.73153967213
602,2059.61783239547
613,1544.02853454091
616,1542.63544178691
619,1952.59735261834
622,2302.03441268528
623,1840.85574404001
629,1519.24349410052
634,1530.78383613152
638,978.316059020882
642,1091.76050859617
643,1973.55006598773
645,1039.52274800531
648,7124.16813429487
652,1302.56046203079
664,1155.51995413242
666,2144.12011165077
672,913.175774981485
676,2230.43598526267
678,4049.97546719733
682,1835.75759915138
686,2952.32378285211
688,2192.69746281971
689,1259.30552535587
690,1741.81211117622
692,11495.3849801704
695,1712.07974256212
697,3897.84059874944
698,1806.92973190049
706,2800.60993510976
708,1526.96084077146
712,2547.92662988745
715,4598.47179628706
717,1385.8961500732
725,3009.08064435473
729,1228.04555736226
737,1446.1097645907
739,4991.17977879274
747,3346.2635102728
753,2642.45873875491
758,2252.54769060957
759,1870.90543059446
763,1350.83211980956
773,4191.67459793574
774,1812.63137404348
776,1587.67599631113
788,2794.63357255194
790,2877.92868282864
794,1096.13702394046
801,2765.18907215489
802,1474.55930038825
805,1316.28988476799
809,5483.47971527474
812,1662.12639677096
825,2218.19098141395
828,2060.50486174177
830,1533.97039303753
833,1082.65553058411
850,6201.93970801192
852,5699.10064427677
862,1438.65080152562
863,1393.68953892777
864,1459.46297547564
865,3234.67004121637
868,6894.22227065947
872,1325.55326385369
879,5256.88602931314
880,1513.95206329837
883,1339.51354122268
886,1372.23614504923
923,1835.66043704727
924,1517.63972486856
932,1481.9457826997
945,5843.31053580909
947,7020.17581062331
948,1995.00156935307
955,2871.601096953
963,4379.41840909637
979,1579.90113281625
989,1297.07708284528
994,3087.2149196121
995,1859.74456659727
998,1343.07919733871
1000,3724.25783262449
1018,1643.20546231201
1019,1682.93193601176
1028,1544.90639421344
1034,1275.75966064537
1038,1462.14823816933
1040,1380.07314040267
1042,1241.08780247038
1057,6984.42900411451
1058,2300.07585976676
1063,1051.17565660883
1066,4409.0168758392
1071,4406.96542735749
1073,4598.09904861718
1074,2809.84363061591
1077,3255.49144886771
1080,8998.66665192193
1088,831.293864823712
1096,826.906722408306
1097,11446.7800689341
1105,5329.30698007405
1115,1813.2659032942
1116,3136.31897999706
1122,2047.86528171416
1130,4946.23514062547
1133,1037.57505340364
1137,1721.93562412845
1140,1847.97076704908
1143,7872.95340805913
1149,5454.34565725872
1150,875.181443304855
1153,757.009599701547
1157,709.41401389764
1180,652.019147504093
1183,931.953254790247
1188,1667.68679246463
1193,1107.57870441746
1200,741.120593842266
1209,3744.72922913067
1214,1953.92830644305
1219,1693.56459850242
1223,6229.06420046985
1227,836.042275131485
1228,1438.03764629572
1229,4492.53095402172
1233,1002.5458267813
1238,5518.48187059834
1239,1740.23642003387
1241,3494.25165052243
1243,1785.55479439714
1244,1219.11940163556
1245,3464.58352521109
1277,4251.99898492264
1279,3367.90280632995
1292,11529.343144602
1293,1156.40188228041
1299,9614.5046401164
1304,2760.33450054386
1313,3387.6202322001
1328,2198.52372901139
1330,939.214733321101
1334,1520.54368070098
1335,1331.54046705831
1336,5416.55699856379
1341,1024.10940034721
1344,1070.5377653593
1351,889.147533300983
1352,2828.25410159884
1354,1603.35827874901
1368,4513.8750215474
1373,1439.61770334552
1375,683.701304844817
1381,1451.76760140872
1384,4727.50581418041
1385,3727.01854881648
1388,6042.17956256893
1401,5658.95243527453
1402,2439.59482642763
1404,1459.49707625673
1406,1370.42875943802
1409,1030.87602985274
1422,1389.90866152934
1429,3390.7457469159
1433,5425.01974113958
1438,1042.69201011668
1444,1183.34600607195
1446,1186.34490950502
1450,1147.26865382769
1451,761.912949548302
1454,1699.65803507817
1458,2366.97980845545
1461,3084.98696635704
1464,5880.25625860177
1465,1035.2740324525
1478,2035.37699554969
1479,1652.80198397471
1480,2735.89042026509
1484,2279.88152408287
1486,1015.95706517633
1488,848.813306416166
1489,3373.90151483718
1491,1011.39465373212
1507,1844.61563520686
1515,1697.85571760414
1519,2726.52659259505
1528,1814.51659310638
1529,1010.43876322749
1530,2789.80047258527
1532,990.495930046346
1541,1550.36811154286
1542,3484.95005615993
1547,1247.05201245294
1549,1141.88947744602
1553,2337.70311703112
1554,2746.15837532411
1555,1357.93613097445
1559,1357.17875041052
1565,1457.06261439951
1568,1192.78464106083
1576,3597.74889358668
1579,914.047062660754
1592,941.490336990735
1596,3101.62200469038
1605,998.330177394514
1607,1538.79825690731
1612,1929.23337296605
1617,2552.117992711
1619,2303.13566464497
1620,8029.11402536577
1624,2451.90429762175
1627,1343.69863601526
1633,1826.78094394659
1636,1287.16849402932
1639,1108.39972986752
1640,4977.22882999874
1644,1107.48364425431
1646,1521.42922662586
1647,2659.99063437894
1654,1453.9158774579
1655,3101.50960511174
1664,6172.12497458147
1665,2158.43625445947
1667,6436.80021576973
1669,1210.63964705521
1678,2377.20155218541
1682,2076.93793313593
1689,1012.42096356779
1690,2586.91676607679
1693,4631.55120869469
1695,965.997106707104
1705,2071.64526559143
1706,2471.57084152637
1708,1609.30824446897
1716,2066.58286716796
1720,7046.93287395005
1722,1573.38977509492
1749,4115.07170062843
1750,1827.97209442747
1751,6176.78860367893
1760,3138.88333779611
1763,5137.99077019137
1770,1497.1882780153
1777,2051.67325499064
1785,4681.43844867794
1791,1241.86862794793
1794,4084.82006661767
1800,1216.0683817034
1816,1276.6347386088
1817,1150.0077671435
1821,3440.31451948057
1836,1297.46369954664
1838,1581.43193911147
1851,2348.91933463304
1852,2754.16302594816
1854,2492.16981908286
1856,859.02567992827
1865,796.960191379365
1872,1090.80095891003
1878,831.610245673589
1880,914.766936984949
1881,1376.65278880819
1882,1742.53734163839
1886,841.743270473689
1892,1608.62619002813
1894,2099.47416742402
1898,2289.75006450847
1899,2810.41847984882
1902,1191.86018916137
1903,3788.7516736624
1906,1422.10224497308
1910,2163.48327829199
1911,1660.42800866537
1914,3307.02604383896
1929,3143.57761578938
1932,1442.90136379198
1952,1014.06319506731
1959,1321.82612224772
1960,1500.61255473514
1976,4164.55179838369
1980,2949.98357655702
1981,1803.61557166921
1987,2114.55670826454
1994,1470.78484433745
2000,884.415004421187
2008,2390.03142716615
2011,2432.2550637008
2012,5421.4303798967
2019,1836.3625708021
2022,3232.53604880578
2024,7508.37066302395
2028,937.03845623826
2030,3862.40238045032
2031,7583.76045379804
2047,1730.14956024812
2049,593.697366307263
2050,1547.77764727414
2051,4887.45834242961
2056,1645.91090495707
2057,1092.86836945348
2059,2015.94111355792
2069,3604.31166725418
2085,1786.803410834
2089,1019.11036370587
2090,1446.82639376376
2101,2902.60219620144
2114,2869.83662947606
2115,1256.28931089713
2118,1285.19918731928
2119,2380.20619167694
2125,1422.27313926114
2128,3161.23397148192
2129,1431.71699083787
2132,1898.56096247614
2133,2298.78533350009
2135,839.343268148096
2136,1690.58250553561
2143,1304.17696936787
2144,1067.42382842465
2145,3355.6237354635
2152,2433.23412311524
2160,3007.90430434813
2166,1599.06121156583
2169,1142.76427186771
