"id","loss"
4,1513.88674870599
6,1895.03472556725
9,8991.23464801527
12,6701.81048710413
15,755.468240823355
17,2407.91756541729
21,1997.53861697573
28,831.230671585821
32,2705.31577994279
43,3080.11300140536
46,2957.95510798853
50,926.626039851668
54,1175.74954216795
62,1857.80088752986
70,2259.42194665882
71,5214.9315620557
75,2035.0793701598
77,2367.19602265401
81,2608.28148411772
83,2523.14540563656
87,1856.28256827013
97,1582.40864276451
103,1082.08185082473
119,1035.13431080661
120,1776.44551854848
127,940.264763391
138,4844.78152871173
141,3598.76198355181
148,722.030343759373
150,2583.08225927177
151,2152.0185689011
158,1489.02118207477
160,5859.9001666999
165,2598.24526261534
168,3855.12347641199
169,3990.37103131785
177,2854.15250375972
178,3189.69262228332
184,2227.155960341
194,8694.53848602381
198,1740.85696001075
203,3654.68751986861
211,2367.52144196934
217,1207.16748070581
219,1328.90231737302
221,5279.87333306293
227,1798.69047114908
230,1549.47375818124
235,2123.6342178061
240,677.748983227866
243,2968.21089516893
249,6550.92011750753
253,2779.20824495178
258,1385.0003695606
261,1653.14578911253
263,3638.77573137142
264,2574.55806247206
265,4295.91714941339
268,1813.7028833123
271,1072.9912594948
274,5799.46514111823
275,676.537840459453
279,1448.75320899927
282,1628.24498386711
286,3440.52595281593
288,1058.63661220611
294,1998.72519175348
296,1018.44014936164
297,1326.49150840291
300,782.615439247451
303,9039.36988364495
314,1071.66379803507
315,4854.02552479082
321,2523.57477013943
323,4025.25992001375
330,3877.24376361197
341,1832.68804078523
342,4409.81260010284
352,1562.18935037892
353,3808.14996926567
360,5197.58274785398
361,2316.13489331349
362,4386.53823035323
366,1316.7053202062
372,3510.68035120411
376,2816.63861615263
377,2235.53419091641
379,1632.39997002537
380,3873.11989914771
387,1706.31283655813
392,1958.75340393826
394,10656.6503635446
395,1605.97097721251
397,1456.54393608746
407,6023.90119234277
411,9092.96428238451
416,2625.60790685742
417,1498.52921773758
419,4045.36176586418
428,5885.76863224322
431,1786.92720127885
436,8461.16350935604
438,1541.49826553871
445,6728.51159857222
446,7457.20049359228
455,1276.48353628178
456,1267.13530450707
461,910.710374405273
463,1798.32139078048
464,3913.13319037903
466,1743.41592388423
467,1254.05845074818
470,1248.56490827154
475,1442.01184567345
482,3219.65730139054
490,3716.32275427672
496,1735.07378117281
497,4583.05386959919
508,2827.43711826357
510,1725.51924382067
512,1918.93406315275
513,3633.17065061551
523,1736.81513920962
531,5062.34301063407
532,2335.31717307043
533,1348.63459156848
537,1160.37649892404
544,4873.1003440249
547,2603.23491318182
556,7897.0315295556
565,1374.35565825687
566,1186.91778706084
571,1401.90185950707
573,1788.66654668868
574,908.860844315026
581,1975.41057773668
585,2057.18282853851
589,1879.59549850365
597,1756.07256494493
601,3504.71425118325
602,1759.80780306801
613,1452.81759593669
