"id","loss"
4,1513.75840388575
6,1868.78742982876
9,9154.23658448979
12,6788.93110025588
15,736.076298123194
17,2408.09239272478
21,1992.50689925808
28,816.486643158759
32,2738.60844247337
43,3050.13680464302
46,2966.35072327389
50,902.372521562991
54,1177.96330912553
62,1868.08404404731
70,2231.95970712491
71,5148.18996184699
75,2042.84263413218
77,2329.59360240546
81,2610.77020002638
83,2534.92639133906
87,1833.80457031533
97,1580.20920980479
103,1074.42970911076
119,1019.65168208743
120,1753.96322935576
127,932.506168785255
138,4953.56819496001
141,3497.87026139686
148,691.433889393096
150,2588.09253547681
151,2175.11163764273
158,1472.05130081445
160,5932.50226712932
165,2552.67464708078
168,3849.63585867989
169,3982.54574567066
177,2863.41184981146
178,3262.10171300606
184,2266.74976323596
194,8703.24576272527
198,1724.73475697951
203,3641.53980732249
211,2351.69166860766
217,1211.48139903847
219,1344.47672901903
221,5363.16484987229
227,1816.83935320008
230,1533.32950329163
235,2108.32948389327
240,653.163216976868
243,2923.87544153941
249,6392.66287317944
253,2772.52610490652
258,1384.35178985526
261,1650.49087479965
263,3668.94059773786
264,2594.81916402485
265,4333.68701467112
268,1823.18232854722
271,1019.39962310187
274,5813.61440145254
275,662.531681861815
279,1440.87401205939
282,1617.94155172212
286,3488.69587404114
288,1055.11343504573
294,2004.39590154329
296,1027.33928637877
297,1325.53334528202
300,773.001219241618
303,9233.03284195868
314,1088.50848660754
315,4924.04211988082
321,2507.12732515181
323,3970.46411688487
330,3869.24831347823
341,1813.6299179197
342,4429.78129046919
352,1546.74073426409
353,3822.31065731739
360,5240.17266536181
361,2299.26797385542
362,4426.65141739368
366,1296.48029275589
372,3536.03184691014
376,2808.02715775121
377,2215.94805569226
379,1631.01560672685
380,3843.92834966934
387,1689.94384912658
392,1963.85883052416
394,10829.7137260847
395,1590.52304221233
397,1451.23007261208
407,6039.49321707765
411,9331.82076097558
416,2626.00948659123
417,1486.96611793748
419,4076.29553003678
428,5974.49426085815
431,1769.52233520522
436,8681.59202351248
438,1547.79293502282
445,6673.44422098852
446,7412.94709823576
455,1277.9802417729
456,1269.88215660685
461,902.511054131765
463,1771.40088082524
464,3885.49906134296
466,1716.72422574634
467,1241.28402169248
470,1238.27963305157
475,1450.97172174428
482,3256.45678968795
490,3711.17750117053
496,1719.74328920804
497,4662.72073742957
508,2821.83004330553
510,1707.22488033265
512,1924.30725164245
513,3686.33694264191
523,1740.21374956746
531,5090.65445950105
532,2310.59557883424
533,1363.54921834452
537,1158.60402613173
544,4924.77343294359
547,2618.755526513
556,7947.03521374189
565,1402.07235782503
566,1196.30256531748
571,1434.26986596597
573,1822.1110867676
574,897.249997436852
581,1969.75188221308
585,2094.83483066352
589,1832.13525825182
597,1770.56386979848
601,3417.99028798243
602,1744.11621675612
613,1437.5384564445
616,1457.98451004515
619,2262.44695778866
622,1858.9187280812
623,1900.40918727083
629,1577.40963506904
634,1516.7987330517
638,969.018029083764
642,1000.84392312583
643,1981.55497280414
645,1030.86977954385
648,7849.00240182117
652,1195.02411833849
664,932.402465431002
666,2316.423748236
672,869.080443451735
676,2356.10741258795
678,4719.44907840337
682,1877.47768307407
686,2845.72045377942
688,2280.7455511264
689,1197.24064915673
690,1800.51349977985
692,12041.9468863548
695,1655.03892554629
697,4106.11101172047
698,2189.71206457918
706,2658.25583015775
708,1472.86134897976
712,2805.87487595119
715,4420.43279060441
717,1391.75633086606
725,3507.63984412287
729,1012.37778499079
737,1374.59114005096
739,5589.35224642599
747,3736.9963576923
753,2707.77834406679
758,2235.48999322349
759,2184.88975284339
763,1377.49297524934
773,4181.58119573565
774,1992.22845744066
776,1467.62306012651
788,2971.7480546532
790,2955.97496106425
794,909.456147045403
801,2982.23798589302
802,1443.40235644616
805,1298.77336692421
809,5489.47961255954
812,1646.5282367487
825,2571.04779348511
