"id","loss"
4,1511.86147223672
6,1895.26080300064
9,9178.15978490018
12,6736.4769272289
15,738.302160452425
17,2398.80505631544
21,1994.82066841659
28,807.217357297221
32,2748.99354381923
43,3038.83108324954
46,2927.16170983295
50,896.884892647122
54,1172.70925726345
62,1863.75225415004
70,2225.4390807012
71,5118.79329715642
75,2056.06984246534
77,2343.53757895774
81,2593.95818368388
83,2550.35756474154
87,1832.95425393557
97,1599.95972845571
103,1038.23274514497
119,1000.62671553314
120,1770.65868450867
127,922.620419176804
138,4890.91759096992
141,3496.46906200133
148,693.134647838503
150,2575.07736199903
151,2161.37705146705
158,1454.75218991705
160,5967.03597427961
165,2539.93204315947
168,3845.74561352813
169,4017.98008587375
177,2843.14263038056
178,3208.65679137596
184,2262.85887722921
194,8713.45838823423
198,1729.18474161151
203,3659.50534701221
211,2340.80720701196
217,1214.58527299278
219,1298.61490350746
221,5341.0367851104
227,1810.67532391119
230,1514.13181889515
235,2078.64701704938
240,655.718970327971
243,2891.14798065753
249,6326.05042986273
253,2770.61492136618
258,1350.13195581013
261,1653.74944789062
263,3703.31088656755
264,2578.48324981636
265,4345.2065766293
268,1825.75220952396
271,1056.19482227722
274,5849.76892780315
275,651.570287835782
279,1404.96938868026
282,1620.62557971182
286,3516.85451952398
288,1070.04683671527
294,1987.41116022184
296,1023.42530251053
297,1344.03861288826
300,763.625016717598
303,9403.86946930912
314,1048.64890388108
315,4898.50333483443
321,2522.26941281694
323,3945.10892079985
330,3865.3423188849
341,1795.63628926562
342,4481.47550288233
352,1540.40539869657
353,3856.26155921584
360,5260.56021269102
361,2276.91779299066
362,4465.30745946823
366,1303.98437999566
372,3545.20359770012
376,2802.13975673282
377,2244.20821080098
379,1625.51391560992
380,3839.13156130283
387,1681.71473532757
392,1972.43212551979
394,10930.5111325903
395,1599.84804666259
397,1453.03565455854
407,6119.34193182914
411,9331.5849048188
416,2658.33220829976
417,1497.26793994474
419,4141.56209111371
428,6005.70979378689
431,1771.08455061057
436,8669.12036126297
438,1549.50582786628
445,6621.27151122496
446,7328.56679255261
455,1303.73802845472
456,1234.64617807642
461,904.597259332249
463,1789.04474840657
464,3896.08790644597
466,1760.43763868588
467,1204.89626196727
470,1251.7457188989
475,1447.67744273256
482,3252.77568304709
490,3734.55779937919
496,1705.85939449415
497,4739.35392124782
508,2805.44655684046
510,1707.04271820779
512,1924.3864140161
513,3711.60185120261
523,1723.41883424518
531,5129.7990270204
532,2269.92820885393
533,1317.95529958972
537,1140.33391852656
544,4914.89076700623
547,2603.95329779398
556,7922.8061235435
565,1361.9474942352
566,1197.88927727286
571,1394.46665479199
573,1835.62387508386
574,893.067393127723
581,1971.26749466581
585,2024.2639469311
589,1830.40016612689
597,1790.34243673678
601,3436.15290930249
602,1754.17199331711
613,1431.05405920246
616,1414.06756086031
619,2250.90491924903
622,1853.66211442917
623,1892.49947893751
629,1570.38016266384
634,1508.82784965038
638,979.521458789275
642,1005.68675882895
643,1992.27936314874
645,1020.37693472566
648,8050.91452836114
652,1191.45498943393
664,930.066406810648
666,2319.91810981617
672,878.475730834064
676,2357.11925547846
678,4764.0307665474
682,1850.22321747461
686,2836.09746610799
688,2326.28683504264
689,1180.76197870558
690,1795.5003428837
692,12255.4840716271
695,1633.95810718381
697,4144.49770471025
698,2190.13657278038
706,2681.89995834287
708,1463.23262210962
712,2849.80150615008
715,4366.86550259234
717,1363.57760156884
725,3518.84168096534
729,971.986138125215
737,1334.91395208558
739,5601.77943800576
747,3760.07712601014
753,2701.16865717577
758,2292.35762195149
759,2191.51272504861
763,1343.3080164537
773,4207.43203008788
774,1996.58121654791
776,1472.51559410899
788,2957.94224190382
790,3009.17346095744
794,890.118312627047
801,2947.28553063237
802,1427.56472554454
805,1319.92161795304
809,5495.8364220543
812,1665.12464323554
825,2584.77023647422
828,2198.21843764898
830,1420.31084730349
833,1067.06030343178
850,5749.92172829771
852,6129.40867888227
862,1439.34638334871
863,1368.10899883677
864,1483.5935598015
865,3740.9251977363
868,6915.1485254696
872,1489.01007016875
879,5356.73939503711
880,1493.41623282467
883,1227.25645952495
886,1319.79411018203
923,1686.9494230122
924,1422.83680710311
932,1404.38590796308
945,6397.25445589312
947,6635.88785433001
948,2236.65503551001
955,2809.55964773304
963,4045.02407261275
979,1416.09922944935
989,1442.00038964676
994,3023.88454099006
995,1703.11543543998
998,1376.95459955963
1000,4475.02968150649
1018,1688.32397477114
1019,1651.39192369779
1028,1948.89750616586
1034,1320.47867385162
1038,1620.01886559877
