"id","loss"
4,1466.98717230378
6,1938.66355150809
9,9077.81072670327
12,5237.56005534311
15,806.055420567915
17,2341.1009715377
21,2351.15602269978
28,871.734516777094
32,2161.68898791355
43,3149.83756248484
46,2620.80749854679
50,978.28760309032
54,1183.36293409343
62,1758.45163781936
70,2113.26849442934
71,4485.83940744968
75,2340.03958814823
77,2342.78275917047
81,2520.01057114815
83,2399.81482765418
87,1825.92487587066
97,1537.3622327657
103,1187.81265952796
119,1097.53137188368
120,1745.8891144932
127,974.044829531487
138,3896.65496982641
141,3570.80990872733
148,629.669575245822
150,2446.99407607695
151,2265.99024269789
158,1568.51171997631
160,5732.00689312421
165,2475.93409607817
168,3645.43508720504
169,3579.56566667906
177,2748.20584037948
178,3614.48333106425
184,1988.30812502908
194,10562.2674902631
198,1601.92158609575
203,3490.46146137964
211,2231.89459556093
217,1240.66651468179
219,1372.93187753441
221,4175.17751586604
227,1654.89418252766
230,1496.81280581256
235,2114.79165503226
240,732.134291102681
243,2824.24615821765
249,7800.05022898576
253,2582.14614457536
258,1438.73861248184
261,1585.50395579626
263,3510.48794536213
264,2465.2407904841
265,4402.52529573812
268,1675.68909426089
271,1148.1733010242
274,5341.81932422304
275,693.300063995718
279,1614.82438091144
282,1430.18038493831
286,3027.03796595478
288,1209.59580148394
294,2169.52052734546
296,986.830084777298
297,1416.97008884228
300,792.574707832618
303,7770.5966260041
314,1250.62914001087
315,4469.03690722806
321,2340.38216929565
323,4113.14917514827
330,3514.63504640848
341,1829.72494078243
342,4223.7848980384
352,1737.3684751721
353,3817.67344068927
360,4339.80045827575
361,2101.72987196703
362,4164.95692394874
366,1392.00057954304
372,3540.51539695562
376,2518.08868889425
377,2180.23023875192
379,1522.22019881077
380,3935.84417868649
387,1830.86562865803
392,2015.52396309934
394,9883.12071692824
395,1530.05115717582
397,1633.583646945
407,4765.94291013142
411,9287.81306726396
416,2456.64162417753
417,1549.42656360197
419,3778.54360797795
428,5598.15189205227
431,2014.36043516463
436,9195.29044612864
438,1524.60866928553
445,6960.34495057711
446,7282.73610722025
455,1332.62981389087
456,1350.20939263092
461,898.488169438467
463,1880.94898508003
464,3298.3864049312
466,1667.76949687852
467,1255.7167539827
470,1193.53735328527
475,1368.24985952442
482,3407.80731883281
490,3022.99336515208
496,1581.10319200296
497,3899.64761092694
508,2723.50161768368
510,1890.73989587043
512,1429.48358839641
513,3136.42067655902
523,1839.30797630074
531,4084.9953718386
532,2123.87470550595
533,1413.72386921455
537,1145.19389113888
544,4849.12323906262
547,2534.45460158732
556,7641.33838962465
565,1282.39303924789
566,1223.43286241771
571,1413.37876391437
573,1332.10884886887
574,900.114684532607
581,1905.14577058699
585,2010.21333431662
589,1958.30196178263
597,1647.07208012059
601,3306.80843701837
602,1686.21649611387
613,1575.78189044867
616,1407.09268559129
619,2000.46182734399
622,2252.32106723961
623,1810.64968508607
629,1478.09955743216
634,1476.63568182257
638,952.522466155162
642,1050.55029566431
643,2064.41705658293
645,1039.52274800531
648,6474.51540978289
652,1283.92390688114
664,1127.06143256175
666,2342.40966883948
672,876.818863769393
676,2002.33806330797
678,4044.34806307701
682,1989.41771057818
686,3078.9205005482
688,2042.50742144017
689,1226.01762113242
690,1708.36352317771
692,10664.04847582
695,1582.46311004688
697,3782.62858000454
698,2041.42078971865
706,2493.90899512001
708,1461.92096647925
712,2474.28886231592
715,4491.48139585154
717,1328.22709770382
725,2924.42337626492
729,1238.16068207307
737,1362.47630483177
739,4917.7554229422
747,3336.71936654429
753,2534.50294293353
758,2280.26205211516
759,2053.48589285564
763,1452.29658190501
773,4631.53354076266
774,1939.68716213343
776,1557.08635447292
788,3320.59317180583
790,2651.69189701821
794,1154.45372032673
801,2942.15044858896
802,1450.08362592805
805,1332.78804969048
809,5358.22281263051
812,1501.87244750729
825,2647.66270919997
828,2240.20586316127
830,1358.53521391009
833,1125.12138851155
850,5775.22289066954
852,5940.34083031075
862,1273.60434652993
863,1341.33004195734
864,1434.48594861909
865,3324.46838417082
868,5980.84247455997
872,1345.70111219761
879,5083.83463871415
880,1535.47500005284
883,1256.3168672889
886,1325.89525948471
923,1792.82021906354
924,1494.27192362388
932,1303.89404464265
945,6327.96026751973
947,6468.28208741928
948,2119.10397857682
955,2898.78329727712
963,4434.00909164492
979,1535.33735797374
989,1448.06253347933
994,2881.96883244843
995,1792.73644245775
998,1238.43938271701
1000,3720.26782806526
1018,1616.3820884536
1019,1915.90110933375
1028,1524.16454305635
1034,1333.08423625209
1038,1450.90115463361
1040,1515.30624719963
1042,1237.05653437544
1057,6702.95456515116
1058,2260.27401206439
1063,1042.9525724783
1066,4450.21302532048
1071,3957.68620057245
1073,4764.26149858155
1074,2756.39520509456
1077,3169.04587826539
1080,8548.71634096852
1088,852.728102679266
1096,796.016400379155
1097,10925.1983054284
1105,5293.27804295803
1115,1794.26897641798
1116,3346.13905401022
1122,1953.54634447707
1130,4878.14979219157
1133,998.9849482932
1137,1812.30987180142
1140,1908.82488409005
1143,7341.72450741564
1149,5345.36617291732
1150,877.953902586604
1153,819.444561837692
1157,753.227088173378
1180,646.235653867651
1183,1044.8645233582
1188,1711.82913125155
1193,1174.51454891083
1200,756.089324280611
1209,3817.40402972975
1214,1959.55364175865
1219,1866.75010932968
1223,6321.47013903924
1227,865.961694888684
1228,1394.69206026872
1229,4490.916021259
1233,1044.82715675912
1238,5353.35519543395
1239,1844.67456809384
1241,3240.78375863603
1243,1751.29876932343
1244,1200.06362150908
1245,3310.46550131973
1277,4405.29722770755
1279,3098.94031558352
1292,10978.7268015518
1293,1424.93142293009
1299,10646.4992911761
1304,2934.32412804158
1313,3298.12533159276
1328,2254.4947980394
1330,942.00675678376
1334,1512.64525115603
1335,1295.25257134692
1336,5411.76541333661
1341,1052.5459355817
1344,1147.65439619043
1351,924.664581332689
1352,2490.72519318899
1354,1634.06744862355
1368,4503.24187728572
1373,1407.48524847676
1375,733.437975500484
1381,1576.37635311545
1384,4012.85173496557
1385,4177.47163941667
1388,5460.33085849114
1401,5851.93773392901
1402,2645.61571947693
1404,1481.29792922018
1406,1479.59098842387
1409,1010.04616049958
1422,1433.60383904634
1429,3232.84434216678
1433,5800.71898683786
1438,1017.68946638035
1444,1134.30977947684
1446,1148.11472090738
1450,1089.16064920983
1451,748.521321793215
1454,1734.0735765053
1458,2254.26045435708
1461,3370.534365589
1464,6347.92468277012
1465,1085.53538490248
1478,2095.64742268832
1479,1725.55547266845
1480,2658.86201356709
1484,2369.93423558624
1486,995.561086469065
1488,840.247474312002
1489,3500.91942794191
1491,1029.70137964798
1507,2163.61223578747
1515,1801.84305944825
1519,2803.95318711737
1528,1755.31343885298
1529,1002.33311660901
1530,3044.01653585513
1532,1024.43761298539
1541,1513.75066419622
1542,3658.98750290277
1547,1779.29509256514
1549,1089.90409592454
1553,2338.4400523151
1554,2212.99206360565
1555,1332.49891815266
1559,1571.42084970904
1565,1464.1408167352
1568,1160.45082891951
1576,3243.48302152785
1579,948.55289365788
1592,917.017412869787
1596,3268.21749802792
1605,983.258446484181
1607,1578.96649512383
1612,2218.37820502615
1617,2869.33171778757
1619,2164.07757833266
1620,7769.38137961865
1624,2272.01342355819
1627,1339.11822580164
1633,1752.698094321
1636,1217.9468592221
1639,1180.40196267319
1640,3942.89583305069
1644,1159.62110657347
1646,1566.38830459971
1647,2449.02167800534
1654,1335.25170397711
1655,3008.94864183555
1664,5839.43328256323
1665,2068.87426077743
1667,6023.1020515017
1669,1155.82248990344
1678,2194.96959473889
1682,1724.67364685525
1689,1065.6773961278
1690,2592.83711168756
1693,5593.72242999979
1695,915.921837024008
1705,2084.47137524243
1706,2384.2751308736
1708,1809.98672676611
1716,2057.47992391119
1720,8117.24571271299
1722,1548.77062663034
1749,4106.25118147331
1750,1895.74484046978
1751,6056.24432475576
1760,3309.45853770805
1763,5262.71477939362
1770,1612.91204359007
1777,1990.39124132445
1785,4038.79395645192
1791,1241.10496469569
1794,4621.3900400575
1800,1251.91492711407
1816,1194.38735639448
1817,1091.65118975417
1821,3270.27212474051
1836,1305.54706838863
1838,1564.88922279861
1851,2349.28786065407
1852,2624.95477639778
1854,2607.52075754937
1856,813.185851020795
1865,790.072617933134
1872,1101.92051197243
1878,846.49324246381
1880,941.410429493273
1881,1252.69659109715
1882,1904.77879444041
1886,828.39496479143
1892,1474.95169615316
1894,2133.81161415854
1898,2708.62590510793
1899,2673.98714600773
1902,1166.14318219236
1903,3146.43295944416
1906,1279.3142066195
1910,2438.45158084254
1911,1582.81629158875
1914,3418.53922859641
1929,3380.64268396288
1932,1451.18691417048
1952,1002.51427590497
1959,1304.92095002045
1960,1611.74036646398
1976,4592.46328083581
1980,3006.94348987501
1981,1647.56066214771
1987,2186.08279430605
1994,1496.04644963759
2000,787.635887650212
2008,2317.22372146344
2011,2505.19249135771
2012,4836.75467114551
2019,1799.55564183377
2022,3373.1358121714
2024,6810.73823853822
2028,942.73966056273
2030,4128.28289900061
2031,7092.49653992473
2047,1695.21119458196
2049,666.353351353866
2050,1509.8161333977
2051,4363.19344958467
2056,1713.40524540073
2057,1174.04307962852
2059,2204.38229434527
2069,3459.06019953212
2085,1903.81808786882
2089,906.574589101014
2090,1478.62544130366
2101,2877.67481790923
2114,2789.03300630313
2115,1277.85159444647
2118,1298.6582994384
2119,2365.04268559349
2125,1433.99969553075
2128,3123.35879301303
2129,1506.16471869716
2132,1908.52818239719
2133,2240.33512071125
2135,859.15922491639
2136,1668.17273963481
2143,1238.70219819232
2144,1106.25809937164
2145,2729.87382649064
2152,2010.75210846492
2160,2816.7536180315
2166,1708.32930984959
2169,958.2488808176
2170,1774.48419986493
2172,1645.38358269412
2181,1763.14675924315
2183,1702.72433687319
2185,3441.44334785598
2188,1935.41783569697
2189,2022.46525146573
2194,4973.06301096133
2202,1465.72020037502
2208,2889.78090406873
2227,1768.41087027261
2230,4942.98612805558
2235,2085.17123590362
2236,1746.5660721079
2244,8313.71984260452
2248,1378.73198744558
2252,1420.29554915451
2254,1736.56341627841
2260,5156.49690457125
2263,1832.66406936292
2274,1499.02773821477
2277,1046.40169677136
2279,5944.6592438821
2280,13021.9161703128
2283,2606.17702872519
2284,812.864851407005
2288,3209.80373539017
2292,2166.27460283323
2295,5451.71424751601
2296,1168.98031165872
2299,2586.91059839395
2315,5083.39346050845
2318,1545.35730129319
2329,11203.3051783443
2337,1448.9024128195
2340,997.403755826387
2342,1721.60804321893
2347,3044.78012071321
2349,4572.1557804377
2354,1253.32573992831
2361,2485.65900028425
2370,1596.68324454039
2378,3022.80021359719
2382,3622.16804660238
2387,1321.81981930463
2389,2097.05388500451
2394,1227.79554111512
2396,2214.80464717797
2400,2710.49416437336
2407,2626.58872187338
2414,1002.30826353404
2415,1863.91006825352
2421,1901.60340986093
2427,1458.62949400092
2428,2423.83567957863
2430,2564.24435810837
2435,2260.93802368443
2445,5495.77223045573
2446,1690.36325169882
2447,1327.93958881773
2449,1869.66134088285
2451,1772.37856154249
2458,15140.7050935112
2462,9727.68894450768
2463,2471.50130883231
2467,2195.90130475368
2471,5363.30967520649
2475,2567.75476249982
2478,2990.89325628524
2483,4311.21344686786
2485,1144.42364410377
2487,1105.87045115444
2494,746.25330820972
2497,1616.35665386934
2499,1348.12499396225
2503,1578.00155960172
2513,2708.4244271389
2515,1750.24854826329
2522,1658.13350953769
2523,1352.65042461241
2528,2574.86611687194
2532,4409.41214157439
2536,1067.94312179163
2538,1605.16207985845
2539,981.831821514981
2540,2873.4721510729
2545,5283.02527257941
2548,1011.2866308975
2549,995.674076363991
2553,2559.26170195601
2563,1619.03487576864
2566,2237.11978585227
2574,1356.31766270571
2575,2217.44118760361
2584,2722.91078839829
2588,2537.55635732267
2589,968.980555361385
2592,1508.96109111969
2596,1384.99504813564
2598,1451.33431336256
2602,880.554997132307
2603,1439.14480787767
2607,2237.73964872222
2609,1416.78159112787
2611,4945.43329906555
2627,1553.05918072454
2628,1777.39137734506
2630,3344.76077113727
2633,2058.15403825929
2636,5776.90848721979
2640,965.887024007628
2641,1240.01533854919
2657,4547.61209185323
2659,957.41489219195
2662,1027.20717994128
2663,1795.86875721118
2667,2234.76885622309
2670,955.40097242434
2682,2017.66349357909
2694,3057.19265922952
2699,5794.90224465021
2700,2679.76556099465
2703,5562.97332921603
2708,1827.96947949429
2714,962.812091894782
2725,602.710106398776
2726,1303.92388875046
2727,1447.11411091217
2732,2229.7288334731
2733,5213.20664442454
2736,5292.57136127048
2745,2665.92185131892
2760,1188.60077382883
2764,1797.73911407484
2765,6899.62891027838
2766,633.388600713057
2775,1834.55787630401
2783,1766.88609957838
2784,1018.54536089564
2786,2165.88314628109
2801,1162.56431982568
2803,1963.37995388349
2813,5572.48849203064
2815,7458.22888265676
2816,1737.69574052081
2818,2737.79315080756
2819,2374.41694788965
2822,1372.06930023119
2825,1805.35367107896
2826,1463.54889949564
2830,1620.82307958148
2834,1353.14393501656
2835,5925.31888163729
2856,2642.96909715213
2873,5946.55308127825
2886,4986.17005680122
2892,2675.97442202292
2896,952.710522732568
2897,1103.90792714688
2899,2129.45108364008
2901,1119.39866420926
2909,5093.82228444715
2914,3010.09094231054
2915,1316.57173245037
2916,2134.44356321273
2919,909.311206528955
2926,2251.26236162861
2927,1713.0008705582
2933,1558.22350122652
2934,3019.21617795766
2941,1790.47168447179
2942,1854.65689935214
2946,2589.74928546562
2949,1883.20336377308
2952,1892.96539022286
2957,8936.94447131829
2962,1758.67217585422
2963,1053.17499543241
2965,1857.99131241647
2966,5646.26262305752
2971,2288.70213998046
2975,724.646753430682
2979,1050.88948774982
2985,8439.75485768435
2995,2784.14055697453
2996,1313.35823519878
3001,3363.7363622548
3007,2264.46291884923
3008,831.164651138888
3014,3003.41549044768
3017,12728.5276937689
3021,1336.19052617148
3025,2291.38512937121
3026,883.228232406809
3034,2466.40130022629
3035,2181.59672063715
3044,2857.15325648348
3046,3202.03182471727
3047,6473.92267732693
3057,3313.65255433373
3059,5339.6444771065
3063,4068.20032998535
3065,1394.21198331207
3067,2349.90182567269
3069,1493.18287090417
3076,3798.79168054752
3086,1182.80951328069
3088,2403.08523448627
3090,1797.83512626537
3096,2828.75178492526
3100,1123.40643434739
3102,2043.30328824133
3103,1789.69834186395
3107,1018.57741629822
3118,996.248244096882
3120,4546.87487167061
3123,2091.8276530207
3128,1184.98745701943
3132,1545.73094653541
3140,1516.12512243096
3152,2499.52709408522
3165,3074.67755517349
3183,1438.01981795184
3190,1057.49969696147
3197,1981.05798770651
3201,1134.03450442886
3203,1849.09461458526
3214,2519.54077578497
3219,2109.82703255248
3220,1420.16890910807
3221,4074.95279238869
3229,1544.5837669824
3234,1044.30466262593
3235,3406.4328721729
3240,1598.86831277531
3241,1509.09420980406
3249,1813.53482395997
3254,909.472083899548
3264,4043.63072639807
3266,2180.79378278843
3270,981.293101210173
3282,1792.42787056745
3285,1646.20524307663
3289,1285.15506426428
3291,1631.34957976765
3295,2366.63784799016
3299,904.012153062553
3302,1471.55159220607
3303,6633.04326779172
3308,3491.60008415348
3309,3172.07863287723
3324,2128.60136224413
3327,5062.62396360945
3330,4314.88245945466
3335,1176.60315819434
3339,1816.74159453076
3340,2674.89258933654
3343,1305.16862297094
3350,2904.48098505461
3353,1520.62923921187
3356,7674.75084474933
3361,3114.82467759748
3368,1010.86333119371
3376,1507.21796110131
3381,1092.06822181179
3383,2532.42872008764
3397,2619.13593537999
3403,2138.27283659081
3405,1819.98180595832
3410,1585.39887149793
3412,2445.02994376638
3416,2533.09175517642
3417,1609.79944131663
3423,3072.40004783068
3427,7723.90237720671
3435,3127.08732922377
3439,1254.51738721382
3441,2282.65648579953
3450,1346.323686052
3453,1031.14003136976
3454,1296.97008770133
3458,8926.73131322009
3459,1547.60938378099
3467,3342.38520487285
3469,4565.42400409864
3477,1155.16131215219
3478,7907.67272812239
3482,957.871075302507
3484,4516.32079138017
3506,2285.4696982996
3515,5398.75970763603
3522,2959.42187035438
3523,1692.05514460968
3526,1250.15036548275
3532,1722.23123934085
3534,1807.03226654693
3537,1097.05837109573
3539,1044.98111573659
3542,4749.27775197579
3545,1322.97754360123
3552,1569.9566276299
3554,1321.19534669111
3573,1698.29862694403
3576,1212.44151662796
3577,2855.3486508146
3580,1434.16860020915
3583,1097.88992089973
3584,1527.24774371859
3609,1101.58848604484
3613,4972.17620841717
3623,2012.09679734677
3624,3291.40117338864
3638,8162.81403640145
3642,2076.59925722786
3643,2205.13818738386
3647,1247.10255793998
3653,1690.71229785946
3654,4523.78685148337
3656,1649.61004219247
3658,872.467244620091
3659,3774.13909657365
3663,5627.83939325869
3664,3048.08054387662
3666,849.686792074207
3681,1390.16782488589
3689,2565.87232429181
3694,3132.3643467892
3695,1381.12316154785
3699,1329.68649940646
3701,2200.99080271277
3704,3644.12813580501
3721,1222.55461015574
3726,3888.31374419926
3727,2970.4961735136
3729,2510.95334318478
3731,4252.60728176418
3738,1417.33769772977
3740,3067.80620731897
3744,1515.19064291769
3757,1062.15764504375
3758,962.846525354131
3778,1677.01521085905
3781,3975.29861809345
3790,6083.97314008882
3796,1447.42673178959
3798,6704.21399326998
3804,1208.52000826455
3813,1051.21926535969
3814,1056.75920552337
3815,2397.95030930273
3818,2216.41367342063
3823,2469.94146242827
3826,6578.50657358075
3831,1584.27815377394
3834,3204.88219053808
3835,2737.86886978195
3849,2451.13744921027
3850,2373.07905246674
3855,2458.35248994138
3864,2729.84779250923
3867,1924.39601542755
3871,1226.70180655531
3879,1715.71486884669
3880,2454.6662366247
3882,3876.18099057112
3884,9018.09963032608
3893,1672.24880779644
3895,1525.15473659332
3901,2882.47459339834
3903,1109.28800959237
3913,1566.14333657254
3921,2108.49645618259
3929,2424.32693369459
3947,879.50969363756
3962,1905.25932950817
3963,948.585007875399
3966,1634.76029010958
3975,1738.77739728638
3976,6407.70164592485
3977,2709.35057475207
3978,1230.65355818016
3979,921.974075149847
3983,1955.34501233381
3985,877.932970783934
3989,8878.65951017895
3992,1806.26382914498
3995,1837.08862475562
4008,2367.44147701825
4013,1950.34825038868
4029,1850.75122078607
4035,3262.45336236986
4040,2345.69803577832
4048,875.229436309441
4060,2345.72488031557
4066,1082.05374994158
4075,884.891256671985
4079,2099.48217629766
4083,1151.6584368982
4091,1721.75006939375
4092,6527.00099018892
4093,2939.75943072477
4098,2889.40888019073
4108,1538.4101488355
4109,927.162201380665
4110,3171.2014665025
4116,2143.31461483301
4129,1696.11111543711
4130,4265.77589150164
4140,1943.66281553824
4146,1731.20588206662
4150,3686.80970569244
4151,7154.13196452207
4153,1358.81703616821
4169,6564.76261090396
4170,2084.02414419372
4179,1724.14822066862
4183,4053.54972424498
4188,3561.5456657642
4190,1527.79329924267
4193,1595.26394324204
4201,8428.03593257676
4205,1372.81404290312
4210,2292.10199861374
4226,2176.53753890454
4229,1802.90360662308
4241,2626.15039916523
4242,1212.05191478729
4257,3255.21514420003
4258,728.263169472439
4260,2848.76097982883
4263,4855.37031342166
4267,847.511429334225
4273,2241.67086254427
4274,1719.97599410253
4277,1284.47012562028
4281,1397.50735628234
4283,4169.35228734306
4293,2495.22577427133
4294,1438.25709016862
4305,3671.15107465928
4307,3319.55780128876
4318,1443.80296332925
4325,2183.81777894343
4327,4662.85817144859
4332,2958.60209861061
4335,4044.18607270451
4336,3586.94352382824
4337,798.651553560309
4339,3910.46626703957
4343,1288.02375933127
4346,969.201900641171
4348,1652.06525844874
4350,4189.10100321419
4358,2117.76755163958
4359,2042.12177625149
4363,1710.81400027135
4366,4762.64880997947
4374,942.999526619957
4375,2083.11507028759
4377,1080.91922557002
4393,3228.10296142029
4395,2603.29054233884
4400,1002.76384178576
4402,5843.84553135622
4404,6594.90146399711
4415,2492.27677370352
4418,1874.93857291867
4422,1455.8146266328
4430,1330.79780851433
4432,1694.66565309226
4433,1134.44338496442
4435,5566.45998037207
4438,1871.23465081467
4444,1909.21084732605
4447,1740.67710460793
4451,5123.23369409562
4452,2013.67377906262
4457,1403.36979845004
4459,3559.68823489828
4469,1442.3778687206
4471,8729.21273672738
4486,1134.30382980087
4488,2360.75552442056
4510,1357.96656449254
4515,1104.93590767816
4527,4129.39329284525
4530,1008.39264321086
4534,911.166274273181
4535,3802.32556305988
4536,1308.2354414229
4548,2898.48612927842
4549,1583.4066127201
4551,5633.30040813995
4556,2336.25556527183
4559,800.640036355925
4564,1424.53603193123
4570,4059.9410034225
4575,7341.14339644448
4584,3254.28395289114
4585,2672.03956937529
4591,1688.44438293765
4592,2499.15168405005
4593,1942.18326234264
4594,1249.64972650923
4598,1156.69086004423
4607,2469.51750526541
4608,1002.66391235759
4620,2140.8376679717
4621,3070.41410315463
4625,2611.52995146491
4635,3241.22575204356
4638,5348.36958430352
4652,2437.07876638085
4657,2731.69942745253
4658,1722.31500621063
4666,5746.65932307245
4672,1434.52630614278
4676,2739.20082163263
4680,1147.87824092024
4681,5269.84646783842
4683,2761.0822204703
4684,1217.54736028068
4689,3244.99286734571
4690,2484.861451934
4692,2097.10488323858
4697,1679.83559284583
4700,1937.52037271723
4705,16627.7489344168
4721,1943.93902473682
4726,1848.39201963458
4729,961.130484722344
4731,4785.80561692803
4736,2099.54925181381
4739,1743.87727791625
4740,1681.21309012847
4753,1123.25056171994
4754,2545.55615848502
4755,5559.63731833674
4756,1109.8694777031
4759,1752.10397566677
4764,1298.59761450009
4771,2637.45740824142
4772,1503.99446118061
4776,860.936199313519
4780,2669.50271190757
4784,1553.19174596434
4786,1344.32028344601
4787,3227.47499649488
4789,1079.16563609768
4794,1852.79093500681
4800,1946.02390838768
4807,3027.49122879972
4813,7383.02372750344
4818,2217.7837981756
4823,9089.47090093627
4824,1959.52654469429
4829,2283.58839382592
4830,940.795189441133
4835,2343.23523883892
4844,1685.62160357201
4845,1706.86122643036
4846,2383.36009316812
4847,858.447907039182
4854,2504.45793921444
4857,3360.67099885152
4861,962.69089591373
4863,1276.0644701879
4866,2880.20623479678
4869,3670.13590112422
4871,1324.69897649043
4872,1985.94497108183
4875,3235.90111929841
4877,8459.25539300778
4878,967.443624623523
4885,1621.93948625111
4886,1440.91364238157
4888,3910.49983098481
4890,1175.5264387885
4896,1190.42830711947
4899,2129.77197465891
4913,768.131874193117
4916,2049.5983225239
4920,3989.55606464148
4925,2467.87771203992
4934,1931.72891628111
4941,2473.93021911836
4946,1762.07851021295
4954,2705.17056872971
4956,1264.33619085857
4958,4312.49642371444
4965,1278.11546033001
4966,1146.0777749422
4970,2571.11426549898
4977,1682.22589781083
4980,2179.6761944775
4984,2003.4898702239
4995,1015.55650725239
4997,2573.45822467515
4999,2385.66825366105
5005,3507.25539970408
5011,1493.32029420741
5015,2274.82328169907
5016,2687.51645472348
5019,2445.41121662028
5024,2053.84136537051
5030,1882.59463083
5031,1628.55702072794
5034,2210.05623333433
5047,10347.69670868
5048,2028.65545904882
5052,1355.40089158862
5061,1934.73871582567
5062,22975.6571985663
5067,3333.20177120812
5068,4299.26558714784
5077,1275.09492961871
5079,1926.99372411078
5090,3010.73690705745
5094,2103.93482798067
5103,1857.81678663222
5104,868.166614057127
5106,2161.05618554216
5107,1940.64098384925
5110,1169.34658953498
5114,1851.40085989268
5116,4548.88299307667
5121,5895.60250139764
5122,2866.29864556389
5124,996.641186415245
5132,3806.64316703756
5133,1903.25532811161
5138,2063.19874045507
5143,2479.39572260953
5153,1467.19634189884
5154,1848.93062249178
5155,954.556717614316
5160,1693.58317235847
5169,3529.34334439743
5172,3135.40983962583
5173,3119.96495776654
5179,935.746266133189
5182,3110.62718137659
5187,1133.55712287108
5192,2926.69725201259
5211,1275.34059038791
5213,2971.63237800431
5219,944.101380371146
5225,2699.41717670858
5226,1161.25235071444
5227,5123.06269057588
5228,1831.97557944677
5239,4238.94162813994
5241,1452.9691638134
5244,2090.54730489186
5248,3468.94435459664
5260,1273.41670407406
5266,1130.59084146994
5273,1684.97710566917
5280,7614.9383132865
5298,3437.3236034322
5300,1179.21380175942
5306,2952.30688956825
5307,1173.623284174
5311,4352.01037814842
5316,1199.65911960318
5323,855.32134592806
5332,1584.79193809754
5336,1686.31539724806
5338,1056.78692049991
5342,2699.18163260365
5347,1338.31135274598
5355,3607.39283964656
5357,1907.85303943258
5362,1393.70017197568
5363,1163.70407535355
5364,938.581235797912
5366,1864.39273913601
5374,4772.20570307771
5375,760.819450078717
5379,3064.25063276744
5380,2228.52134539418
5383,878.669651728342
5385,1472.6775342667
5390,1971.39809024011
5393,3750.16504503347
5398,2082.11107926652
5411,2638.2473229797
5414,805.296288482707
5429,1513.56083939468
5432,10005.114280701
5436,1186.61534173768
5437,4040.77035893067
5439,1174.85511000097
5440,2737.28275512021
5449,1501.07415406412
5458,1194.66417920969
5460,1017.8010850962
5462,1231.3250649367
5463,1982.16258211029
5465,2643.95228736256
5467,3396.11788554817
5475,2524.80604562804
5483,1927.58556224194
5485,1351.0691793254
5489,1545.24382535695
5493,2615.54406252824
