"id","loss"
4,1502.5474950389
6,1870.00418690468
9,8871.71836017057
12,6850.36511033029
15,777.102271648057
17,2463.70122719232
21,2027.44500203837
28,880.826046399179
32,2593.95343081614
43,3260.12581022842
46,3097.84791257965
50,1003.5642885707
54,1152.61806911756
62,1812.37232124683
70,2378.65096668595
71,5732.81875046233
75,1975.10713861053
77,2505.51171003579
81,2666.99410091891
83,2484.27890504036
87,1928.9942510218
97,1483.04315074483
103,1197.31749020643
119,1117.58012439774
120,1760.76809100912
127,961.683082840757
138,4784.27174370493
141,4008.76472243106
148,754.656187566117
150,2650.63711135849
151,2168.49325814422
158,1557.75557954566
160,5783.85136722506
165,2813.22988997229
168,3961.66877703942
169,3992.30977743387
177,2940.52976205222
178,3217.22499036566
184,2173.40284244623
194,9014.8486342221
198,1746.15710508573
203,3714.06167766562
211,2466.42924876382
217,1149.93871380466
219,1412.1983487243
221,5253.65921185833
227,1749.71586103498
230,1625.69627653371
235,2275.86447711219
240,733.209258763178
243,3234.27315349546
249,7879.50884780864
253,2861.08889559671
258,1476.68312878757
261,1612.873191643
263,3515.26098332521
264,2574.65283557309
265,4240.62018163371
268,1764.30230641491
271,1123.23092233055
274,5852.18913075103
275,722.662782536989
279,1558.80637999283
282,1623.9518235783
286,3261.79904739732
288,980.783010257066
294,2044.29418636673
296,980.612887942201
297,1255.99458868693
300,813.065188221721
303,8579.94577348633
314,1126.39131641129
315,4804.40017231932
321,2529.08239915547
323,4366.26678384733
330,3989.20794367326
341,1922.38168914899
342,4301.26775044522
352,1578.90993924246
353,3763.16443745138
360,5140.52409638541
361,2463.04598803548
362,4240.89953595856
366,1344.38003649373
372,3471.53253746648
376,2918.98949628536
377,2221.48976108275
379,1606.21479715454
380,4050.24394313388
387,1754.89882345524
392,1905.50287414549
394,10430.0744545182
395,1602.16186027369
397,1446.83696705844
407,5884.46228549474
411,9003.11045783921
416,2529.60190646948
417,1485.14927458186
419,3902.31929583627
428,5599.73531126154
431,1824.03967817827
436,8413.26771106597
438,1502.41312726163
445,7239.50034289131
446,8072.40689030652
455,1191.64204192441
456,1354.29150278989
461,922.038511738104
463,1798.49442411321
464,4057.92005939755
466,1662.15507782602
467,1390.61848922336
470,1223.37787667576
475,1403.83811768723
482,3147.27671951551
490,3768.5740071934
496,1776.83416905543
497,4213.97809433198
508,2951.28357317848
510,1767.20046741082
512,1898.78038814097
513,3456.64166322158
523,1764.19823479054
531,4986.36394867459
532,2526.54444604934
533,1433.96839017848
537,1196.92268334594
544,4818.11526681346
547,2606.03487929099
556,8313.77954663088
565,1415.28457875095
566,1130.69635489291
571,1419.05570791851
573,1626.51395314821
574,923.822502229088
581,2003.76897490907
585,2182.62694005433
589,2061.0094253884
597,1608.17095254636
601,3805.20889309171
602,1753.72361115507
613,1510.7374286834
616,1537.03752388303
619,2422.01716892448
622,2019.9241558969
623,1859.48900010255
629,1608.72508956792
634,1578.95439777993
638,955.366101770035
642,1052.62509003702
643,1918.62256448904
