"id","loss"
4,1540.19180206011
6,1952.20265472299
9,9750.78480940923
12,6529.81314488151
15,750.549502558044
17,2362.89999627575
21,2053.22366025441
28,844.110831977019
32,2653.00953349077
43,3337.28366169899
46,2890.26067280358
50,924.963146862328
54,1129.14667238187
62,1887.38422850064
70,2378.93625782498
71,5027.06393687008
75,2079.49710985792
77,2482.45153887291
81,2584.5869975894
83,2445.05388402421
87,1975.84510690067
97,1533.10794057792
103,1093.14397288349
119,1074.42284574694
120,1865.33024405186
127,943.274617092125
138,4848.72376803694
141,3847.11490745316
148,653.626829675261
150,2545.96389444147
151,2087.50878421971
158,1540.69782984068
160,5922.14844589383
165,2654.71682777445
168,3823.55470686636
169,4026.24936095865
177,2824.98569242706
178,3185.80530739523
184,2093.36122118716
194,9723.62848396939
198,1744.79640734796
203,3709.3998089474
211,2347.70408741688
217,1219.48988677353
219,1341.35991057277
221,5039.78369920491
227,1715.29636726031
230,1581.42959751745
235,2094.82604025423
240,652.72798941481
243,3108.46547391047
249,7005.21596375884
253,2688.96962161762
258,1409.65327181809
261,1662.53505041039
263,3758.11485942911
264,2472.8371654302
265,4324.95433185936
268,1791.53894332786
271,1100.23907652889
274,5925.92202115943
275,666.796544445045
279,1512.16887528578
282,1605.70067717727
286,3464.56927018402
288,1015.62525686262
294,2025.43334046762
296,949.733520414156
297,1238.65356435022
300,770.754607133473
303,9084.90305449604
314,971.552101402357
315,4996.71247847322
321,2707.70345273015
323,3912.91706695536
330,3830.69614145969
341,1955.77626916918
342,4432.08779867473
352,1545.41853272688
353,3811.1805752
360,5099.50621730342
361,2343.55328344771
362,4377.7641662168
366,1285.38214693403
372,3681.56059382042
376,2801.26081460175
377,2339.18320421476
379,1609.58492119233
380,3814.36585852534
387,1795.35964925482
392,1979.97871085633
394,10443.6247653623
395,1564.95458651681
397,1539.78781734962
407,5922.34759614448
411,9540.24643868387
416,2521.70917120835
417,1527.56007692783
419,3734.09204165035
428,5925.18446173507
431,1847.47363618507
436,9339.76573556282
438,1586.20415070671
445,6933.95760793469
446,6996.44425000599
455,1197.69000213383
456,1282.23221481022
461,929.629364331342
463,1890.85346205098
464,3860.82016231852
466,1848.29287913256
467,1336.2307161709
470,1242.60261124474
475,1487.26276260806
482,3341.32845423042
490,3767.78931520134
496,1746.37799220422
497,4550.62306205084
508,2899.41151376765
510,1805.23816533751
512,1871.67093693175
513,3636.41667240981
523,1698.85349472656
531,4933.20817627046
532,2211.54555846645
533,1346.53253902804
537,1132.09967379149
544,4997.7431962215
547,2543.85203420558
556,8438.11964706103
565,1308.7002308516
566,1189.77812247678
571,1330.80398834779
573,1641.99315599365
574,900.851703649562
581,2008.85310114763
585,2008.53787758716
589,1974.84872647261
597,1687.09496133996
601,3769.17342898808
602,1840.7859838446
613,1470.35251466089
616,1407.77878404658
619,2347.33942367102
622,2069.65180656464
623,1905.60879252697
629,1542.41423966636
634,1550.30968788961
638,978.200885515137
642,1063.43893656144
643,2021.53846814285
645,944.914525946787
648,6932.60974543535
652,1193.45448588445
664,1041.63646435496
666,2201.50560504602
672,891.823626757378
676,2063.97963218411
678,4631.55399796731
682,1891.80779907264
686,2879.3717408368
688,2288.30751579919
689,1178.73399031666
690,1705.78558330387
692,12767.9141525152
695,1634.94594357441
697,3951.06190925354
698,2334.29573235273
706,2658.92277201747
708,1469.07860109251
712,3088.25231048099
715,4499.64170746487
717,1276.40863377768
725,3528.74308834533
729,1092.17268801865
737,1358.59426478285
739,5936.80167406901
747,3704.99719865858
753,2703.19144562367
758,2278.0187618573
759,2132.30536048358
763,1397.08114456915
773,4281.61103491425
774,2090.68431209801
776,1519.50716029106
788,3179.09123357954
790,2963.24294141109
794,951.599284054068
801,3058.7701096397
802,1408.94397307236
805,1279.92394067341
809,5603.18418762384
812,1699.84358845237
825,2485.91747233455
828,2271.15010893492
830,1432.15804132482
833,1149.425360003
850,5968.05358403943
852,6008.98735500866
862,1432.3127004049
863,1279.72142006935
864,1501.26069187843
865,3774.20749157216
868,6931.97023092322
872,1502.62892207777
879,5541.53228963485
880,1525.40654372719
883,1236.5799447725
886,1366.1302562217
923,1733.87060556284
924,1352.11336966518
932,1305.0081636704
945,6313.04998853954
947,6370.64111101566
948,2209.36517471133
955,2960.63315480563
963,4041.23253063048
979,1418.77662347269
989,1432.33245198348
994,3294.25244049752
995,1740.14122279603
998,1299.93637833191
1000,4367.78188409025
1018,1674.40982806595
1019,1720.94343581381
1028,1693.61814956163
1034,1270.05009277173
1038,1558.84401022323
1040,1318.68294574996
1042,1269.1774551586
1057,7109.91468904784
1058,2103.01710232635
1063,936.893008429866
1066,4464.11812123437
1071,4280.08179958995
1073,4015.13296384097
1074,3015.40002939179
1077,2803.91995218339
1080,9613.56133776494
1088,808.462985177816
1096,764.378805199292
1097,12395.8577243605
1105,5918.0088169864
1115,1810.6415296809
1116,3172.15704849388
1122,2499.28346194716
1130,5099.64850388541
1133,968.33783857737
1137,1789.6434973949
1140,2084.7228099225
1143,8334.25035623064
1149,5578.404562233
1150,900.634196997102
1153,739.103328493573
1157,800.699734753641
1180,645.217031562959
1183,900.483344496168
1188,1634.86047169253
1193,1065.51682584212
1200,742.953253523029
1209,4734.78915956336
1214,1941.17696401229
1219,2022.32738587481
1223,5993.50249949475
1227,796.691331036928
1228,1571.81783540724
1229,4999.02304404068
1233,904.828465180104
1238,6294.2685311026
1239,1935.44616766115
1241,3393.03442127077
1243,1737.29863931052
1244,1131.95569169429
1245,3565.00490779688
1277,4632.04118034544
1279,3621.6428375296
1292,12098.4936875167
1293,1304.14765671336
1299,9704.8389388034
1304,2958.91297072026
1313,3757.3768092525
1328,2121.85643027633
1330,1036.81447112945
1334,1472.19396078769
1335,1228.05742903852
1336,5972.31221497075
1341,978.758949878695
1344,1084.46048202008
1351,808.818013260395
1352,2793.51637819462
1354,1473.62514965524
1368,4241.35822026448
1373,1330.09973203677
1375,640.983550407071
1381,1572.86564665848
1384,4596.87424237168
1385,4363.43860685399
1388,5941.47554343814
1401,5716.48437729525
1402,2668.95100758414
1404,1540.25557388185
1406,1496.29896202157
1409,1063.27046576357
1422,1416.25478051594
1429,3250.97085984877
1433,5920.08676351774
1438,1059.96472678279
1444,1085.26021744847
1446,1097.45010313643
1450,1085.86802060557
1451,733.722174708362
