"id","loss"
4,1525.63849396206
6,1872.77191059448
9,9130.74955986327
12,7108.64742994819
15,765.20947551881
17,2415.08760490031
21,1999.59797393445
28,836.330464170712
32,2734.7724709423
43,3060.00654459639
46,3001.58268238721
50,955.869461636978
54,1173.72239249491
62,1905.08644033421
70,2234.92116175533
71,5232.69442546222
75,2054.53350831739
77,2365.50202524097
81,2621.1972061264
83,2579.18254215589
87,1844.33737158199
97,1560.37154465417
103,1109.30345980199
119,1101.5021704234
120,1705.26511686258
127,938.944154554929
138,4976.00552317254
141,3486.99699791081
148,797.188525484566
150,2609.15896836683
151,2169.6692799901
158,1469.03989870595
160,5896.77171963438
165,2562.20712288472
168,3857.95145478145
169,3994.34101430489
177,2941.60603048271
178,3265.72822681344
184,2258.96301958094
194,8698.78673238298
198,1693.99412594873
203,3684.03910828256
211,2370.97057588211
217,1199.75533675822
219,1345.31636940582
221,5405.14966220152
227,1815.22620919191
230,1561.81197907268
235,2123.21792247893
240,797.5642965546
243,2924.08897481597
249,6628.41695699909
253,2784.83931288835
258,1406.92157422458
261,1650.80223039115
263,3675.61828538637
264,2595.39221245742
265,4337.4360506617
268,1808.77053459721
271,1109.04234945579
274,5824.33472765511
275,742.833012534063
279,1450.90626186297
282,1641.56702039521
286,3469.5096146536
288,1068.30035758535
294,2012.45870050112
296,1022.0974798816
297,1345.956119367
300,816.357980573201
303,9450.0151863437
314,1183.1799772988
315,4928.31990925142
321,2518.2064372564
323,4051.54755148502
330,3882.1711271121
341,1836.85135596159
342,4467.2321355722
352,1538.60915264403
353,3866.80268838709
360,5262.05491099119
361,2325.64639298629
362,4454.69615514604
366,1292.57652373227
372,3501.70652432055
376,2899.4091283824
377,2213.42762275631
379,1640.05055693284
380,3843.97044993372
387,1662.50437959433
392,1956.75837662125
394,10871.9841863918
395,1626.41766873688
397,1437.51000317993
407,6123.29935016121
411,9330.68895484021
416,2625.51025719615
417,1506.07919896153
419,4103.1473601365
428,5911.08578880926
431,1815.08622968919
436,8686.0617769953
438,1537.08224763194
445,6808.42054857419
446,7679.44578840038
455,1320.70352351738
456,1230.0239437632
461,904.633796548238
463,1781.91498393665
464,3985.13061373985
466,1690.30091588687
467,1227.06835336197
470,1252.77660015296
475,1439.77281148101
482,3222.87488190165
490,3770.98956069277
496,1774.38891645476
497,4651.24799661029
508,2890.87165941704
510,1736.87801926362
512,1933.57924287946
513,3653.5372685456
523,1786.00976606147
531,5093.48913364597
532,2329.84988377211
533,1384.83269518617
537,1168.97811137364
544,4935.59788511345
547,2623.29231124129
556,8044.01482313888
565,1410.83193524781
566,1180.55511397794
571,1440.34646798963
573,1832.1631885975
574,907.929947809631
581,1970.12203579525
585,2100.84261596902
589,1881.2430269413
597,1760.58793534762
601,3462.86244494534
602,1709.34964403481
613,1473.16281602859
616,1472.90074124586
619,2268.35012048552
622,1876.5882002604
623,1922.05295597443
629,1628.83348912878
634,1509.64832507138
