"id","loss"
4,1512.72848716693
6,1895.8241995601
9,9181.54686609192
12,6728.66113575536
15,738.430759893876
17,2399.38914133802
21,1994.60266187325
28,806.895785734794
32,2749.98752687225
43,3038.72099118946
46,2927.15557164856
50,895.55702819113
54,1174.32227769618
62,1864.65971541445
70,2224.68450392789
71,5122.17319484171
75,2054.83810762346
77,2344.15607369353
81,2593.73442003513
83,2549.30308041181
87,1832.30988018896
97,1601.2954032122
103,1038.30210720941
119,1000.56909499075
120,1770.20049056494
127,924.404276837913
138,4894.79025081601
141,3495.73464106312
148,691.605074390465
150,2574.94692835234
151,2160.02948334627
158,1455.77814987395
160,5968.24028806572
165,2540.92898702041
168,3843.21131407571
169,4016.03510750301
177,2843.58179285651
178,3210.32209757122
184,2261.01359954506
194,8718.36120066521
198,1729.22484815239
203,3659.71972142677
211,2341.74716763766
217,1215.34764576936
219,1298.00762043392
221,5334.46760639003
227,1811.35763321185
230,1515.09942921852
235,2078.12868365742
240,655.01740920194
243,2892.01550317912
249,6325.11575359197
253,2771.4119321864
258,1351.36360344867
261,1654.75206298724
263,3701.37891797449
264,2577.86842999798
265,4346.49802516968
268,1825.28501495303
271,1055.03046577872
274,5851.65569799277
275,652.027197298339
279,1405.64672618333
282,1620.647786666
286,3516.17157719395
288,1070.23647572879
294,1986.70655888462
296,1024.52217582357
297,1341.94257270459
300,764.67228219745
303,9377.78697256358
314,1047.51270914431
315,4904.66887640319
321,2522.94710050112
323,3946.15781080919
330,3862.20020532544
341,1796.48673430729
342,4481.64836928107
352,1540.54642941167
353,3851.74532224226
360,5258.57076831254
361,2276.33902264687
362,4464.01026146307
366,1305.43357503758
372,3545.74568967146
376,2802.60914979636
377,2243.41396693739
379,1626.32950287677
380,3839.48174581391
387,1682.2304817378
392,1971.99865361569
394,10911.856904971
395,1599.77672923999
397,1453.35968921733
407,6117.98866993912
411,9332.07482908705
416,2657.00185886826
417,1497.52616281858
419,4140.986927088
428,6010.65249646059
431,1771.73742923311
436,8677.34867051091
438,1549.71521727111
445,6627.50563129216
446,7345.67967174307
455,1299.03788503628
456,1236.46013701959
461,904.091902199028
463,1788.00219136845
464,3896.94302703234
466,1760.08328060141
467,1204.50287764819
470,1251.26263675281
475,1447.95794414986
482,3254.04963164247
490,3732.32541760728
496,1705.82909784645
497,4740.59670531183
508,2807.76833928081
510,1708.31205414132
512,1923.65155124652
513,3709.39699245101
523,1723.36536755177
531,5126.46987501865
532,2270.23514548663
533,1318.89194179003
537,1142.21789127608
544,4918.3457089227
547,2604.30971966552
556,7930.45750342731
565,1362.17090724507
566,1197.81878183927
571,1394.95461358221
573,1834.60864144851
574,892.368935607993
581,1971.22785305836
585,2023.46393493201
589,1828.77301268105
597,1790.6944280617
601,3435.5065174439
602,1754.44347528235
613,1431.00619050068
616,1414.66460285574
619,2249.86699157976
622,1853.44943538376
623,1893.13946502263
629,1571.40357962848
634,1509.71802789626
638,979.848057999452
642,1005.7601803295
643,1991.74957698885
645,1022.98076977504
648,8017.39003792404
652,1191.11415306816
664,930.673127024679
666,2318.75060162232
672,877.050891291249
676,2354.41966758178
678,4762.85616381517
682,1849.88354081844
686,2836.78060671646
688,2325.25815553117
689,1182.95248093
690,1794.50329576389
692,12208.298848825
695,1633.95925952214
697,4144.58999495473
698,2190.0795380334
706,2682.48203517664
708,1463.25878018472
712,2850.58037438514
715,4371.21114044563
717,1364.11813173213
725,3518.09553962884
729,973.523693651458
737,1335.30975066004
739,5605.96318343746
747,3757.46445629109
753,2700.56522204027
758,2291.91346785112
759,2190.41999213353
763,1344.68570566978
773,4206.86384075094
774,1996.3526303209
776,1473.180125115
788,2957.76244026241
790,3011.48906858725
794,892.943933105045
801,2948.05015940978
802,1428.23316907765
805,1319.22978566559
809,5496.92626486413
812,1665.2122885265
825,2584.96435315557
828,2197.71526852558
830,1420.97205527931
833,1066.78501185762
850,5751.46743863589
852,6131.44813252246
862,1439.28106123095
863,1367.61551841846
864,1483.49974895369
865,3739.48750280075
868,6906.87655420384
872,1488.73908639757
879,5357.44482352514
880,1493.59622808351
883,1228.16975593777
886,1320.84385961454
923,1687.47646926375
924,1423.5765827767
932,1404.27816006353
945,6395.36685030487
947,6640.03075140878
948,2236.28462568441
955,2811.22292584992
963,4044.98217537689
979,1417.8231515873
989,1442.38674070749
994,3023.77499041965
995,1703.96895098208
998,1378.95697704232
1000,4474.24533161146
1018,1688.53418989413
1019,1651.58706939583
1028,1946.00499469277
1034,1321.51395196413
1038,1620.74883388731
1040,1359.39742118801
1042,1284.55512141777
1057,7717.86984895271
1058,2486.9276499093
1063,944.294274554554
1066,4543.91049804665
1071,4100.07974275686
1073,3985.86657041899
1074,2948.62695069755
1077,2733.84497928661
1080,9848.23853601308
1088,808.180342908835
1096,753.672036641627
1097,11963.0843796793
1105,5930.80404545829
1115,1805.35992343414
1116,3053.54220934978
1122,2419.07853071215
1130,5064.32416702787
1133,913.73969539573
1137,1676.47685527359
1140,1998.26884421649
1143,8338.16580150756
1149,5701.64377294978
1150,879.972804109256
1153,701.448214690265
1157,817.826990725943
1180,617.477994282805
1183,799.198703864474
1188,1647.1770255344
1193,1024.48963515146
1200,769.757437672423
1209,4529.45331783325
1214,1924.76552226414
1219,1979.09161888085
1223,6094.33030166831
1227,795.350588219494
1228,1533.11934391428
1229,4717.87605176185
1233,907.412470963727
1238,6555.91015142002
1239,1877.12179137491
1241,3366.84666416699
1243,1694.0644448401
1244,1067.98913007206
1245,3391.52824599545
1277,4763.84191630538
1279,3311.03097772775
1292,11568.7372866355
1293,1356.77162080673
1299,9176.65105361796
1304,2848.13514547413
1313,3715.64000957179
1328,2154.34694544884
1330,1092.6123292705
1334,1451.61894307639
1335,1244.36758291651
1336,6184.24393345814
1341,944.571818589069
1344,1053.74229196869
1351,801.235981148573
1352,2423.93836293128
1354,1458.92852437976
1368,4025.30307590557
1373,1411.73464783089
1375,666.19852124244
1381,1576.42907765652
1384,4705.29902753733
1385,4501.71978160627
1388,5634.06486858069
1401,6076.28602106815
1402,2740.74552732267
1404,1466.68821877278
1406,1423.73466210757
1409,1098.7491382131
1422,1404.10190853522
1429,3155.12954925733
1433,5666.06151241936
1438,1084.68977291306
1444,1136.21491476021
1446,1097.81770137033
1450,1114.12601471525
1451,725.968806674179
1454,1774.90516362375
1458,2275.19632523404
1461,3625.84255842925
1464,6032.34337386075
1465,927.494245363975
1478,2038.36036128367
1479,1671.04773691975
1480,2633.7833929111
1484,2390.06347056035
1486,865.633464729948
1488,858.349200322491
1489,3434.26074625347
1491,962.363948724257
1507,2013.53133567055
1515,2177.61274052619
1519,2825.14349830206
1528,1687.99114770904
1529,899.633703817669
1530,2899.06001139272
1532,1173.32814611105
1541,1618.5585688201
1542,3400.72179767498
1547,1353.36228302405
1549,1115.66990794434
1553,2494.9390188847
1554,2854.30883900215
1555,1297.19674405678
1559,1597.86472976988
1565,1450.17480513825
1568,1106.84455722203
1576,3725.75853799103
1579,923.578694649746
1592,902.93087236689
1596,3352.23549360275
1605,873.371596015642
1607,1479.56240502354
1612,2203.48174347782
1617,3207.72205002558
1619,2402.47527046551
1620,8388.61291916514
1624,2618.52040302486
1627,1297.4999931478
1633,1668.81410459326
1636,1210.47186011287
1639,1058.85101462075
1640,4688.4789930435
1644,1094.70025482002
1646,1390.23238006117
1647,2532.45516045555
1654,1297.51355046903
1655,3381.44647036138
1664,6337.25849875425
1665,2172.03330390841
1667,5103.29669225957
1669,1091.35234695828
1678,2249.35565304552
1682,2006.18671472592
1689,1050.17454031215
1690,2736.27477853326
1693,5743.29039160039
1695,894.501446535238
1705,2482.02844340553
1706,2622.64599903607
1708,2085.62460145472
1716,2098.78239822628
1720,8704.43174240401
1722,1739.64946966338
1749,4191.67802256484
1750,1539.86322576266
1751,5628.35182595487
1760,2911.26571479044
1763,4581.04275976287
1770,1470.42813591671
1777,1889.31092904236
1785,5637.8822914738
1791,1063.47418169067
1794,4379.31837229321
1800,1204.65191755025
1816,1278.78708768048
1817,915.296710435763
1821,3260.41203341062
1836,1317.37250452686
1838,1724.33402203694
1851,2006.9078667225
1852,2914.03423763687
1854,2501.7310894587
1856,786.71970726657
1865,703.714699928668
1872,1061.47323137147
1878,693.159014970678
1880,960.438429447461
1881,1376.19948623751
1882,1708.73186597602
1886,809.13311860607
1892,1427.61134850033
1894,2356.23902321214
1898,2718.68082992151
1899,2722.85619411092
1902,1175.27777655277
1903,3963.52149305591
1906,1339.41862001087
1910,2342.40044855134
1911,1702.19731800723
1914,3401.07560077115
1929,3215.59236796621
1932,1344.23040387047
1952,944.602002793367
1959,1308.30335231216
1960,1819.21475884724
1976,3970.29145313046
1980,2934.29603916534
1981,2017.50649944077
1987,2237.69121415439
1994,1688.79931935219
2000,863.93327321525
2008,2269.98320592483
2011,2479.5390668701
2012,5270.76339515671
2019,1802.01064690438
2022,3439.81011040041
2024,9039.14429836994
2028,921.787537366255
2030,3871.38687859663
2031,7658.36431906925
2047,1824.60230778527
2049,665.458323045069
2050,1487.26298862532
2051,4438.12434410429
2056,1673.12518134606
2057,1032.74778428504
2059,2612.35336094531
2069,3895.53661032446
2085,1708.39843854012
2089,929.229156406597
2090,1556.04468456754
2101,2957.42752533635
2114,2619.22345873251
2115,1331.63415803866
2118,1243.34004579075
2119,2399.13044749797
2125,1503.49223712973
2128,3079.93955228063
2129,1590.01707484917
2132,1785.97229510066
2133,2416.34234352348
2135,687.242111638032
2136,1677.31979209942
2143,1171.94425675294
2144,1139.74986294295
2145,2825.64638382891
2152,2330.25210321951
2160,3499.57669877392
2166,1556.17293687427
2169,1120.84624727275
2170,1539.58012091196
2172,1645.88892222211
2181,1651.2785382271
2183,1703.51330603066
2185,2884.10467569049
2188,2524.25276902549
2189,2163.21884797903
2194,5175.84701856924
2202,1454.32212365433
2208,2818.59822554907
2227,1797.02918754259
2230,5593.84329465382
2235,2208.95965713204
2236,1663.93935650027
2244,7425.96996754552
2248,1437.75874057672
2252,1398.49057931716
2254,1682.23956248234
2260,5505.3482808311
2263,1932.40763629509
2274,1481.45191679958
2277,899.885070080452
2279,6265.90606392363
2280,11869.7585337174
2283,2679.22327546228
2284,745.111052274077
2288,3056.96716516393
2292,2010.65953694524
2295,5371.23498782617
2296,1191.65325320082
2299,2623.21133195651
2315,5249.35992232553
2318,1498.06636274735
2329,11192.1576862486
2337,1445.90011387246
2340,885.896794688678
2342,1625.16984864264
2347,2382.22288591975
2349,4427.52439269698
2354,1258.8377835291
2361,2576.6619186047
2370,1657.80625572641
2378,2955.16745959763
2382,3905.41938082331
2387,1396.51892063882
2389,2036.2196139333
2394,1370.73267026766
2396,2066.99634249503
2400,2781.46398461227
2407,2510.72761640919
2414,1042.98905238748
2415,1748.27480120365
2421,2105.27842848418
2427,1722.99625512815
2428,2487.71007386736
2430,2741.62923642495
2435,2361.099848141
2445,5656.45394925427
2446,1676.35531433904
2447,1251.34115120196
2449,1989.72656387028
2451,1808.38732446874
2458,14469.3797751996
2462,11202.825112974
2463,2765.78433758502
2467,2200.4558927004
2471,6345.56168346821
2475,2215.43111838598
2478,3115.53088246636
2483,4374.03786983516
2485,1150.45288784593
2487,1170.97684190584
2494,627.409756067369
2497,1688.93908138522
2499,1485.18660237979
2503,1355.16895235908
2513,2794.66121428455
2515,2221.48626262999
2522,1629.72646490639
2523,1315.68465709736
2528,2800.89772997108
2532,5174.34567956548
2536,1019.39877779783
2538,1480.68551652319
2539,918.340567681203
2540,2266.06320926092
2545,5027.08274107183
2548,1078.02261439195
2549,970.628993080272
2553,2448.49049442791
2563,1679.57550768
2566,2227.37557930517
2574,1386.32664312221
2575,2722.65997108812
2584,2751.46754204156
2588,2664.47539850322
2589,952.101940123154
2592,1645.24795547793
2596,1416.03552766645
2598,1619.51102461223
2602,1052.0101535388
2603,1463.95439523447
2607,2393.96935973101
2609,1426.63911892242
2611,5421.10843519509
2627,1516.53906989644
2628,1699.77000428937
2630,3096.55804526319
2633,2033.81776751094
2636,7639.92564238788
2640,977.483135926221
2641,1162.26038519946
2657,4840.46145528785
2659,1054.4316645126
2662,1004.19210771063
2663,1895.59000091562
2667,2162.91407738062
2670,845.322977613472
2682,2146.64759138254
2694,3129.99264641524
2699,6609.20358110853
2700,3034.05943943509
2703,5577.03780472263
2708,2029.73912337334
2714,881.961277108458
2725,649.573932815246
2726,1224.60103541903
2727,1270.69939915608
2732,1975.97099269935
2733,5609.40696207692
2736,5523.1233593534
2745,2338.27588474325
2760,1244.31005396238
2764,1888.17640251667
2765,5843.18366341495
2766,629.852273506351
2775,2003.45578623208
2783,1677.33096687283
2784,1029.28868238451
2786,2328.14905876648
2801,1257.3991893296
2803,1798.39903531415
2813,5596.58511707869
2815,7122.23525524667
2816,1492.04047648655
2818,2898.17888685553
2819,2255.05066976453
2822,1160.91824351172
2825,1699.54782967629
2826,1321.45038812257
2830,1484.6813435507
2834,1301.14319166369
2835,5580.91266512192
2856,2699.95578262209
2873,6150.90609695898
2886,5495.24882687832
2892,3319.84653190385
2896,970.688897093044
2897,943.056118683835
2899,2036.42311890079
2901,1056.23684752753
2909,5613.91103711948
2914,3642.45670566725
2915,1183.7558076702
2916,2291.35139467671
2919,841.905973130166
2926,2465.30163078739
2927,1806.73325526196
2933,1483.25218094875
2934,3050.17794904422
2941,1705.86627216466
2942,1659.18389635487
2946,2535.43393712433
2949,1616.66213871156
2952,1692.21218748876
2957,9506.42665263735
2962,1945.58534697823
2963,906.396862856003
2965,1880.97588427742
2966,6582.99321530878
2971,2351.76819203191
2975,665.462980886673
2979,994.261842709557
2985,9366.70704236194
2995,2668.39814357361
2996,1372.6067809058
3001,2995.61303372742
3007,2619.76177169482
3008,862.392739696359
3014,3462.9159602655
3017,11078.6849807788
3021,1264.16620814846
3025,2617.80819857938
3026,990.097283565482
3034,2371.15086150842
3035,2477.53766533884
3044,2895.96513704883
3046,3303.40109741928
3047,5655.32057163356
3057,3031.14979923029
3059,6309.35049593882
3063,4221.11728356952
3065,1356.78917369883
3067,2248.52320254603
3069,1312.4380147282
3076,3500.67841615114
3086,1172.62250941522
3088,2273.24363100207
3090,1878.57368131785
3096,2996.87431668451
3100,1022.9289484991
3102,2087.10540190324
3103,2613.19473714457
3107,952.642616074807
3118,1171.99003712484
3120,4613.32185803115
3123,1873.430824561
3128,1183.37311129461
3132,1607.64119139979
3140,1608.72999119562
3152,2467.82541502888
3165,2965.0814575838
3183,1422.28452012542
3190,1067.55640473907
3197,1960.69434757619
3201,1279.32611477298
3203,1809.49222228347
3214,2325.72923189895
3219,2289.77733546401
3220,1412.01310334341
3221,4349.98081964145
3229,1722.54667820904
3234,1142.83275758344
3235,3376.77596097272
3240,1669.39352287402
3241,1498.04468468917
3249,2110.18785396333
3254,870.183100480705
3264,3997.9700717818
3266,2103.11905287317
3270,784.603468285889
3282,1907.71735935429
3285,1791.68838522949
3289,1262.5926930258
3291,1528.07489940141
3295,1944.12737035635
3299,808.078065713267
3302,1453.34088012955
3303,5946.87196275362
3308,3471.06024972606
3309,4020.84037556807
3324,2046.3500019589
3327,5335.18720521121
3330,4265.21784247018
3335,1273.44759414442
3339,1862.10113250217
3340,2653.40415398095
3343,1483.45642126441
3350,2767.39525933798
3353,1656.57583149894
3356,8823.25155606282
3361,3275.54258131092
3368,994.075255860069
3376,1347.46481175649
3381,1110.12958688952
3383,2611.4922193156
3397,2900.44136206427
3403,2336.88681698429
3405,1697.63179727215
3410,1471.17378399902
3412,2546.21812537852
3416,2826.44273601391
3417,1801.73800733478
3423,3080.2512243262
3427,6684.94925073846
3435,3098.77987954708
3439,1036.43889893405
3441,2594.68981384344
3450,1419.96839722389
3453,945.784830513976
3454,1325.86450658202
3458,9039.22260691933
3459,1698.74850286662
3467,3754.46593922928
3469,5878.99078752069
3477,1109.23786518711
3478,8575.14108301436
3482,953.253099850921
3484,5432.32344694858
3506,2570.4082628856
3515,6127.02305595656
3522,3484.32533117978
3523,1552.08849728999
3526,1194.82301949385
3532,1587.21777896521
3534,1681.30664580625
3537,1071.23150924487
3539,954.973994674712
