"id","loss"
4,1558.74249779596
6,1961.6058094922
9,9593.0664511197
12,6763.96980006967
15,747.74786156073
17,2404.38416091832
21,2049.058913155
28,801.662879925833
32,2801.56040061413
43,3229.30036643633
46,3029.39725907214
50,874.467126682483
54,1159.2874601061
62,1943.58313356909
70,2265.9774800933
71,5168.90502340774
75,2136.77815178477
77,2389.53083884478
81,2553.57765396174
83,2483.98992981174
87,1905.32383564366
97,1618.7181193082
103,1062.3124082314
119,1040.95124299249
120,1835.12604137232
127,946.655809289042
138,5063.99219003996
141,3492.26119966049
148,708.828866855231
150,2503.62114075757
151,2143.57415444474
158,1472.20347758597
160,5996.45217624008
165,2610.74260127536
168,3866.75773522743
169,4020.88878550392
177,2918.08221017013
178,3468.62984893257
184,2206.23577147378
194,9009.15981532035
198,1709.78656968073
203,3806.08608346859
211,2379.1157103608
217,1224.32943752178
219,1256.24030693998
221,5216.4519260473
227,1766.01174013724
230,1504.02278361544
235,2035.00396205789
240,648.528985726862
243,2975.3437552873
249,6618.72305242155
253,2741.99610580869
258,1388.46549157694
261,1637.28970822138
263,3738.09453854845
264,2492.58826884747
265,4378.14035220648
268,1785.82596572526
271,1064.99915782535
274,5883.98620743213
275,656.29466185176
279,1443.65194456042
282,1643.89317843247
286,3522.76745748516
288,1026.55990754108
294,2064.48611203356
296,974.627109279036
297,1313.61282563229
300,753.889017840925
303,9355.41107481021
314,994.994833073569
315,5068.2645771132
321,2600.60871594739
323,3806.27728470398
330,3783.34589789045
341,1913.36554567092
342,4472.44224317203
352,1558.38466406551
353,3852.30792874204
360,5227.73982964814
361,2293.63333204253
362,4458.19652910097
366,1260.3690677558
372,3654.85020976302
376,2875.9623705829
377,2241.2864735179
379,1642.30283481106
380,3869.98727877368
387,1793.75299574523
392,2004.25568906638
394,10968.437477477
395,1570.28233570243
397,1516.73993103875
407,6028.6659810254
411,9533.38981750373
416,2585.50958237361
417,1546.8773260856
419,4161.22813339456
428,6030.95036924553
431,1846.98792258579
436,9106.11549193439
438,1631.69223273348
445,6804.37140838295
446,7089.26032957342
455,1254.92128606025
456,1208.83365677781
461,917.182814088893
463,1878.09123925131
464,3774.428082135
466,1777.55937414541
467,1199.57534255961
470,1233.09402666097
475,1483.71687367272
482,3290.81238636871
490,3779.90209549858
496,1761.73882322191
497,4824.74962250665
508,2905.68976997356
510,1857.23949844768
512,1914.74518042358
513,3762.89148494197
523,1736.35513671026
531,5073.16640765418
532,2227.8153799783
533,1321.48597509026
537,1117.11927245102
544,5068.05189517938
547,2687.26734442382
556,8431.65633933447
565,1334.41664098762
566,1208.95971726789
571,1365.61162941629
573,1783.48238610861
574,870.986026489809
581,1976.07378635468
585,2048.41547866289
589,1869.36924155649
597,1786.07124313247
601,3526.85864927916
602,1837.21910289612
613,1445.40159606684
616,1432.86056134679
619,2206.75644206629
622,1971.14266419244
623,1957.79036154852
629,1623.91347876293
634,1522.51475682836
638,977.573076069897
642,1041.13178665669
643,2076.61908081577
645,972.908285427438
648,7705.15919013229
652,1160.56505291773
664,996.926984346753
666,2230.49132945334
672,854.788913236824
676,2250.11290777968
678,4870.43619396391
682,1891.24365093319
686,2944.68456305963
688,2314.46518093013
689,1197.7691227106
690,1756.76281687038
692,12333.2323945928
695,1627.81593823268
697,4067.59778815756
698,2245.34640858053
706,2686.59786790135
708,1491.14384347079
712,3008.84386822667
715,4400.28151619526
717,1315.27090058815
725,3556.051614884
729,1027.95736710106
737,1337.18226010293
739,5845.5189689751
747,3854.26030457082
753,2671.22879274841
758,2291.13506936984
759,2137.39237981944
763,1369.5753525282
773,4352.9422950454
774,2034.40900681207
776,1517.87495714946
788,3026.8522509549
790,3071.67309834888
794,904.795974423655
801,3118.08080008443
802,1435.05867884597
805,1312.69975710898
809,5653.1451856283
812,1658.66266700751
825,2505.06328632365
828,2140.27674481032
830,1425.69375498285
833,1083.86209965121
850,5861.55932361918
852,6077.23680033046
862,1456.83411848688
863,1315.94871613563
864,1499.87169517458
865,3737.7678498676
868,6995.7984425417
872,1513.17270186682
879,5599.83003043854
880,1550.19943486719
883,1256.60764058423
886,1327.56698124223
923,1710.64042547784
924,1422.21060016406
932,1366.95809718262
945,6298.38139921582
947,6503.12235741423
948,2186.92603034917
955,2891.00284726977
963,4057.33339841338
979,1398.37210531206
989,1473.91495439882
994,3208.4243349729
995,1771.94307380811
998,1427.58056999602
1000,4464.18004070307
1018,1704.95644387405
1019,1629.64666304809
1028,1891.04157511647
1034,1301.57859964894
1038,1620.45662261021
1040,1334.34475943116
1042,1258.14689573051
1057,7410.40293947938
1058,2366.94855140315
1063,942.124085849051
1066,4675.00727277223
1071,4254.15690381183
1073,3988.04526941051
1074,2988.17401925863
1077,2743.8896697066
1080,10348.9334945164
1088,813.275296898949
1096,750.996289512973
1097,12184.8671910729
1105,5899.27127196911
1115,1895.36799696688
1116,3232.63981883514
1122,2424.40509893307
1130,5194.7161649132
1133,928.197140984269
1137,1708.66185450825
1140,2067.13657024103
1143,8618.76877272021
1149,5662.75708078944
1150,861.586638135596
1153,712.738982814649
1157,800.906275075847
1180,599.644726675996
1183,884.302845245602
1188,1618.84109922108
1193,1045.14443524978
1200,738.884396574166
1209,4667.87116277019
1214,1934.03065908595
1219,1992.14052062664
1223,6060.78232390504
1227,788.03512905037
1228,1539.83874751831
1229,4816.37549872198
1233,874.135181183504
1238,6332.36327324754
1239,1956.47514158474
1241,3522.13644133746
1243,1747.42220206647
1244,1088.75334117597
1245,3582.12761602887
1277,4870.0621333638
1279,3463.10316736466
1292,12260.3170437546
1293,1321.11339146992
1299,9579.09076585184
1304,2908.83914971928
1313,3778.68932519172
1328,2082.61954835929
1330,1062.05632111548
1334,1467.84548419927
1335,1247.16320093438
1336,6015.52075321063
