"id","loss"
4,1490.74837629856
6,1898.43965556022
9,9097.41461988352
12,6602.6860279363
15,791.407012169397
17,2311.5182256894
21,2016.19971328768
28,865.040541670582
32,2591.6195819736
43,3110.63904750022
46,2820.65139748188
50,1010.76500446772
54,1188.79575836148
62,1853.00474939762
70,2209.2933870806
71,4736.78438550782
75,1942.34163277948
77,2518.06587535076
81,2516.55103847829
83,2447.83666349051
87,1946.4647281505
97,1484.01487437135
103,1147.31351365132
119,1098.40832281358
120,1664.28753642431
127,977.346225356454
138,4839.74461719582
141,3667.54323258526
148,661.760089454084
150,2637.15559246488
151,2056.16863413919
158,1524.48217826171
160,5846.12538424427
165,2591.93225330422
168,3622.14732044987
169,3837.51631249787
177,2867.83392548719
178,3019.55596024886
184,2033.52894989228
194,9027.12589069863
198,1773.2534931407
203,3419.81093257024
211,2289.73368699834
217,1222.92484546592
219,1363.79579238565
221,4871.33912756445
227,1770.32269389728
230,1586.71784390261
235,2123.83622164421
240,686.195286877933
243,2981.76262586772
249,6789.25998771168
253,2658.07226393747
258,1452.71907382202
261,1610.00824537316
263,3554.75903080483
264,2518.68551658447
265,4035.36740311739
268,1792.78003999875
271,1142.04249088571
274,5827.72802745526
275,695.909359594984
279,1548.48411071861
282,1599.62479230113
286,3389.56243127257
288,1025.87478049867
294,1886.44067191253
296,977.026111749147
297,1322.76244299492
300,809.289337759923
303,8541.47981577617
314,1042.05480181474
315,4807.93316524204
321,2613.82849389528
323,3888.66974625088
330,3708.94238924825
341,1924.78788056606
342,4194.76179838926
352,1514.43509719223
353,3676.08390990628
360,4926.30321837169
361,2281.69122997555
362,4114.60079499145
366,1358.0993144088
372,3389.87600202355
376,2841.79821908593
377,2278.2177320327
379,1602.58322176264
380,3632.09566455931
387,1706.27857718137
392,1893.08002849611
394,10114.2699871611
395,1609.28752539716
397,1467.79533349298
407,5593.16766021275
411,8929.17493440781
416,2514.69654523885
417,1493.73121547354
419,3882.45181869808
428,5512.10174343936
431,1707.75837425593
436,8537.19620476542
438,1594.59848609225
445,6705.77422214695
446,6844.51897063805
455,1327.86740473255
456,1267.5137504951
461,982.670210535873
463,1882.98426907194
464,3746.50098917429
466,1742.04053035496
467,1391.3648449777
470,1306.22082327051
475,1412.80938960163
482,3311.10645586337
490,3330.87570971237
496,1672.02714796578
497,4276.34584283904
508,2877.90535376651
510,1810.05145809313
512,1927.82547386473
513,3498.95680095315
523,1733.72219205711
531,4979.3557859085
532,2351.60114889748
533,1407.15441472041
537,1184.46942305613
544,4754.74318699858
547,2287.41472310367
556,7914.98366836759
565,1377.82765959088
566,1177.0313157823
