"id","loss"
4,1513.07126676662
6,1867.73823290948
9,9156.56934966597
12,6808.11283683122
15,732.667748009274
17,2403.14136668205
21,1992.4563168682
28,812.854912106687
32,2740.1455966437
43,3052.27073274364
46,2967.42357312434
50,902.476019801373
54,1176.09586054068
62,1867.10569602819
70,2234.77200811081
71,5145.05362736534
75,2042.86570060298
77,2327.33929427731
81,2611.05467723789
83,2534.60216466896
87,1833.85741171989
97,1577.71005058659
103,1073.33149890635
119,1018.64597275205
120,1752.75705227185
127,930.118349874686
138,4951.63954470731
141,3502.04040602643
148,685.793157080358
150,2588.02000883097
151,2177.44642924105
158,1469.36849862346
160,5936.92076191685
165,2552.56051603405
168,3859.95334221875
169,3991.52646499427
177,2864.51198951202
178,3264.32827554454
184,2269.05868958621
194,8699.69161625767
198,1723.10649900045
203,3650.22848600314
211,2347.2343280256
217,1210.60569699076
219,1341.57224603787
221,5374.422542814
227,1817.7980264335
230,1530.38658574783
235,2109.78573837413
240,645.296517460946
243,2924.35105536322
249,6387.71521129402
253,2771.98138041588
258,1380.67593060332
261,1649.14831498412
263,3674.7736559447
264,2595.50314080677
265,4341.30667568149
268,1823.72227290898
271,1019.18433713205
274,5815.69567514486
275,658.353326292936
279,1438.9594378858
282,1615.96981558567
286,3496.13056286518
288,1053.87044791021
294,2004.30777747825
296,1026.69402939947
297,1328.65338799593
300,773.809321766552
303,9279.17431830079
314,1089.39824034647
315,4918.27117682485
321,2507.14714342003
323,3976.37277855658
330,3875.94228021963
341,1811.18831909919
342,4437.7101892376
352,1545.6694329036
353,3836.51056996029
360,5249.61680182846
361,2300.96918644999
362,4433.90905890783
366,1294.42441752481
372,3540.3602687006
376,2807.53257291829
377,2217.08414644072
379,1629.57758292508
380,3846.13777675142
387,1687.22295344344
392,1963.93306073763
394,10819.8960608991
395,1589.99260252793
397,1449.66853471447
407,6044.81390149634
411,9340.7801660791
416,2626.32337135313
417,1486.08245050787
419,4089.60423426162
428,5976.93870177207
431,1768.19690646153
436,8709.31556670225
438,1547.88704692715
445,6680.32220995458
446,7407.00221506018
455,1283.82385718468
456,1265.12428544015
461,901.964941710705
463,1770.54486261391
464,3892.1708273564
466,1715.63922015759
467,1236.94004669681
470,1240.97276832151
475,1449.47208783149
482,3259.42724719714
490,3718.95680305317
496,1718.57639398648
497,4672.18710582101
508,2822.32715475219
510,1703.52016858442
512,1924.29617856553
513,3699.16490894471
523,1738.71655150252
531,5109.83902336818
532,2307.37063145197
533,1360.56578789926
537,1155.59096220973
544,4917.57384170284
547,2616.31350505096
556,7952.59591735406
565,1400.22298010854
566,1195.45281824101
571,1432.53575546252
573,1822.24784921585
574,897.018041465322
581,1969.85615577478
585,2096.65309341738
589,1831.6161529877
597,1769.51564693607
601,3420.21283332861
602,1743.00898632304
613,1437.07366461412
