"id","loss"
4,1513.95422902571
6,1881.03598700985
9,8583.70572738387
12,6558.48618576193
15,805.741846121947
17,2398.62502897754
21,2027.03871398262
28,835.97968847869
32,2571.82421913222
43,3180.10536562556
46,2946.68398803658
50,1044.9402570977
54,1171.34390046678
62,1830.67270035099
70,2244.88952716577
71,5378.69671683801
75,1918.78285600338
77,2387.32286162548
81,2437.26935654593
83,2427.94447068531
87,1925.15136779488
97,1514.90744969926
103,1185.41696984079
119,1079.04008435055
120,1761.60300731025
127,996.161314072518
138,4786.71395899856
141,3820.98437834313
148,733.55829265325
150,2669.40979050448
151,2144.66920867675
158,1593.15900715085
160,5935.67457998912
165,2611.16013112
168,3672.87401142117
169,3719.62216195485
177,2925.76237749744
178,3004.58434416052
184,2192.4047256669
194,8539.61463356079
198,1766.30654299014
203,3529.90885150725
211,2385.84117136856
217,1150.73622839094
219,1388.80692837317
221,4956.66146529172
227,1780.39670079389
230,1622.67515740734
235,2183.12228430652
240,696.130729035847
243,3122.96265541712
249,7532.87095481238
253,2749.21113679445
258,1502.61026172588
261,1603.17556390823
263,3145.25091664611
264,2532.61710584806
265,3837.34796811613
268,1779.18734470771
271,1076.38993143122
274,5968.10811174331
275,726.118512294133
279,1600.42131254966
282,1622.67515740734
286,3167.93388994467
288,1002.42632112878
294,2031.03650751183
296,1014.41188951615
297,1252.53412725227
300,827.637288268251
303,8805.89456232754
314,1140.24900352353
315,4789.49026324546
321,2495.45065969818
323,4216.78581113435
330,3751.22381954728
341,1974.62599303636
342,3894.05454007482
352,1559.73107229966
353,3589.99957784933
360,5072.93760846183
361,2383.04871945444
362,4005.33117319637
366,1341.73944586771
372,3282.02915678247
376,2895.86131729639
377,2135.88115530781
379,1612.73593013114
380,3817.76082129987
387,1724.78385043241
392,1886.58640059253
394,9831.3611459823
395,1641.66339328184
397,1455.77505853949
407,5388.71887506291
411,8633.19340502979
416,2505.52938242862
417,1491.20694133455
419,3735.95068336293
428,5480.07117123611
431,1818.19147577545
436,8441.86390084943
438,1567.92769956235
445,6847.09779590147
446,7701.43907483602
455,1222.26666209501
456,1360.6253275163
461,944.139646669267
463,1834.59724206775
464,3803.29387645795
466,1601.40072118126
467,1394.99468675095
470,1259.88092012287
475,1378.44603477372
482,3111.78137377666
490,3329.18937773173
496,1786.54867672976
497,3962.22934162862
508,2939.17914837904
510,1773.40231674104
512,1900.35521782663
513,3319.25073512114
523,1775.98334672013
531,4856.42153753015
532,2505.52938242862
533,1469.12154165134
537,1192.22340303515
544,4789.49026324546
547,2574.79490592984
556,8261.07495236071
565,1393.06764678964
566,1134.37793253671
571,1431.21529730058
573,1631.68799618679
574,904.938126933768
581,1906.40529054034
585,2171.7479312015
589,2007.39910258495
597,1600.64034881774
601,3413.74362069458
602,1733.34608291983
613,1532.28239498771
616,1578.25590812338
619,2352.10580190302
622,2022.10171040135
623,1889.0691143895
