"id","loss"
4,1511.08720317424
6,1899.29233632005
9,9154.92224413614
12,6724.95750768969
15,738.313743570362
17,2402.86310427805
21,1995.69216720963
28,806.108633288561
32,2748.67479502858
43,3044.55821171491
46,2935.33354116557
50,895.233133811797
54,1176.75169696234
62,1867.41768157376
70,2229.77100266776
71,5095.40934528129
75,2063.03515180202
77,2347.01936677409
81,2590.94137019856
83,2547.71583605861
87,1835.04373153434
97,1600.02966354965
103,1038.32979096249
119,1003.04433160973
120,1766.57092955094
127,923.759018909552
138,4911.87264701172
141,3493.74342537805
148,688.888284418666
150,2579.30006601532
151,2161.67390606868
158,1452.31010611204
160,5932.46559709813
165,2553.30894222155
168,3830.63380305102
169,4007.028099387
177,2848.50090441623
178,3208.59384956839
184,2262.40201123462
194,8713.92404929509
198,1726.40657662605
203,3656.16806267766
211,2350.33080147182
217,1213.82392105809
219,1296.38285975628
221,5318.69801145228
227,1805.61433816426
230,1510.36404758612
235,2078.97506934279
240,651.26783310326
243,2881.26668231258
249,6316.90053730389
253,2767.37428805976
258,1344.06506044188
261,1657.08480336633
263,3687.59694744362
264,2573.16173213988
265,4355.53178898747
268,1820.51025339944
271,1059.60752711539
274,5821.75080117423
275,652.289705558448
279,1402.07607054604
282,1618.71270608056
286,3512.12337907937
288,1072.79751273863
294,1989.32749850698
296,1020.72746370724
297,1339.38239772581
300,765.221605222327
303,9363.68414180634
314,1044.39681777443
315,4907.20424533022
321,2527.58291700599
323,3950.91327273968
330,3877.75456003008
341,1795.97024294672
342,4489.43488320643
352,1535.46467774169
353,3859.17032399353
360,5225.77057998292
361,2275.73965042814
362,4479.34990286926
366,1303.92832138976
372,3533.96576710049
376,2806.34641375203
377,2246.11127367913
379,1624.80812220319
380,3822.3555817826
387,1681.93618625175
392,1973.14966822489
394,10909.1962612959
395,1596.04926509294
397,1456.33829029959
407,6116.88348431512
411,9348.37103836268
416,2661.06250169609
417,1496.68072784706
419,4145.12688037404
428,5994.12022105649
431,1777.59063014742
436,8680.89725322894
438,1548.78476623863
445,6623.6570513941
446,7326.17560198367
455,1303.34248516638
456,1234.22937049501
461,903.416585041309
463,1789.19274604058
464,3902.00221657015
466,1765.65238873099
467,1200.40179630859
470,1250.28089825175
475,1454.27592436678
482,3238.65747059755
