"id","loss"
4,1713.65293779443
6,2181.86423201259
9,9245.42316231876
12,7239.4145177173
15,896.663914298443
17,2757.12211841888
21,2333.22719892124
28,981.493236526973
32,2855.01876610849
43,3603.80101378646
46,3401.369919829
50,1129.85430865377
54,1329.77563600443
62,2145.3224617872
70,2609.93055945245
71,6181.25394167696
75,2374.06163957964
77,2678.62169679377
81,3025.50805043013
83,2742.55071793739
87,2231.49042607509
97,1763.90016201938
103,1339.5411952553
119,1270.30760526677
120,2106.5790248764
127,1128.81514436693
138,5077.77833395217
141,4353.31027644004
148,872.371043843032
150,2928.3669538688
151,2426.39152940362
158,1812.0112988627
160,6368.76734102329
165,3139.68543484295
168,4250.16906017539
169,4263.70603285575
177,3191.7911766105
178,3452.38764669751
184,2426.46781446237
194,10218.0182847051
198,2091.76257572182
203,4064.26717712887
211,2697.90513264435
217,1386.68712097856
219,1592.91082722677
221,5617.08813802594
227,1970.49428557995
230,1913.15353637818
235,2517.32708644728
240,769.664473060507
243,3535.84669118951
249,8076.06000383272
253,3140.81036997759
258,1684.08472754427
261,1940.7486623647
263,3835.06007276417
264,2920.40397094109
265,4617.32532093831
268,2051.0366536232
271,1243.13769995864
274,6421.10758605616
275,769.145713689697
279,1778.2519627928
282,1883.1164741388
286,3602.15471236451
288,1213.84962645082
294,2378.64074121085
296,1139.15235757108
297,1450.51938178263
300,931.65138876866
303,9431.13270322488
314,1266.90530966293
315,5069.7655596936
321,2839.89829260766
323,4756.81222021456
330,4291.30335570776
341,2210.83696271092
342,4658.80285929875
352,1828.92481760244
353,4146.550533878
360,5414.08315545447
361,2683.40008467896
362,4647.96864444875
366,1535.10971129066
372,3737.26741824815
376,3175.05296724189
377,2496.353194507
379,1887.84766344662
380,4320.86414221609
387,2070.87803873653
392,2291.624290372
394,10856.7218292956
395,1816.56261959327
397,1684.46954210606
407,6558.54096085201
411,9447.77249714103
416,2898.48595213562
417,1707.79069494965
419,4210.59376541927
428,6159.97895581376
431,2116.04123900217
436,8887.64654572537
438,1761.51998030403
445,7586.50415316748
446,8714.26219836111
455,1361.91557887507
456,1562.91356401328
461,1022.74730425003
463,2149.13370276935
