"id","loss"
4,1755.02183974969
6,2167.96978237275
9,9683.59483959807
12,7469.41317581046
15,1011.30051207519
17,2747.66755098023
21,2322.28665257695
28,1057.73309803846
32,2913.5397907018
43,3544.1305265943
46,3336.72144360212
50,1182.71846854236
54,1371.56312096897
62,2118.39430562673
70,2611.91664712392
71,6021.55084228586
75,2267.26210788883
77,2712.85572167309
81,2992.31829124563
83,2767.48403459388
87,2201.4777481905
97,1777.79768830887
103,1382.84968969561
119,1266.73785625282
120,2067.15329545531
127,1183.23634470692
138,5296.36657007881
141,4291.70992002344
148,1015.01428246881
150,2943.67913936084
151,2427.49304458328
158,1842.47918441829
160,6180.69160712474
165,3179.66571646449
168,4144.64508212955
169,4156.5585696229
177,3283.83276196395
178,3724.88163741808
184,2476.00415604865
194,9422.82442106121
198,2052.90739172221
203,4001.55335791206
211,2720.27380552625
217,1394.43436724526
219,1613.03567124006
221,5497.83115993006
227,2026.99768612614
230,1878.85281163531
235,2535.02463333114
240,1005.60961220984
243,3548.32497673221
249,8528.75451816445
253,3201.71460981674
258,1731.42868217382
261,1885.4977095998
263,3769.83585592627
264,2898.18814702433
265,4495.68226372152
268,2071.67240216412
271,1234.90937255357
274,6789.93267408136
275,1011.66769688672
279,1836.87382498416
282,1870.98742347783
286,3545.54376885984
288,1190.70388574432
294,2410.03824103647
296,1184.75632753185
297,1499.85954816041
300,1018.22837567639
303,8623.53170230894
314,1290.17858485085
315,5276.91004221377
321,2838.0894966675
323,4699.47913032217
330,4170.46698267679
341,2236.98310977029
342,4441.96983447776
352,1851.19512605891
353,4063.02219205526
360,5537.64395932048
361,2713.86478235726
362,4483.29505769579
366,1553.45937992611
372,3758.20060028196
376,3252.98026953005
377,2461.31541089857
379,1872.46439950881
380,4271.8462992138
387,2048.22566450171
392,2214.66604877282
394,10389.8205850361
395,1844.94265250242
397,1720.77726998365
407,6290.61358029015
411,10289.4549960108
416,2860.8146079875
417,1748.06990153956
419,4050.37671216744
428,6042.8295176475
431,2137.10795530822
436,9758.42015446785
438,1787.01474009978
445,7718.96102789281
446,8415.4167866681
455,1396.85101494513
456,1577.34579154076
461,1067.71753643705
463,2113.85540555124
