"id","loss"
4,1514.97973900771
6,1891.00874684197
9,9216.52633572068
12,6786.02000778564
15,740.393802096205
17,2408.78894103187
21,1987.99464295856
28,805.576566285385
32,2736.62185133037
43,3048.83264934525
46,2926.03746727576
50,898.0216032458
54,1168.23164268279
62,1865.15561809237
70,2234.02581198146
71,5115.94219098026
75,2055.54639609901
77,2345.54402179636
81,2611.51809118861
83,2549.7430815636
87,1835.19913962854
97,1599.99285361686
103,1058.16143299345
119,1043.95036561817
120,1759.87129091795
127,921.605475253934
138,4940.11718346324
141,3513.99870405551
148,686.148777503692
150,2581.15460347589
151,2157.0023920726
158,1466.80831100184
160,5947.22537807356
165,2567.3285908226
168,3857.2953393664
169,3960.65163567344
177,2860.15682728167
178,3235.18029268121
184,2263.30879482818
194,8734.30819655474
198,1724.4399353726
203,3659.3981592935
211,2351.27611378817
217,1215.60155016342
219,1305.71878166636
221,5336.05599579808
227,1826.01722382844
230,1510.90066197287
235,2102.21658057648
240,657.854169055607
243,2902.33509825664
249,6366.78160016037
253,2782.91915739699
258,1363.95645737755
261,1640.90430149861
263,3675.6410591082
264,2586.21535787763
265,4337.86627086005
268,1826.56585817605
271,1057.00980038009
274,5834.44331462746
275,658.680820387154
279,1421.69821017889
282,1603.9411787151
286,3507.52964601656
288,1055.33439702106
294,1987.09335189787
296,1031.73959853044
297,1332.93685754068
300,764.958977370408
303,9276.28422164761
314,1104.04066371287
315,4912.939950966
321,2512.91164554901
323,3976.82401329402
330,3895.23425323075
341,1807.72460212218
342,4432.58341985789
352,1534.61193889315
353,3841.68052045606
360,5247.57451893564
361,2303.76961426945
362,4438.84800747852
366,1307.72322996476
372,3534.43742805909
376,2817.46835885027
377,2230.04766179833
379,1615.29811571517
380,3850.90620436205
387,1684.4237203416
392,1968.45644732493
394,10913.7552500377
395,1590.41783133263
397,1453.38075401793
407,6113.23223576662
411,9373.53768315139
416,2637.59920680574
417,1498.82629161764
419,4113.95185841802
428,5998.71594278839
431,1770.17639227906
436,8708.27165398899
438,1548.53816207831
445,6640.36313445819
446,7406.34456842767
455,1301.68681335147
456,1251.14972345958
461,898.863256584499
463,1779.24964557528
464,3910.47464086515
466,1718.8205903223
467,1211.45579913347
470,1242.22755897471
475,1447.89398314031
482,3260.33229906022
490,3730.00357303488
496,1713.02306604456
497,4706.4632444409
508,2822.24722226257
510,1712.58686450972
512,1927.61912551175
513,3701.25866050525
523,1744.17887255186
531,5121.30245377551
532,2288.55266809499
533,1330.51211802159
537,1157.25733574258
544,4931.92208017379
547,2601.54014074757
556,7973.11913821742
565,1369.6861111021
566,1185.09595726563
571,1400.18337351129
573,1816.08988328835
574,896.420209594435
581,1966.60835727885
585,2048.00191178393
589,1830.39977184661
