id,loss
4,1415.35480957
6,1727.38109863
9,9057.30117188
12,7272.41509766
15,776.212612305
17,2406.49941895
21,2054.92975098
28,861.501855469
32,2991.40880859
43,3084.96386719
46,2875.89984375
50,837.491721191
54,1235.00653809
62,2329.77745117
70,1807.70844727
71,5508.12128906
75,2278.05779297
77,2156.83595215
81,2389.20291992
83,2390.62890625
87,1732.67344238
97,2085.9144043
103,1021.00095459
119,1004.73793945
120,1607.97501953
127,910.330668945
138,5008.56423828
141,2837.42407227
148,944.766435547
150,2335.8867627
151,2190.43866211
158,1421.51167969
160,5921.24316406
165,2529.63945312
168,3924.59557617
169,3617.2903418
177,3259.16301758
178,3519.81771484
184,2200.32678711
194,8428.07958984
198,1663.96686523
203,3664.56066406
211,2370.54391602
217,1139.17752441
219,1158.54223633
221,5281.48796875
227,1765.18696289
230,1180.35495605
235,1748.37660156
240,672.435593262
243,2696.04435547
249,5555.31859375
253,2723.9115918
258,1385.8407959
261,1679.3072168
263,3609.28629883
264,2920.01841797
265,4204.68810547
268,1661.61945313
271,933.488676758
274,5983.87921875
275,776.299384766
279,1272.33913574
282,1866.29581543
286,3460.61625
288,1198.76416016
294,2370.64817383
296,1054.82998291
297,1561.67990234
300,754.96338623
303,10831.1240625
314,1075.33225586
315,4747.25078125
321,2193.85114746
323,3542.25503906
330,3499.38373047
341,1538.97929199
342,4442.35379883
352,1524.08915527
353,3071.30141602
360,6859.17771484
361,2073.84690918
362,4529.2559375
366,1199.62174805
372,3273.12010742
376,2632.1078418
377,2037.48317383
379,1696.51761719
380,4054.29697266
387,1820.61476074
392,1850.860625
394,11242.8223438
395,1437.01576172
397,1419.61033203
407,6164.01113281
411,9623.15140625
416,2621.06397461
417,1556.62075684
419,4016.97901367
428,6098.19736328
431,1655.60708984
436,8830.10927734
438,1481.49993652
445,6713.28714844
446,7754.91308594
455,1524.48859863
456,1093.65878418
461,949.984963379
463,1606.57062988
464,3428.30199219
466,1471.60983887
467,1044.66743652
470,1206.69131348
475,1447.25561523
482,3375.00443359
490,3992.1677832
496,1735.39126953
497,4807.91814453
508,3017.09257812
510,1880.45088867
512,1936.0395166
513,2998.53983398
523,1837.34814453
531,4953.23914062
532,2364.49553711
533,1242.99484863
537,1180.87645996
544,4742.77333984
547,2897.74994141
556,7925.66392578
565,1334.47280762
566,1213.05337891
571,1459.28562988
573,1991.88491211
574,864.687585449
581,1990.32553711
585,1921.14223633
589,1765.70340332
597,1884.3432373
601,2964.44805664
602,1613.1660791
613,1444.82669922
616,1478.82532227
619,1803.43729004
622,1651.9290625
623,2117.08572754
629,1641.82253418
634,1462.75325684
638,1028.60667236
642,1016.60729004
643,2045.53109375
645,1061.86260742
648,9355.63042969
652,1184.71483398
664,931.210593262
666,2378.65331055
672,809.846040039
676,2255.8507373
678,4740.85533203
682,1797.71228027
686,2951.16993164
688,2051.86808594
689,1158.61587402
690,1721.33187012
692,11935.4596875
695,1605.17378906
697,4587.313125
698,2118.94031738
706,2539.30077148
708,1438.69500977
712,2519.51625977
715,3883.83612305
717,1373.59391113
725,3330.0103125
729,868.744897461
737,1314.59090332
739,5418.31181641
747,4123.74016602
753,2720.92241211
758,2533.48303711
759,2169.31102539
763,1461.45901367
773,3641.99996094
774,2087.32117676
776,1344.88598145
788,2176.09008789
790,3529.33286133
794,870.042102051
801,2890.89885742
802,1364.45452637
805,1353.34649414
809,5758.7140625
812,1382.63635742
