"id","loss"
4,1804.54120990558
6,2163.4725081676
9,6866.52918545988
12,7422.39255215678
15,887.882573663652
17,2607.3276147873
21,2511.53502756417
28,936.123406996239
32,2903.20180549388
43,3613.20542624618
46,2914.14391212179
50,1199.49113813117
54,1335.38144033199
62,2219.87792619898
70,2822.13295543664
71,3768.03567483596
75,2291.93133152518
77,2505.04724906593
81,3099.14043041954
83,2769.8291120681
87,2334.15467181793
97,1906.91104945055
103,1365.29441941306
119,1388.94276723324
120,2234.44544346808
127,1123.50643434364
138,4607.98541841445
141,4457.47906197712
148,1261.39474147089
150,3138.00460036629
151,2414.89217402328
158,1836.75584420201
160,8325.90873729695
165,2733.68213423682
168,4287.18192047044
169,3949.0674590588
177,3215.14153331759
178,3993.708737253
184,2740.51949025449
194,10554.0445983512
198,1898.68393360987
203,4275.61264103113
211,2972.0628762405
217,1328.12472893646
219,1624.4802416618
221,4349.84945948759
227,1932.39857036722
230,1792.63925675891
235,2576.4971541278
240,696.098440741553
243,3869.4101386942
249,8934.9278026288
253,2928.97118943254
258,1655.99328464456
261,1933.77281227133
263,4096.77509955754
264,3046.58536126571
265,4981.58828496229
268,2317.96589263211
271,1145.33731680927
274,6761.49132235071
275,773.864996790909
279,1928.51660983917
282,1781.09906315505
286,3719.68871778266
288,1263.41174368544
294,2726.05748113408
296,1119.00821965757
297,1726.97751929585
300,949.018502783265
303,10754.8579331296
314,1305.96241614775
315,5173.90989508286
321,3181.21732270106
323,4892.67292750012
330,4171.50763386941
341,2348.21166804706
342,3958.26863329022
352,1891.51758776131
353,4556.50820852696
360,4916.3107745698
361,2759.5784718142
362,5610.53479301757
366,1563.96426586498
372,4018.64929694191
376,2987.04138851142
377,2476.40443171971
379,1955.92749602861
380,4285.04729182348
387,2054.63789889968
392,2157.52363093365
394,7788.61298959633
395,1860.20601655368
397,1742.03022000083
407,6294.27237256719
411,9551.00608815435
416,2639.38805390981
417,1694.01554789829
419,2813.14818660573
428,5998.54126278932
431,2029.21713530231
436,9629.12807809648
438,1858.06958267049
445,8227.60848788081
446,8707.18456883315
455,1382.71662506539
456,1475.88641386696
461,994.116424398515
463,2144.744198533
464,4042.82342970219
466,2378.56929473416
467,1602.66668318095
470,1395.5766046189
475,1710.27588344816
482,3326.30614674521
490,3975.77632132855
496,1978.1086773679
497,4574.88579043847
508,3191.6196904462
510,1877.37313683803
512,2153.44644487955
513,4147.1347125291
523,2031.89389178037
531,5692.94415102193
532,2574.6866100122
533,1741.37151745342
537,1356.40620902439
544,5374.00263685121
