id,loss
4,1576.3729248
6,1970.06567383
9,9597.34765625
12,6475.37695312
15,782.262145996
17,2265.23730469
21,2066.75756836
28,876.447387695
32,2666.76757812
43,3124.12280273
46,2715.93212891
50,958.549438477
54,1169.16101074
62,1886.37280273
70,2310.18725586
71,4689.93408203
75,2015.54711914
77,2458.02539062
81,2541.81176758
83,2389.86157227
87,1983.16796875
97,1495.34216309
103,1145.06091309
119,1098.76293945
120,1761.85827637
127,993.957397461
138,4771.75878906
141,3639.06835938
148,680.674255371
150,2496.69238281
151,2071.08300781
158,1545.20324707
160,5819.44970703
165,2584.46582031
168,3650.87939453
169,3981.14257812
177,2732.31005859
178,3013.54052734
184,2043.94238281
194,9295.38964844
198,1860.05004883
203,3355.39990234
211,2280.97924805
217,1269.44030762
219,1381.23583984
221,4861.04541016
227,1834.80932617
230,1589.34082031
235,2063.5
240,671.825134277
243,2893.78149414
249,6709.24902344
253,2630.82446289
258,1398.04821777
261,1732.53503418
263,3557.95898438
264,2446.20239258
265,4263.91699219
268,1820.03833008
271,1166.91955566
274,5855.71289062
275,698.376342773
279,1574.83117676
282,1563.59912109
286,3262.37719727
288,1051.21789551
294,2015.12475586
296,1007.83093262
297,1362.43762207
300,796.17364502
303,8543.9765625
314,982.962890625
315,4797.48095703
321,2696.71069336
323,3758.27514648
330,3744.70483398
341,2073.27587891
342,4269.39941406
352,1598.16943359
353,3737.77783203
360,4934.41015625
361,2325.67553711
362,4319.74169922
366,1348.94055176
372,3357.01757812
376,2835.42700195
377,2340.1796875
379,1627.01000977
380,3548.03051758
387,1767.30664062
392,1987.89624023
394,10151.1015625
395,1593.35375977
397,1516.29260254
407,5562.84375
411,9174.67480469
416,2460.02099609
417,1542.85473633
419,3763.92260742
428,6158.49755859
431,1915.53100586
436,8909.18652344
438,1636.05432129
445,6655.15380859
446,6935.77539062
455,1321.76733398
456,1244.09631348
461,968.19128418
463,1920.13598633
464,3834.69775391
466,1940.28955078
467,1442.8059082
470,1330.38757324
475,1529.00158691
482,3475.49145508
490,3598.43676758
496,1749.89257812
497,4440.04833984
508,2818.06176758
510,1817.34606934
512,1872.20043945
513,3569.55639648
523,1761.72265625
531,4612.66259766
532,2165.765625
533,1355.24609375
537,1187.52612305
544,4758.38720703
547,2292.81884766
556,7902.921875
565,1393.59509277
566,1213.01220703
571,1390.67980957
573,1679.91418457
574,935.379638672
581,2073.12841797
585,2052.1953125
589,1879.10205078
597,1740.76965332
601,3508.60986328
602,1884.26171875
613,1501.72351074
616,1391.35351562
619,2356.82958984
622,1986.94189453
623,2036.0715332
629,1571.21435547
634,1547.9699707
638,1054.3894043
642,1095.79553223
643,1987.17236328
645,1004.15112305
648,6927.20556641
652,1260.86450195
664,1063.63037109
666,2189.39672852
672,912.980957031
676,2153.95825195
678,4565.97460938
682,1871.00732422
686,2828.23046875
688,2332.75488281
689,1191.22619629
690,1742.65661621
692,12107.9794922
695,1627.99304199
697,3819.92626953
698,2338.94580078
706,2629.75683594
708,1455.30456543
712,2958.61816406
715,4282.07226562
717,1313.28295898
725,3255.96411133
729,1137.96740723
737,1401.40454102
739,5846.38183594
747,3653.30029297
753,2724.61303711
758,2240.12890625
759,2102.97631836
763,1408.63391113
773,4042.84033203
774,2078.72827148
776,1573.45300293
788,2923.72216797
790,3042.55200195
794,1005.36157227
801,2834.00024414
802,1386.47119141
805,1363.89111328
809,5267.58935547
812,1678.93115234
825,2510.71386719
