id,loss
4,1551.772018
6,1769.08586251
9,8939.28547015
12,6980.66199079
15,761.271081543
17,2356.38797782
21,2037.526491
28,757.346486991
32,3013.4722447
43,2925.3197161
46,3078.65995745
50,831.441106306
54,1202.39414934
62,2018.86404681
70,2034.08843645
71,5368.47520926
75,2179.41141183
77,2118.12535226
81,2442.6717041
83,2352.59054478
87,1687.55342843
97,1766.32702985
103,999.604725865
119,951.536472866
120,1665.42385777
127,923.187329973
138,4948.6572719
141,2875.21091657
148,724.022460066
150,2400.42670201
151,2179.2598005
158,1295.46708636
160,6039.90595006
165,2312.17322824
168,3771.35073591
169,3732.97342006
177,3133.90668248
178,4022.96052246
184,2372.67623291
194,7993.75851004
198,1515.10165667
203,3674.69415806
211,2316.94996512
217,1191.88887591
219,1118.59329311
221,5638.78783482
227,1794.23999372
230,1220.9457258
235,1912.62337472
240,693.660004534
243,2672.89282575
249,5469.49045759
253,2760.91171526
258,1289.05473982
261,1576.40861642
263,3468.14692732
264,2407.4210798
265,4210.07305036
268,1809.15522112
271,1000.11172137
274,5748.32989676
275,691.309943499
279,1305.63887416
282,1657.7468192
286,3461.55102539
288,1091.08763079
294,2138.80311977
296,1033.6672311
297,1588.90219901
300,738.91262207
303,9256.59180385
314,1092.79831892
315,4621.81502162
321,2325.87186105
323,3548.04495675
330,3502.44527762
341,1785.14855434
342,4310.62383161
352,1572.42357178
353,3775.62543597
360,5725.15620117
361,2133.78212367
362,4334.95451311
366,1189.65221296
372,3313.98552595
376,2836.58485631
377,2066.13857945
379,1624.45194441
380,3792.42875977
387,1649.25924595
392,1962.61953299
394,10748.3796317
395,1481.63163191
397,1398.38635603
407,6465.0721889
411,9376.87543945
416,2537.08338449
417,1486.06597028
419,4728.71722935
428,6020.73551897
431,1737.51534947
436,8663.01793387
438,1582.79327393
445,6241.62445592
446,7134.81051897
455,1394.20123117
456,1086.03400879
461,927.892552839
463,1643.86856864
464,3423.59882464
466,1541.02892194
467,972.540740095
470,1189.18770054
475,1402.65526123
482,3188.98041643
490,3525.49171317
496,1645.58173654
497,5022.12901088
508,2882.02905622
510,1734.29093018
512,1894.92804129
513,3788.88259626
523,1791.25400565
531,5311.0753418
532,2241.62647705
533,1253.78977574
537,1109.13246722
544,4680.93430525
547,3223.91744908
556,7663.68913923
565,1379.51573486
566,1163.59100516
571,1443.61484375
573,2075.0960362
574,871.033105469
581,1887.36689802
585,2132.20861293
589,1539.17638986
597,2001.71393869
601,2999.85809501
602,1664.87589111
613,1355.40797468
616,1382.05728411
619,1875.25025286
622,1655.39612514
623,2064.72458845
629,1771.99034249
634,1364.8576695
638,984.295926339
642,992.143341936
643,2092.2422869
645,1095.39166085
648,8234.192613
652,1155.1604623
664,883.703425816
666,2294.85034528
672,832.664900426
676,2467.09080636
678,4860.53603864
682,1828.69827706
686,3093.50225656
688,2166.43444127
689,1220.47137451
690,1846.21648647
692,11473.0093192
695,1567.85447824
697,4362.32385254
698,2010.24826311
706,2572.96475656
708,1503.9165911
712,2605.73874512
715,4000.6650007
717,1429.70523507
725,3302.51313477
729,904.093212019
737,1264.59253976
739,5031.79377093
747,4071.25621512
753,2461.46868722
758,2298.46208147
759,2141.21306152
763,1292.72019043
773,4406.82987235
774,1883.21567208
776,1369.6870867
788,2625.31751883
790,3522.31253488
794,873.361172921
801,3161.388494
802,1396.96238665
805,1382.57515346
809,5481.34882813
812,1488.9305106
825,2478.99127197
828,1837.40295585
830,1341.33566197
833,969.857491629
850,5438.5761928
852,6386.28961356
862,1492.45285645
863,1375.2011649
864,1438.36611503
865,3534.96678292
868,6744.3590611
872,1498.92499826
879,5459.16785714
880,1525.08194231
883,1264.02138672
886,1220.67201625
923,1547.73274798
924,1585.80008022
932,1548.77634103
945,6310.16817801
947,6747.78378906
948,2159.84245431
955,2597.3838344
963,3985.23740932
979,1266.65159563
989,1534.00871059
994,2876.20387835
995,1740.11492397
998,1700.41507568
1000,4459.4236642
1018,1741.89702672
1019,1453.93036586
1028,2272.2728969
1034,1390.03035017
1038,1718.42529994
1040,1337.00776018
1042,1248.14246652
1057,7565.40597796
1058,2950.52572196
1063,933.168818883
1066,4760.70219727
1071,3997.40844727
1073,3656.09538225
1074,2803.81582729
1077,2690.62640904
1080,10303.8099958
1088,870.949428013
1096,713.880746024
1097,10844.671889
1105,5845.30795201
1115,2002.41354806
1116,3053.18999721
1122,2242.80927734
1130,4959.22151925
1133,885.542261614
1137,1519.91140137
1140,2015.13480922
1143,8189.28671177
1149,5789.84807478
1150,829.266967773
1153,712.355895124
1157,826.947988456
1180,569.957746233
1183,895.569644601
1188,1525.48018624
1193,970.737169538
1200,782.480097307
1209,4041.53239049
1214,1844.36650739
1219,1877.72777448
1223,5987.02585798
1227,803.027404785
1228,1374.66679862
1229,4162.55270996
1233,870.219394357
1238,6403.35223214
