id,loss
4,1978.99047852
6,2279.68310547
9,6458.22900391
12,6904.80859375
15,1217.87719727
17,2648.1015625
21,2562.44458008
28,1256.19799805
32,2934.82348633
43,3539.37426758
46,2942.47851562
50,1476.24951172
54,1589.31103516
62,2318.51904297
70,2832.50561523
71,3711.80395508
75,2380.48706055
77,2577.21850586
81,3101.79956055
83,2791.66894531
87,2411.07348633
97,2060.75756836
103,1614.44067383
119,1634.16040039
120,2333.89208984
127,1414.15686035
138,4456.19384766
141,4284.99121094
148,1528.3404541
150,3122.14013672
151,2485.69213867
158,2001.55700684
160,7696.45800781
165,2763.41308594
168,4146.55273438
169,3869.77539062
177,3192.98486328
178,3894.47558594
184,2770.70483398
194,9838.81542969
198,2052.17333984
203,4130.48779297
211,2966.81396484
217,1583.60693359
219,1831.99694824
221,4224.92089844
227,2081.40820312
230,1966.07910156
235,2621.82543945
240,1057.37890625
243,3794.16186523
249,8280.88964844
253,2932.55395508
258,1853.90966797
261,2085.26538086
263,4002.65917969
264,3036.29663086
265,4792.83984375
268,2399.68237305
271,1434.80639648
274,6309.96386719
275,1121.78808594
279,2078.59790039
282,1957.95532227
286,3639.29101562
288,1530.01940918
294,2756.44189453
296,1410.0682373
297,1911.75488281
300,1268.98706055
303,10000.2822266
314,1564.99938965
315,4972.23291016
321,3146.04199219
323,4703.86474609
330,4040.61376953
341,2430.45092773
342,3881.26904297
352,2052.0480957
353,4391.56689453
360,4714.23242188
361,2786.31005859
362,5364.36132812
366,1779.93884277
372,3926.25805664
376,2985.72485352
377,2537.03222656
379,2102.79882812
380,4157.36132812
387,2184.45019531
392,2269.5480957
394,7260.87158203
395,2021.51940918
397,1928.44262695
407,5976.19238281
411,8923.25390625
416,2675.76416016
417,1885.24707031
419,2833.3605957
428,5723.22021484
431,2164.93652344
436,8946.28710938
438,2018.98840332
445,7629.99511719
446,8021.35400391
455,1628.5255127
456,1705.48693848
461,1305.1171875
463,2256.66186523
464,3930.05517578
466,2455.60229492
467,1814.05529785
470,1639.09399414
475,1898.08886719
482,3299.46948242
490,3870.9375
496,2127.09375
497,4422.91894531
508,3167.06616211
510,2036.06921387
512,2262.85839844
513,4045.44042969
523,2163.43701172
531,5384.22314453
532,2621.34155273
533,1924.03723145
537,1606.69616699
544,5156.30712891
547,3316.98193359
556,9298.18652344
565,1783.82800293
566,1519.60302734
571,1855.91162109
573,2008.42346191
574,1262.51879883
581,2457.20214844
585,2660.3190918
589,2644.78735352
597,2061.00244141
601,4208.11328125
602,2130.82470703
613,1968.46569824
616,1783.00048828
619,2628.02563477
622,2562.984375
623,2196.2890625
629,1992.24243164
634,1955.95300293
638,1412.52770996
642,1468.79748535
643,2410.54956055
645,1402.6472168
648,7091.66503906
652,1662.68652344
664,1557.52368164
666,2640.83984375
672,1276.84985352
676,2177.70166016
678,4703.26318359
682,2379.87792969
686,3357.08837891
688,2258.13256836
689,1675.93530273
690,2224.74829102
692,14170.5029297
695,1973.56970215
697,3659.65063477
698,2448.77539062
706,3034.50634766
708,2054.35107422
712,3104.75512695
715,4667.71582031
717,1753.93554688
725,3553.05175781
729,1583.26513672
737,1883.58532715
739,5797.59130859
747,3772.89453125
753,2900.03637695
758,3183.02832031
759,2754.79052734
763,1960.68261719
773,4746.23291016
774,2587.09643555
776,1732.48400879
788,3768.43383789
790,3612.56518555
794,1484.55957031
801,3361.54150391
802,1840.58581543
805,1907.81945801
809,5938.76757812
812,2214.92529297
825,2735.24267578
828,2702.39160156
830,1951.53430176
833,1659.95227051
850,6880.15966797
852,6890.06689453
862,1995.16760254
863,1816.10766602
864,1906.90686035
865,4038.3215332
868,7749.79345703
872,1934.64172363
879,6071.98486328
880,1875.28405762
883,1632.7980957
886,1841.57336426
923,2108.28173828
924,1812.2376709
932,1708.42150879
945,6701.67871094
947,7725.66162109
948,2739.95214844
955,3306.50048828
963,4608.45751953
979,1841.52636719
989,1913.76147461
994,3492.57226562
995,2238.79711914
998,1584.06420898
1000,4134.96191406
1018,1913.10375977
1019,2302.16577148
1028,2113.56640625
1034,1859.08654785
1038,1891.59533691
1040,1798.54431152
1042,1753.89257812
1057,8356.61132812
1058,2336.45043945
1063,1430.12902832
1066,4420.49121094
1071,4561.42529297
1073,4601.58935547
1074,2769.48657227
1077,3456.54711914
1080,7945.32324219
1088,1312.20849609
1096,1294.32739258
1097,12546.4101562
1105,5898.98632812
1115,2182.69677734
1116,3083.20581055
1122,3100.57666016
1130,5041.52636719
1133,1572.93640137
1137,2428.62548828
1140,2426.12011719
1143,8837.39355469
1149,5636.72998047
1150,1393.80029297
1153,1164.08190918
1157,1777.07336426
1180,1022.82635498
1183,1390.43798828
1188,1944.53100586
1193,1489.81286621
1200,1165.68261719
1209,4531.94824219
1214,2413.87548828
1219,2379.69287109
1223,6555.76904297
1227,1225.37939453
1228,1998.61108398
1229,5096.36914062
1233,1340.25061035
1238,4324.65478516
1239,2517.09887695
1241,3665.26098633
1243,2160.02270508
1244,1533.59729004
1245,4101.2734375
1277,4809.22412109
1279,3568.56445312
1292,12039.4257812
1293,1826.71447754
1299,7457.53320312
1304,3376.89526367
1313,4103.50976562
1328,2826.54492188
1330,1644.39306641
1334,1998.41564941
1335,1612.71166992
1336,5523.47070312
1341,1412.84509277
1344,1463.14550781
1351,1331.43969727
1352,3449.84594727
1354,1943.85400391
1368,4615.70751953
1373,1655.44958496
1375,1145.45385742
1381,2014.09960938
1384,2033.5111084
1385,4832.09912109
1388,6361.09228516
1401,5622.06103516
1402,2770.19604492
1404,1977.95849609
1406,1943.62695312
1409,1431.66040039
1422,1689.5333252
1429,4102.81347656
1433,6125.42626953
1438,1426.13574219
1444,1562.20666504
1446,1667.84362793
1450,1473.78527832
1451,1151.74072266
1454,2260.07836914
1458,2872.38989258
1461,4217.77246094
1464,6503.41015625
1465,1451.80627441
1478,2609.75317383
1479,2100.16748047
1480,2892.16723633
