id,loss
4,2131.60681
6,2664.71442
9,6245.26554
12,7267.95108
15,772.64761
17,2391.82251
21,2031.3365
28,1424.30765
32,4127.19127
43,3057.5129
46,4054.74959
50,1382.59609
54,1326.9596
62,2018.95607
70,2344.7354
71,4742.53473
75,2226.78835
77,3520.22646
81,3925.61544
83,2681.91364
87,1672.64266
97,1928.68749
103,1685.02674
119,1717.03377
120,2316.75602
127,948.47592
138,5296.58915
141,3090.12467
148,1137.30633
150,3255.22283
151,2427.97861
158,1501.04944
160,8558.24787
165,2906.78798
168,3775.82531
169,4654.34417
177,3414.09165
178,5941.23501
184,3009.7936
194,8892.69805
198,1490.66235
203,3508.06619
211,2596.73451
217,1190.99185
219,2172.81332
221,5341.30206
227,1904.26727
230,1728.5931
235,2392.1511
240,751.96063
243,4391.67627
249,9186.53533
253,2855.48993
258,1652.91451
261,2188.0578
263,4874.92145
264,2891.34523
265,5439.44596
268,1995.4489
271,2120.37546
274,7903.72759
275,918.64434
279,1950.03508
282,1935.29202
286,3436.56181
288,1136.84147
294,2877.46625
296,1031.64697
297,1424.50326
300,786.51755
303,11875.07891
314,1616.61272
315,4825.8702
321,2223.34183
323,4294.11426
330,3611.79094
341,2472.67466
342,4989.98609
352,2301.40064
353,3981.13733
360,6055.82765
361,2945.26324
362,4348.61422
366,1933.53356
372,4422.89873
376,3021.31717
377,2394.96033
379,2134.84824
380,4261.858
387,2206.2679
392,2250.28717
394,6555.63277
395,1769.71847
397,2184.25018
407,5792.15829
411,8858.7195
416,2411.4758
417,1700.68513
419,2990.03877
428,5405.15031
431,2317.9133
436,10010.5709
438,1389.66259
445,7804.00559
446,9697.15398
455,1557.5122
456,1389.71293
461,1198.97783
463,2033.62754
464,3740.26357
466,2455.31934
467,2169.80045
470,1421.39326
475,1494.66553
482,3798.3691
490,3736.12133
496,2636.28369
497,4565.58084
508,3092.42112
510,1855.42615
512,1923.4405
513,4728.51364
523,1975.69382
531,7145.9352
532,2472.66999
533,1704.81111
537,1362.17987
544,4816.01111
547,4400.49023
556,8522.48865
565,1604.27056
566,1164.90754
571,1840.67252
573,1857.0419
574,943.85115
581,4203.59709
585,2659.88077
589,2908.87841
597,2778.49501
601,5060.24095
602,2197.00717
613,1723.05636
616,1406.66179
619,2397.44343
622,2532.95018
623,2025.15348
629,1895.53535
634,1630.08855
638,1133.19857
642,1294.32875
643,2461.15796
645,1125.43114
648,9632.13467
652,1694.29442
664,1220.98218
666,2346.88157
672,975.47978
676,2497.76567
678,4016.09194
682,2040.53865
686,2814.47398
688,2510.67041
689,1539.62308
690,2425.24381
692,13693.07674
695,2934.07824
697,3917.95121
698,2199.79758
706,3235.89561
708,2115.62394
712,3994.86782
715,4337.83867
717,1282.45225
725,3497.37934
729,1207.10696
737,1246.53489
739,7468.969
747,3769.4677
753,3026.97915
758,3088.21545
759,3004.46865
763,1880.20873
773,6614.41236
774,2859.68192
776,1929.94089
788,4175.7503
790,4368.67324
794,978.06715
801,4279.35947
802,2244.89064
805,1554.24844
809,6681.79148
812,2908.89216
825,2618.91624
828,2554.59876
830,2024.11452
833,1119.23786
850,7391.85661
852,6100.90381
862,2341.5993
863,1581.88929
864,2030.56615
865,4994.67148
868,7417.96927
872,1764.93446
879,4966.28292
880,2033.09611
883,1471.66986
886,1649.61414
923,2410.65946
924,1853.43167
932,1618.71656
945,7259.88157
947,7389.98921
948,2185.49589
955,6309.35224
963,5164.25802
979,1439.63324
989,2019.70423
994,3150.16664
995,1983.93285
998,1537.11289
1000,3815.9453
1018,3817.46836
1019,2526.5949
1028,1560.13633
1034,1974.15122
1038,1960.39175
1040,1452.22741
1042,2546.53227
1057,7483.70449
1058,2343.53623
1063,947.01281
1066,4504.48793
1071,4860.7057
1073,4609.80068
1074,2945.95432
1077,4252.12906
1080,8603.2047
1088,1424.79416
1096,912.76348
1097,12143.25348
1105,6051.54352
1115,1705.20648
1116,2805.82834
1122,2572.825
1130,4855.25554
1133,1386.57556
1137,1997.2585
1140,2287.21819
1143,10804.43756
1149,6534.21104
1150,1336.35194
1153,973.00919
1157,3825.77355
1180,652.57359
1183,1441.61534
1188,1852.86682
1193,1200.7285
1200,1038.57311
1209,5196.79013
1214,2357.08929
1219,2982.31716
1223,6833.27377
1227,767.74908
