id,loss
4,1721.795002
6,1904.925234
9,8904.334582
12,5164.060367
15,714.0016311
17,1955.219423
21,1741.691198
28,970.8284331
32,2957.23428
43,2914.08337
46,3692.81387
50,1059.49873
54,1038.487438
62,1564.061834
70,1989.673418
71,4748.549266
75,1948.49994
77,2737.809694
81,2253.491597
83,2287.135227
87,1665.80346
97,2146.431281
103,1353.573018
119,1209.236162
120,2198.230186
127,819.1179639
138,3867.847
141,2340.456122
148,1051.377379
150,2725.670821
151,2360.127432
158,1294.714623
160,6410.682976
165,2577.305096
168,3425.649747
169,3192.171594
177,3089.016491
178,3815.511966
184,2475.957696
194,7934.078244
198,1482.685516
203,3297.229542
211,2380.064349
217,1125.615675
219,1713.513363
221,5669.707126
227,1658.870059
230,1681.898346
235,1865.008244
240,683.635556
243,3823.528361
249,7851.746473
253,2861.965892
258,1593.509762
261,1452.619027
263,4336.694471
264,2395.399452
265,5107.939554
268,1330.687329
271,1761.435808
274,7437.588483
275,785.4548721
279,1494.372821
282,1741.093984
286,3470.042028
288,982.3416577
294,2013.317184
296,950.9958597
297,1381.889407
300,583.4858656
303,11127.07064
314,1112.541113
315,4488.325421
321,2023.793495
323,4345.896408
330,3528.871515
341,2050.314197
342,4405.235507
352,2043.636713
353,3738.871329
360,6090.602263
361,2447.681174
362,3355.203883
366,1218.376512
372,3467.972127
376,2888.698617
377,2235.326039
379,1963.019386
380,3928.977316
387,1818.416659
392,2134.037246
394,7546.920826
395,1460.569762
397,1425.587858
407,4419.910257
411,6298.100463
416,2058.000836
417,1780.917309
419,2327.132357
428,4996.503126
431,2473.12599
436,6148.624843
438,1497.713079
445,5860.004698
446,7343.841787
455,1129.71921
456,1319.791384
461,1113.63041
463,1821.291033
464,3794.64278
466,2003.351594
467,1340.530905
470,1232.26941
475,1406.687103
482,2273.322809
490,3082.76156
496,2058.787331
497,4941.455039
508,2964.212662
510,1571.761103
512,1791.387131
513,3130.851376
523,1814.354359
531,4318.55827
532,2134.005161
533,1663.208736
537,1521.294745
544,4501.061226
547,3029.718204
556,6588.298901
565,1591.542854
566,1190.454334
571,1655.652876
573,1518.6014
574,1004.580624
581,2626.802325
585,2195.018785
589,2334.608608
597,1962.895771
601,3395.860404
602,1671.845584
613,1544.628915
616,1409.473167
619,2203.966246
622,2085.518508
623,2157.42701
629,1523.057679
634,1598.457528
638,995.1038055
642,1151.776212
643,2089.59982
645,1119.621755
648,6104.113058
652,1345.535868
664,1000.096287
666,2180.654743
672,1035.114281
676,1805.654174
678,3907.32648
682,1908.038468
686,2102.084527
688,2771.445824
689,1390.798332
690,1863.135436
692,6979.297378
695,1506.073862
697,4369.767828
698,1769.445529
706,2690.617917
708,1677.351052
712,3164.386775
715,3551.424878
717,1296.526227
725,3297.9054
729,1206.243116
737,1182.58101
739,7318.515288
747,3399.069332
753,2960.291402
758,2389.487715
759,2185.390677
763,1314.644488
773,4966.252063
774,2544.098548
776,1940.01868
788,3704.012056
790,1899.308612
794,1370.125916
801,2627.62191
802,1443.00511
805,1295.842294
809,5239.77846
812,1664.31566
825,2686.633435
828,2249.343068
830,1805.31972
833,1000.954943
850,5340.648142
852,5938.744459
862,1781.804157
863,1308.584023
864,2043.183138
865,4580.685819
868,6250.729702
872,1604.243099
879,3997.466704
880,1552.839195
883,1335.777757
886,1352.150253
923,1987.179128
924,1422.683357
932,1523.906985
945,5246.712101
947,5976.237639
948,1862.922982
955,4685.09252
963,5040.762986
979,1252.708477
989,1785.274175
994,3075.622067
995,1988.165355
998,1674.488257
1000,3249.541113
1018,2045.876272
1019,2669.507278
1028,1433.780475
1034,1919.432807
1038,1802.296713
1040,1549.146189
1042,1519.128889
1057,6578.111404
1058,2804.123453
1063,930.4433838
1066,3442.435825
1071,4690.042843
1073,3871.485829
1074,2741.578634
1077,2760.364341
1080,5661.13651
1088,943.1621329
1096,828.2320668
1097,9811.189033
1105,5650.101145
1115,1717.03435
1116,2622.272973
1122,2093.325667
1130,4154.329005
1133,1132.435738
1137,1828.03709
1140,2154.891378
1143,8507.286465
1149,5202.410684
1150,1147.669506
1153,1028.28003
1157,1234.553796
1180,665.6046049
1183,1113.485189
1188,1650.025293
1193,1091.602524
1200,889.9200109
1209,4146.837025
1214,1403.537145
1219,2384.051139
1223,6251.312128
1227,772.416921
1228,1542.89388
1229,3866.359968
1233,959.0537681
1238,5181.911867
1239,1560.183588
1241,2975.435275
1243,1630.579508
1244,997.1848355
1245,2922.355724
1277,4072.680522
1279,4192.262855
1292,8701.473996
1293,1370.812407
1299,8440.802348
1304,3061.445118
1313,4961.770802
1328,2419.197698
1330,1233.100991
1334,1452.285483
1335,1293.449634
1336,4169.966743
1341,1406.658492
1344,1417.143773
1351,1032.959581
1352,2201.235477
1354,1543.497521
1368,3902.898992
1373,1664.937505
1375,718.8529465
1381,1583.208306
1384,3034.095429
1385,4203.418494
1388,5018.426988
1401,5082.03447
