id,loss
4,1574.34188232
6,1774.53513184
9,9059.55397461
12,6930.6365918
15,769.954023438
17,2347.80278076
21,2037.75467773
28,741.003192139
32,3009.53313477
43,2885.42396484
46,3137.43570313
50,828.645355225
54,1191.30977295
62,2039.25713867
70,2047.01349854
71,5472.08633789
75,2186.36224365
77,2111.25784668
81,2420.79030762
83,2425.41050293
87,1684.91247803
97,1767.31740723
103,1007.10426758
119,953.894714355
120,1663.04753662
127,929.588912354
138,4992.40633789
141,2855.82325195
148,727.635672607
150,2392.18184082
151,2231.05378174
158,1294.46629639
160,6056.3484375
165,2318.25023438
168,3774.77627441
169,3719.72783203
177,3082.69652344
178,4043.07540527
184,2398.43888184
194,8112.36299805
198,1510.84262207
203,3684.94060059
211,2321.79928711
217,1190.1092627
219,1116.88833984
221,5775.83350586
227,1801.21187256
230,1264.05451416
235,1894.41193848
240,690.07831665
243,2655.38918945
249,5364.04255859
253,2808.87051758
258,1293.54675537
261,1543.43654541
263,3526.00460449
264,2411.72306641
265,4193.86010254
268,1800.29168457
271,987.547845459
274,5776.08509766
275,691.729777832
279,1293.38019043
282,1646.07537109
286,3430.66969238
288,1087.96616821
294,2118.41955322
296,1039.87545532
297,1575.55224365
300,736.493093262
303,9161.74487305
314,1084.67476074
315,4684.36045898
321,2300.87578613
323,3519.29671387
330,3548.73782715
341,1767.02993164
342,4326.76110352
352,1565.22821533
353,3731.07196777
360,5651.94026367
361,2161.69001953
362,4347.7132959
366,1193.77061279
372,3373.19983398
376,2850.33353027
377,2055.42876465
379,1639.43288574
380,3848.11815918
387,1609.50707764
392,1958.02546631
394,10755.1542383
395,1479.38954346
397,1385.14554443
407,6416.18070313
411,9296.28260742
416,2502.45272461
417,1503.1170752
419,4796.8588916
428,5993.20181641
431,1732.10759766
436,8581.73907227
438,1604.22584961
445,6266.61370117
446,7126.84882813
455,1380.91013184
456,1080.9376709
461,917.870985107
463,1644.21085449
464,3473.38348145
466,1587.54569092
467,973.190749512
470,1186.96105225
475,1416.6075708
482,3156.76858887
490,3580.50483887
496,1707.88884033
497,5030.17470703
508,2841.43959961
510,1763.66420654
512,1925.06665283
513,3790.92137207
523,1775.69901611
531,5285.02571289
532,2264.07979736
533,1252.28842773
537,1113.92239258
544,4735.97305664
547,3132.34900879
556,7725.02925781
565,1366.73732422
566,1182.36866211
571,1441.83351318
573,2131.55098389
574,868.202988281
581,1905.17820557
585,2142.54328369
589,1521.74511963
597,2015.0008667
601,2983.14148926
602,1678.56083252
613,1338.1497168
616,1393.52058594
619,1918.89821777
622,1644.36822021
623,2038.76336426
629,1772.95067627
634,1371.18259277
638,970.233825684
642,994.44769043
643,2115.69234375
645,1083.04199707
648,8029.32972656
652,1135.38144409
664,882.866490479
666,2292.74378662
672,828.360931396
676,2474.75312012
678,4829.96490234
682,1814.86616943
686,3078.96043945
688,2185.53512939
689,1220.0155127
690,1825.73254395
692,11372.5060938
695,1533.04942871
697,4353.16310059
698,2079.83928467
706,2648.44091309
708,1499.84525879
712,2600.73891602
715,4013.94643555
717,1404.7704541
725,3341.0626416
729,899.362242432
737,1264.46723633
739,5038.81648438
747,4101.5573877
753,2456.85836426
758,2319.11528809
759,2133.3222583
763,1307.22666016
773,4338.11369141
774,1911.05011475
776,1371.62800781
788,2641.24331055
790,3372.80361816
794,858.949458008
801,3161.17880859
802,1407.94788086
805,1396.46016602
809,5494.10537109
812,1484.81237305
825,2445.54886475
828,1836.4810498
830,1342.02460693
833,981.522077637
850,5358.93016602
852,6368.9462793
862,1520.02514648
863,1405.62430664
864,1440.89436035
865,3520.64166992
868,6622.68389648
872,1472.34662354
879,5424.23612305
880,1539.33081543
883,1272.28789551
886,1218.65938232
923,1577.6546167
924,1574.47640381
932,1549.20996826
945,6260.7353418
947,6644.14719727
948,2155.95935059
955,2618.76082031
963,4021.71312012
979,1284.95176025
989,1555.25343262
994,2901.48015137
995,1757.0615332
998,1681.87672852
1000,4416.59640137
1018,1690.07805908
1019,1411.62823242
1028,2291.08775879
1034,1360.33148193
1038,1695.77648926
1040,1356.39817627
1042,1231.68470947
1057,7475.74044922
1058,2997.48575684
1063,933.786589355
1066,4855.91635742
1071,4037.36234375
1073,3687.19496582
1074,2794.32342285
1077,2665.94808594
1080,10260.1665234
1088,872.189074707
1096,712.946740723
1097,11022.886543
1105,5852.13316406
1115,2031.73720947
1116,3145.40419434
1122,2267.33756104
1130,4996.4518457
1133,879.480290527
1137,1506.86233398
1140,1991.37318848
1143,8132.33919922
1149,5805.96617188
1150,833.664584961
1153,707.903812256
1157,812.366534424
1180,568.263959961
1183,879.915438232
1188,1499.59804932
1193,966.85026001
1200,778.876350098
1209,4061.52534668
1214,1827.29721436
1219,1888.69632324
